ID TIME #BLOCKS
26 2.455 1
26 22.609 1
26 38.507 1
26 47.146 1
26 56.86 2
26 69.726 1
26 95.116 2
26 98.336 1
26 104.558 2
26 111.963 1
26 125.62 1
26 139.598 1
26 160.626 1
26 171.298 1
26 180.839 2
26 199.202 1
26 206.63 1
26 223.616 1
26 235.723 2
26 239.802 1
26 259.087 1
26 272.721 1
26 326.842 2
26 336.243 1
26 385.783 5
26 422.218 1
26 432.975 1
26 449.84 3
26 459.221 1
26 468.874 2
26 482.866 1
26 506.184 1
26 526.259 2
26 552.923 1
26 564.432 1
26 573.818 1
26 583.387 1
26 587.533 1
26 619.251 1
26 635.037 2
26 651.867 1
26 661.578 1
26 674.402 1
26 681.725 1
26 695.364 2
26 711.115 2
26 723.773 1
26 747.204 1
26 789.843 3
26 792.923 1
26 810.828 1
26 834.539 1
26 863.254 1
26 880.637 1
26 902.651 1
26 977.257 3
26 986.765 2
26 1028.688 1
26 1039.333 2
26 1048.95 3
26 1056.286 1
26 1094.638 4
26 1096.752 1
26 1110.345 1
26 1143.116 3
26 1149.605 1
26 1171.747 1
26 1179.036 1
26 1181.189 1
26 1193.013 1
26 1217.426 1
26 1222.618 1
26 1247.015 1
26 1253.338 1
26 1276.423 1
26 1282.718 1
26 1310.234 1
26 1349.293 3
26 1360.802 1
26 1378.63 1
26 1398.768 2
26 1421.827 1
26 1439.741 2
26 1464.93 2
26 1475.42 1
26 1507.107 4
26 1515.594 1
26 1560.93 1
26 1577.939 2
