ID TIME ESTIMATE W B S1 S2 S3
26 0.167 0.125 0 3 0.0 0.0 0.0
26 1.309 0.5 3 3 1.0 1.0 1.0
26 2.437 0.65 6 3 1.0 1.0 1.0
26 3.48 0.654 8 4 1.0 1.0 0.0
26 4.613 0.531 8 7 0.0 0.0 0.0
26 5.648 0.447 8 10 0.0 0.0 0.0
26 6.698 0.386 8 13 0.0 0.0 0.0
26 7.742 0.34 8 16 0.0 0.0 0.0
26 8.827 0.304 8 19 0.0 0.0 0.0
26 9.875 0.274 8 22 0.0 0.0 0.0
26 10.929 0.25 8 25 0.0 0.0 0.0
26 11.974 0.257 9 27 1.0 0.0 0.0
26 13.007 0.312 12 27 1.0 1.0 1.0
26 14.141 0.291 12 30 0.0 0.0 0.0
26 15.206 0.272 12 33 0.0 0.0 0.0
26 16.23 0.316 15 33 1.0 1.0 1.0
26 17.305 0.356 18 33 1.0 1.0 1.0
26 18.317 0.391 21 33 1.0 1.0 1.0
26 19.422 0.422 24 33 1.0 1.0 1.0
26 20.513 0.451 27 33 1.0 1.0 1.0
26 21.547 0.477 30 33 1.0 1.0 1.0
26 22.599 0.5 33 33 1.0 1.0 1.0
26 23.688 0.521 36 33 1.0 1.0 1.0
26 24.706 0.5 36 36 0.0 0.0 0.0
26 25.827 0.48 36 39 0.0 0.0 0.0
26 26.909 0.462 36 42 0.0 0.0 0.0
26 27.915 0.445 36 45 0.0 0.0 0.0
26 29.009 0.429 36 48 0.0 0.0 0.0
26 30.023 0.415 36 51 0.0 0.0 0.0
26 31.115 0.401 36 54 0.0 0.0 0.0
26 32.132 0.388 36 57 0.0 0.0 0.0
26 33.133 0.376 36 60 0.0 0.0 0.0
26 34.227 0.365 36 63 0.0 0.0 0.0
26 35.254 0.383 39 63 1.0 1.0 1.0
26 36.295 0.401 42 63 1.0 1.0 1.0
26 37.414 0.39 42 66 0.0 0.0 0.0
26 38.49 0.379 42 69 0.0 0.0 0.0
26 39.508 0.37 42 72 0.0 0.0 0.0
26 40.604 0.36 42 75 0.0 0.0 0.0
26 41.624 0.351 42 78 0.0 0.0 0.0
26 42.696 0.343 42 81 0.0 0.0 0.0
26 43.794 0.335 42 84 0.0 0.0 0.0
26 44.94 0.327 42 87 0.0 0.0 0.0
26 46.001 0.335 44 88 1.0 1.0 0.0
26 47.13 0.327 44 91 0.0 0.0 0.0
26 48.198 0.32 44 94 0.0 0.0 0.0
26 49.29 0.313 44 97 0.0 0.0 0.0
26 50.325 0.307 44 100 0.0 0.0 0.0
26 51.423 0.301 44 103 0.0 0.0 0.0
26 52.513 0.295 44 106 0.0 0.0 0.0
26 53.617 0.308 47 106 1.0 1.0 1.0
26 54.674 0.322 50 106 1.0 1.0 1.0
26 55.713 0.328 52 107 0.0 1.0 1.0
26 56.79 0.34 55 107 1.0 1.0 1.0
26 57.922 0.334 55 110 0.0 0.0 0.0
26 58.982 0.328 55 113 0.0 0.0 0.0
26 60.018 0.323 55 116 0.0 0.0 0.0
26 61.07 0.317 55 119 0.0 0.0 0.0
