ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
3 63.927 49.49388003349304 1627860399 44 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 0x4d52a2871abe0eea14d7ea721485e0eb0071e73e63f9a4f1d5f79aaf68c2ae3d 1 53 610 0 0 0 0
3 63.942 15.509686708450317 1627860433 45 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 1 54 610 0 0 0 0
3 66.109 2.676978588104248 1627860448 46 0xf9ed67f6eb70f703123c31b126adf6381bea4d07b1d780f904e997ff8fd9a86d 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 1 55 610 0 0 0 0
3 84.328 20.895044565200806 1627860448 46 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 2 56 610 0 0 0 0
3 84.35 1.9171779155731201 1627860467 47 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 2 58 610 0 0 0 0
3 99.51 2.077730894088745 1627860482 48 0x6adb24e52ce16d4ab865cde87963ec465caf85020037eecd1edb882cb80810b2 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 1 59 610 0 0 0 0
3 135.132 22.69140124320984 1627860497 49 0x7b496526b78e95afdf423c0d875377c90d851f1f9266d7ff421b242c3d00de4e 0x219d315673dde2de7b4f19b7261549bcc556f0175eda2b93b7404f10d54624ce 1 60 610 0 0 0 0
3 156.271 28.829789400100708 1627860512 50 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 0x7b496526b78e95afdf423c0d875377c90d851f1f9266d7ff421b242c3d00de4e 1 61 610 0 0 0 0
3 180.52 38.08830428123474 1627860527 51 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 1 62 610 0 0 0 0
3 180.528 23.096189498901367 1627860542 52 0x505b6f6ab111cca3a1fa9352446d05e152b0a1a58dd3592b1e081542b6eebcd5 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 1 63 610 0 0 0 0
