ID TIME ESTIMATE W B S1 S2 S3
3 0.111 0.125 0 3 0.0 0.0 0.0
3 1.155 0.071 0 6 0.0 0.0 0.0
3 2.2 0.35 3 6 1.0 1.0 1.0
3 3.307 0.5 6 6 1.0 1.0 1.0
3 4.403 0.594 9 6 1.0 1.0 1.0
3 5.424 0.658 12 6 1.0 1.0 1.0
3 6.463 0.705 15 6 1.0 1.0 1.0
3 7.508 0.62 15 9 0.0 0.0 0.0
3 8.589 0.554 15 12 0.0 0.0 0.0
3 9.593 0.597 18 12 1.0 1.0 1.0
3 10.693 0.632 21 12 1.0 1.0 1.0
3 11.793 0.635 23 13 1.0 0.24313725490196078 0.0
3 12.919 0.588 23 16 0.0 0.0 0.0
3 13.989 0.547 23 19 0.0 0.0 0.0
3 15.0 0.576 26 19 1.0 1.0 0.7490196078431373
3 16.104 0.602 29 19 1.0 1.0 1.0
3 17.186 0.625 32 19 1.0 1.0 1.0
3 18.195 0.645 35 19 1.0 1.0 1.0
3 19.302 0.647 37 20 0.0 1.0 1.0
3 20.402 0.615 37 23 0.0 0.0 0.0
3 21.5 0.586 37 26 0.0 0.0 0.0
3 22.587 0.56 37 29 0.0 0.0 0.0
3 23.671 0.536 37 32 0.0 0.0 0.0
3 24.695 0.514 37 35 0.0 0.0 0.0
3 25.79 0.493 37 38 0.0 0.0 0.0
3 27.04 0.513 40 38 1.0 1.0 0.24313725490196078
3 28.089 0.494 40 41 0.0 0.0 0.0
3 29.113 0.476 40 44 0.0 0.0 0.0
3 30.192 0.46 40 47 0.0 0.0 0.0
3 31.201 0.445 40 50 0.0 0.0 0.0
3 32.27 0.431 40 53 0.0 0.0 0.0
3 33.289 0.428 41 55 0.0 0.0 0.24313725490196078
3 34.292 0.445 44 55 1.0 1.0 1.0
3 35.388 0.461 47 55 1.0 1.0 1.0
3 36.412 0.476 50 55 1.0 1.0 1.0
3 37.493 0.491 53 55 1.0 1.0 1.0
3 38.585 0.504 56 55 1.0 1.0 1.0
3 39.62 0.5 57 57 0.0 0.0 1.0
3 40.686 0.487 57 60 0.0 0.0 0.0
3 41.706 0.483 58 62 0.0 0.0 1.0
3 43.026 0.496 61 62 1.0 1.0 1.0
3 44.087 0.508 64 62 1.0 1.0 1.0
3 45.09 0.519 67 62 0.24313725490196078 1.0 1.0
3 46.188 0.508 67 65 0.0 0.0 0.0
3 47.209 0.496 67 68 0.0 0.0 0.0
3 48.291 0.5 69 69 1.0 0.7490196078431373 0.0
3 49.315 0.511 72 69 1.0 1.0 1.0
3 50.387 0.521 75 69 1.0 1.0 1.0
3 51.414 0.53 78 69 1.0 1.0 1.0
3 52.484 0.52 78 72 0.0 0.0 0.0
3 53.543 0.51 78 75 0.0 0.0 0.0
3 54.582 0.513 80 76 1.0 0.7490196078431373 0.0
3 55.59 0.522 83 76 1.0 1.0 1.0
3 56.686 0.512 83 79 0.0 0.0 0.0
3 57.693 0.503 83 82 0.0 0.0 0.0
3 58.786 0.512 86 82 1.0 1.0 0.7490196078431373
3 59.793 0.52 89 82 1.0 1.0 1.0
3 60.885 0.511 89 85 0.0 0.0 0.0
3 61.89 0.503 89 88 0.0 0.0 0.0
3 62.988 0.511 92 88 1.0 1.0 1.0
3 63.991 0.519 95 88 1.0 1.0 1.0
3 65.093 0.511 95 91 0.0 0.0 0.0
3 66.186 0.503 95 94 0.0 0.0 0.0
3 67.261 0.495 95 97 0.0 0.0 0.0
3 68.803 0.487 95 100 0.0 0.0 0.0
3 69.887 0.48 95 103 0.0 0.0 0.0
3 70.892 0.473 95 106 0.0 0.0 0.0
3 71.987 0.466 95 109 0.0 0.0 0.0
3 73.091 0.459 95 112 0.0 0.0 0.0
3 74.191 0.453 95 115 0.0 0.0 0.0
3 75.287 0.46 98 115 1.0 1.0 1.0
3 76.393 0.468 101 115 1.0 1.0 1.0
3 77.487 0.461 101 118 0.0 0.0 0.0
3 78.6 0.455 101 121 0.0 0.0 0.0
3 79.695 0.449 101 124 0.0 0.0 0.0
3 80.786 0.443 101 127 0.0 0.0 0.0
3 81.789 0.45 104 127 1.0 1.0 1.0
3 82.889 0.457 107 127 1.0 1.0 1.0
3 83.924 0.452 107 130 0.0 0.0 0.0
3 84.993 0.446 107 133 0.0 0.0 0.0
3 86.088 0.441 107 136 0.0 0.0 0.0
3 87.093 0.435 107 139 0.0 0.0 0.0
3 88.187 0.43 107 142 0.0 0.0 0.0
3 89.195 0.429 108 144 0.24313725490196078 0.0 0.0
3 90.288 0.436 111 144 1.0 1.0 1.0
3 91.294 0.442 114 144 1.0 1.0 1.0
3 92.386 0.448 117 144 1.0 1.0 1.0
3 93.392 0.455 120 144 1.0 1.0 1.0
3 94.742 0.45 120 147 0.0 0.0 0.0
3 95.79 0.445 120 150 0.0 0.0 0.0
3 96.888 0.44 120 153 0.0 0.0 0.0
3 98.003 0.435 120 156 0.0 0.0 0.0
3 99.088 0.441 123 156 1.0 1.0 1.0
3 100.108 0.447 126 156 1.0 1.0 1.0
3 101.286 0.442 126 159 0.0 0.0 0.0
3 102.289 0.438 126 162 0.0 0.0 0.0
3 103.401 0.443 129 162 1.0 1.0 1.0
3 104.489 0.439 129 165 0.0 0.0 0.0
3 105.512 0.435 129 168 0.0 0.0 0.0
3 106.591 0.44 132 168 1.0 1.0 1.0
3 107.595 0.439 133 170 0.24313725490196078 0.0 0.0
3 108.689 0.441 135 171 1.0 0.24313725490196078 0.0
3 109.735 0.447 138 171 1.0 1.0 1.0
3 110.803 0.452 141 171 1.0 1.0 1.0
3 111.895 0.448 141 174 0.0 0.0 0.0
3 113.009 0.444 141 177 0.0 0.0 0.0
3 114.095 0.443 142 179 0.24313725490196078 0.0 0.0
3 115.213 0.448 145 179 1.0 1.0 0.24313725490196078
3 116.366 0.453 148 179 1.0 1.0 1.0
3 117.402 0.458 151 179 1.0 1.0 1.0
3 118.435 0.463 154 179 1.0 1.0 1.0
3 119.52 0.458 154 182 0.0 0.0 0.0
3 120.573 0.454 154 185 0.0 0.0 0.0
3 121.59 0.45 154 188 0.0 0.0 0.0
3 122.7 0.447 154 191 0.0 0.0 0.0
3 123.795 0.451 157 191 1.0 0.7490196078431373 0.24313725490196078
3 124.888 0.456 160 191 1.0 1.0 1.0
3 125.987 0.461 163 191 1.0 1.0 1.0
3 127.13 0.462 165 192 1.0 1.0 0.0
3 128.298 0.458 165 195 0.0 0.0 0.0
3 129.397 0.455 165 198 0.0 0.0 0.0
3 130.405 0.451 165 201 0.0 0.0 0.0
3 131.544 0.45 166 203 0.0 0.0 0.7490196078431373
3 132.595 0.446 166 206 0.0 0.0 0.0
3 133.715 0.451 169 206 1.0 1.0 1.0
3 134.796 0.45 170 208 0.0 0.0 0.7490196078431373
3 135.848 0.446 170 211 0.0 0.0 0.0
3 136.888 0.443 170 214 0.0 0.0 0.0
3 137.912 0.447 173 214 1.0 1.0 0.7490196078431373
3 138.99 0.451 176 214 1.0 1.0 1.0
3 140.007 0.453 178 215 1.0 0.7490196078431373 0.0
3 141.091 0.45 178 218 0.0 0.0 0.0
3 142.115 0.446 178 221 0.0 0.0 0.0
3 143.199 0.443 178 224 0.0 0.0 0.0
3 144.211 0.44 178 227 0.0 0.0 0.0
3 145.291 0.436 178 230 0.0 0.0 0.0
3 146.305 0.433 178 233 0.0 0.0 0.0
3 147.391 0.43 178 236 0.0 0.0 0.0
3 148.395 0.427 178 239 0.0 0.0 0.0
3 149.495 0.424 178 242 0.0 0.0 0.0
3 150.59 0.421 178 245 0.0 0.0 0.0
3 151.705 0.418 178 248 0.0 0.0 0.0
3 152.791 0.415 178 251 0.0 0.0 0.0
3 153.811 0.412 178 254 0.0 0.0 0.0
3 154.89 0.409 178 257 0.0 0.0 0.0
3 155.914 0.413 181 257 1.0 1.0 1.0
3 156.99 0.417 184 257 1.0 1.0 1.0
3 158.01 0.415 184 260 0.0 0.0 0.0
3 159.09 0.412 184 263 0.0 0.0 0.0
3 160.115 0.409 184 266 0.0 0.0 0.0
3 161.234 0.406 184 269 0.0 0.0 0.0
3 162.294 0.41 187 269 1.0 1.0 1.0
3 163.416 0.408 187 272 0.0 0.0 0.0
3 164.49 0.405 187 275 0.0 0.0 0.0
3 165.516 0.402 187 278 0.0 0.0 0.0
3 166.589 0.4 187 281 0.0 0.0 0.0
3 167.616 0.399 188 283 0.7490196078431373 0.0 0.0
3 168.687 0.403 191 283 1.0 1.0 1.0
3 169.717 0.407 194 283 1.0 1.0 1.0
3 170.786 0.411 197 283 1.0 1.0 1.0
3 171.805 0.414 200 283 1.0 1.0 1.0
3 172.89 0.418 203 283 0.24313725490196078 1.0 0.7490196078431373
3 173.916 0.415 203 286 0.0 0.0 0.0
3 174.991 0.413 203 289 0.0 0.0 0.0
3 176.008 0.412 204 291 0.0 0.0 0.7490196078431373
3 177.09 0.41 204 294 0.0 0.0 0.0
3 178.115 0.407 204 297 0.0 0.0 0.0
3 179.191 0.407 205 299 1.0 0.0 0.0
3 180.212 0.405 205 302 0.0 0.0 0.0
3 181.29 0.402 205 305 0.0 0.0 0.0
3 182.313 0.4 205 308 0.0 0.0 0.0
3 183.39 0.397 205 311 0.0 0.0 0.0
3 184.413 0.401 208 311 1.0 1.0 1.0
3 185.49 0.404 211 311 1.0 1.0 1.0
3 186.507 0.402 211 314 0.0 0.0 0.0
3 187.59 0.4 211 317 0.0 0.0 0.0
3 188.621 0.401 213 318 0.0 1.0 1.0
3 189.873 0.405 216 318 1.0 1.0 1.0
3 190.888 0.408 219 318 1.0 1.0 1.0
3 192.006 0.406 219 321 0.0 0.0 0.0
3 193.087 0.409 222 321 0.24313725490196078 1.0 1.0
3 194.102 0.412 225 321 1.0 1.0 1.0
3 195.19 0.415 228 321 1.0 1.0 1.0
3 196.205 0.413 228 324 0.0 0.0 0.0
3 197.29 0.411 228 327 0.0 0.0 0.0
3 198.32 0.409 228 330 0.0 0.0 0.0
3 199.39 0.407 228 333 0.0 0.0 0.0
3 200.4 0.404 228 336 0.0 0.0 0.0
3 201.49 0.402 228 339 0.0 0.0 0.0
3 202.579 0.4 228 342 0.0 0.0 0.0
3 203.62 0.398 228 345 0.0 0.0 0.0
3 204.683 0.398 229 347 0.7490196078431373 0.0 0.0
3 205.786 0.401 232 347 1.0 1.0 1.0
3 206.801 0.404 235 347 1.0 1.0 1.0
3 207.898 0.407 238 347 1.0 1.0 0.7490196078431373
3 209.037 0.407 239 349 1.0 0.0 0.0
3 210.042 0.405 239 352 0.0 0.0 0.0
3 211.091 0.403 239 355 0.0 0.0 0.0
3 212.103 0.402 240 357 0.24313725490196078 0.0 0.0
3 213.19 0.405 243 357 1.0 1.0 1.0
3 214.214 0.408 246 357 1.0 1.0 1.0
3 215.29 0.406 246 360 0.0 0.0 0.0
3 216.304 0.406 247 362 0.24313725490196078 0.0 0.0
3 217.392 0.409 250 362 1.0 1.0 1.0
3 218.484 0.412 253 362 1.0 1.0 1.0
3 219.611 0.41 253 365 0.0 0.0 0.0
3 220.692 0.408 253 368 0.0 0.0 0.0
3 221.715 0.406 253 371 0.0 0.0 0.0
3 222.791 0.404 253 374 0.0 0.0 0.0
3 223.81 0.402 253 377 0.0 0.0 0.0
3 224.893 0.4 253 380 0.0 0.0 0.0
3 225.908 0.398 253 383 0.0 0.0 0.0
3 226.987 0.396 253 386 0.0 0.0 0.0
3 228.093 0.394 253 389 0.0 0.0 0.0
3 229.184 0.392 253 392 0.0 0.0 0.0
3 230.308 0.394 255 393 1.0 0.7490196078431373 0.0
3 231.391 0.392 255 396 0.0 0.0 0.0
3 232.394 0.392 256 398 1.0 0.0 0.0
3 233.41 0.394 259 398 1.0 1.0 1.0
3 234.487 0.394 260 400 0.24313725490196078 0.0 0.0
3 235.594 0.397 263 400 1.0 1.0 0.7490196078431373
3 236.74 0.395 263 403 0.0 0.0 0.0
3 237.786 0.393 263 406 0.0 0.0 0.0
3 238.915 0.392 263 409 0.0 0.0 0.0
3 239.992 0.39 263 412 0.0 0.0 0.0
3 241.015 0.388 263 415 0.0 0.0 0.0
3 242.084 0.386 263 418 0.0 0.0 0.0
3 243.107 0.385 263 421 0.0 0.0 0.0
3 244.194 0.383 263 424 0.0 0.0 0.0
3 245.206 0.381 263 427 0.0 0.0 0.0
3 246.291 0.383 265 428 1.0 0.24313725490196078 0.0
