ID TIME #BLOCKS
3 63.901 2
3 66.096 1
3 84.307 2
3 99.497 1
3 135.09 1
3 156.231 1
3 180.512 3
3 191.126 1
3 227.292 2
3 229.492 1
3 253.799 1
3 304.205 4
3 319.124 1
3 347.061 2
3 387.895 1
3 427.91 4
3 429.025 1
3 444.803 1
3 477.107 3
3 489.998 1
3 508.439 1
3 551.145 4
3 565.437 1
3 582.031 1
3 618.814 2
3 620.006 1
3 658.489 1
3 690.627 2
3 706.934 1
3 707.994 1
3 737.913 2
3 751.713 1
3 831.34 4
3 887.35 3
3 891.792 1
3 904.876 1
3 921.61 1
3 966.023 3
3 1010.595 4
3 1012.711 1
3 1031.241 1
3 1066.449 3
3 1081.597 2
3 1083.815 1
3 1094.492 1
3 1134.394 1
3 1150.456 1
3 1164.815 1
3 1184.946 1
3 1193.455 1
3 1208.642 1
3 1304.364 6
3 1319.553 1
3 1341.986 1
3 1355.429 1
3 1360.859 1
3 1398.28 3
3 1399.393 1
3 1466.643 5
3 1481.7 1
3 1542.557 3
3 1543.83 1
3 1560.219 1
3 1574.219 1
3 1592.444 1
