ID TIME ESTIMATE W B S1 S2 S3
30 0.155 0.125 0 3 0.0 0.0 0.0
30 1.195 0.071 0 6 0.0 0.0 0.0
30 2.294 0.05 0 9 0.0 0.0 0.0
30 3.343 0.038 0 12 0.0 0.0 0.0
30 4.415 0.031 0 15 0.0 0.0 0.0
30 5.434 0.026 0 18 0.0 0.0 0.0
30 6.539 0.114 2 19 1.0 1.0 0.0
30 7.606 0.1 2 22 0.0 0.0 0.0
30 8.644 0.089 2 25 0.0 0.0 0.0
30 9.685 0.081 2 28 0.0 0.0 0.0
30 10.759 0.074 2 31 0.0 0.0 0.0
30 11.874 0.068 2 34 0.0 0.0 0.0
30 12.957 0.062 2 37 0.0 0.0 0.0
30 14.028 0.058 2 40 0.0 0.0 0.0
30 15.206 0.054 2 43 0.0 0.0 0.0
30 16.229 0.092 4 44 0.0 1.0 1.0
30 17.264 0.144 7 44 1.0 1.0 1.0
30 18.321 0.136 7 47 0.0 0.0 0.0
30 19.41 0.129 7 50 0.0 0.0 0.0
30 20.432 0.123 7 53 0.0 0.0 0.0
30 21.456 0.164 10 53 1.0 1.0 1.0
30 22.523 0.157 10 56 0.0 0.0 0.0
30 23.57 0.15 10 59 0.0 0.0 0.0
30 24.623 0.158 11 61 0.0 0.0 1.0
30 25.677 0.191 14 61 1.0 1.0 1.0
30 26.727 0.184 14 64 0.0 0.0 0.0
30 27.785 0.177 14 67 0.0 0.0 0.0
30 28.828 0.171 14 70 0.0 0.0 0.0
30 29.877 0.199 17 70 1.0 1.0 1.0
30 30.925 0.214 19 71 1.0 1.0 0.0
30 31.974 0.207 19 74 0.0 0.0 0.0
30 33.025 0.201 19 77 0.0 0.0 0.0
30 34.072 0.195 19 80 0.0 0.0 0.0
30 35.118 0.189 19 83 0.0 0.0 0.0
30 36.157 0.184 19 86 0.0 0.0 0.0
30 37.228 0.206 22 86 1.0 1.0 1.0
30 38.241 0.228 25 86 1.0 1.0 1.0
30 39.323 0.222 25 89 0.0 0.0 0.0
30 40.334 0.216 25 92 0.0 0.0 0.0
30 41.407 0.211 25 95 0.0 0.0 0.0
30 42.436 0.206 25 98 0.0 0.0 0.0
30 43.503 0.201 25 101 0.0 0.0 0.0
30 44.551 0.196 25 104 0.0 0.0 0.0
30 45.641 0.192 25 107 0.0 0.0 0.0
30 46.681 0.188 25 110 0.0 0.0 0.0
30 47.737 0.183 25 113 0.0 0.0 0.0
30 48.787 0.194 27 114 1.0 1.0 0.0
30 49.832 0.21 30 114 1.0 1.0 1.0
30 50.89 0.22 32 115 0.0 1.0 1.0
30 51.929 0.215 32 118 0.0 0.0 0.0
30 52.999 0.211 32 121 0.0 0.0 0.0
30 54.022 0.207 32 124 0.0 0.0 0.0
30 55.076 0.203 32 127 0.0 0.0 0.0
30 56.128 0.199 32 130 0.0 0.0 0.0
30 57.158 0.196 32 133 0.0 0.0 0.0
30 58.233 0.192 32 136 0.0 0.0 0.0
30 59.322 0.189 32 139 0.0 0.0 0.0
30 60.465 0.186 32 142 0.0 0.0 0.0
30 61.534 0.183 32 145 0.0 0.0 0.0
30 62.588 0.18 32 148 0.0 0.0 0.0
30 63.644 0.193 35 148 1.0 1.0 1.0
30 64.688 0.19 35 151 0.0 0.0 0.0
30 65.729 0.187 35 154 0.0 0.0 0.0
30 66.771 0.184 35 157 0.0 0.0 0.0
30 67.843 0.181 35 160 0.0 0.0 0.0
30 68.911 0.178 35 163 0.0 0.0 0.0
30 69.926 0.191 38 163 1.0 1.0 1.0
30 70.956 0.188 38 166 0.0 0.0 0.0
30 72.021 0.185 38 169 0.0 0.0 0.0
30 73.115 0.182 38 172 0.0 0.0 0.0
30 74.131 0.185 39 174 0.0 0.0 1.0
30 75.173 0.182 39 177 0.0 0.0 0.0
30 76.215 0.18 39 180 0.0 0.0 0.0
30 77.242 0.177 39 183 0.0 0.0 0.0
30 78.331 0.175 39 186 0.0 0.0 0.0
30 79.355 0.172 39 189 0.0 0.0 0.0
30 80.437 0.17 39 192 0.0 0.0 0.0
30 81.463 0.168 39 195 0.0 0.0 0.0
30 82.545 0.166 39 198 0.0 0.0 0.0
30 83.626 0.164 39 201 0.0 0.0 0.0
30 84.781 0.162 39 204 0.0 0.0 0.0
30 85.841 0.172 42 204 1.0 1.0 1.0
30 86.848 0.174 43 206 0.0 0.0 1.0
30 87.886 0.172 43 209 0.0 0.0 0.0
30 88.933 0.17 43 212 0.0 0.0 0.0
30 90.002 0.168 43 215 0.0 0.0 0.0
30 91.044 0.166 43 218 0.0 0.0 0.0
30 92.098 0.164 43 221 0.0 0.0 0.0
30 93.124 0.162 43 224 0.0 0.0 0.0
30 94.203 0.164 44 226 0.0 0.0 1.0
30 95.249 0.162 44 229 0.0 0.0 0.0
30 96.306 0.161 44 232 0.0 0.0 0.0
30 97.338 0.159 44 235 0.0 0.0 0.0
30 98.393 0.157 44 238 0.0 0.0 0.0
30 99.441 0.156 44 241 0.0 0.0 0.0
30 100.501 0.161 46 242 0.0 1.0 1.0
30 101.555 0.17 49 242 1.0 1.0 1.0
30 102.594 0.178 52 242 1.0 1.0 1.0
30 103.65 0.176 52 245 0.0 0.0 0.0
30 104.694 0.174 52 248 0.0 0.0 0.0
30 105.736 0.173 52 251 0.0 0.0 0.0
30 106.787 0.171 52 254 0.0 0.0 0.0
30 107.836 0.179 55 254 1.0 1.0 1.0
30 108.882 0.187 58 254 1.0 1.0 1.0
30 109.908 0.191 60 255 0.0 1.0 1.0
30 111.007 0.196 62 256 0.0 1.0 1.0
30 112.035 0.194 62 259 0.0 0.0 0.0
30 113.076 0.202 65 259 1.0 1.0 1.0
30 114.128 0.2 65 262 0.0 0.0 0.0
30 115.189 0.198 65 265 0.0 0.0 0.0
30 116.247 0.196 65 268 0.0 0.0 0.0
30 117.292 0.203 68 268 1.0 1.0 1.0
30 118.317 0.201 68 271 0.0 0.0 0.0
30 119.337 0.2 68 274 0.0 0.0 0.0
30 120.404 0.198 68 277 0.0 0.0 0.0
30 121.478 0.196 68 280 0.0 0.0 0.0
30 122.549 0.195 68 283 0.0 0.0 0.0
30 123.583 0.193 68 286 0.0 0.0 0.0
30 124.636 0.191 68 289 0.0 0.0 0.0
30 125.679 0.19 68 292 0.0 0.0 0.0
30 126.774 0.188 68 295 0.0 0.0 0.0
30 127.794 0.187 68 298 0.0 0.0 0.0
30 128.853 0.185 68 301 0.0 0.0 0.0
30 129.895 0.184 68 304 0.0 0.0 0.0
30 130.966 0.182 68 307 0.0 0.0 0.0
30 131.985 0.183 69 309 1.0 0.0 0.0
30 133.042 0.182 69 312 0.0 0.0 0.0
30 134.086 0.188 72 312 1.0 1.0 1.0
30 135.144 0.192 74 313 0.0 1.0 1.0
30 136.197 0.198 77 313 1.0 1.0 1.0
30 137.235 0.204 80 313 1.0 1.0 1.0
30 138.277 0.21 83 313 1.0 1.0 1.0
30 139.324 0.216 86 313 1.0 1.0 1.0
30 140.39 0.215 86 316 0.0 0.0 0.0
30 141.456 0.213 86 319 0.0 0.0 0.0
30 142.493 0.219 89 319 1.0 1.0 1.0
30 143.639 0.217 89 322 0.0 0.0 0.0
30 144.716 0.216 89 325 0.0 0.0 0.0
30 145.793 0.217 90 327 0.0 0.0 1.0
30 146.804 0.222 93 327 1.0 1.0 1.0
30 147.84 0.228 96 327 1.0 1.0 1.0
30 148.923 0.226 96 330 0.0 0.0 0.0
30 149.95 0.231 99 330 1.0 1.0 1.0
30 150.998 0.234 101 331 0.0 1.0 1.0
30 152.035 0.233 101 334 0.0 0.0 0.0
30 153.122 0.231 101 337 0.0 0.0 0.0
30 154.137 0.23 101 340 0.0 0.0 0.0
30 155.212 0.228 101 343 0.0 0.0 0.0
30 156.321 0.233 104 343 1.0 1.0 1.0
30 157.326 0.232 104 346 0.0 0.0 0.0
30 158.396 0.23 104 349 0.0 0.0 0.0
30 159.42 0.229 104 352 0.0 0.0 0.0
