ID TIME #BLOCKS
29 1.341 1
29 15.235 1
29 37.441 1
29 71.828 3
29 85.646 1
29 101.449 2
29 108.837 1
29 119.352 3
29 134.259 1
29 185.238 1
29 197.034 1
29 200.371 2
29 203.513 1
29 222.551 1
29 262.222 3
29 264.335 1
29 272.84 2
29 291.741 1
29 300.563 1
29 315.26 1
29 360.452 2
29 363.708 1
29 375.213 2
29 376.357 1
29 414.803 2
29 423.462 1
29 445.618 2
29 447.729 1
29 467.758 1
29 489.286 2
29 500.0 1
29 512.754 1
29 532.767 2
29 541.349 1
29 563.309 2
29 568.593 1
29 583.397 1
29 605.629 3
29 640.242 1
29 649.759 2
29 651.862 1
29 664.739 1
29 676.502 1
29 691.18 1
29 717.424 1
29 731.137 1
29 742.863 1
29 780.627 3
29 783.909 1
29 792.327 1
29 811.674 1
29 847.337 1
29 888.756 1
29 895.009 1
29 942.282 2
29 946.782 1
29 972.652 3
29 977.279 1
29 1008.684 2
29 1016.134 1
29 1028.713 1
29 1041.48 2
29 1045.835 1
29 1093.613 2
29 1099.88 1
29 1116.727 2
29 1131.501 1
29 1149.628 1
29 1160.135 2
29 1161.228 1
29 1191.936 2
29 1195.127 1
29 1228.941 3
29 1251.233 2
29 1275.435 1
29 1284.923 2
29 1321.824 3
29 1333.426 2
29 1349.293 1
29 1368.191 1
29 1387.348 1
29 1411.387 1
29 1421.919 1
29 1447.044 3
29 1455.431 1
29 1500.813 1
29 1527.115 5
29 1534.412 1
29 1566.019 2
