ID TIME ESTIMATE W B S1 S2 S3
29 0.177 0.375 1 2 1.0 0.0 0.0
29 1.307 0.643 4 2 1.0 1.0 1.0
29 2.444 0.75 7 2 1.0 1.0 1.0
29 3.48 0.654 8 4 1.0 0.0 0.0
29 4.625 0.531 8 7 0.0 0.0 0.0
29 5.65 0.447 8 10 0.0 0.0 0.0
29 6.703 0.386 8 13 0.0 0.0 0.0
29 7.742 0.34 8 16 0.0 0.0 0.0
29 8.838 0.304 8 19 0.0 0.0 0.0
29 9.877 0.274 8 22 0.0 0.0 0.0
29 10.935 0.25 8 25 0.0 0.0 0.0
29 11.974 0.23 8 28 0.0 0.0 0.0
29 13.011 0.212 8 31 0.0 0.0 0.0
29 14.141 0.244 10 32 0.0 1.0 1.0
29 15.208 0.293 13 32 1.0 1.0 1.0
29 16.229 0.337 16 32 1.0 1.0 1.0
29 17.309 0.375 19 32 1.0 1.0 1.0
29 18.318 0.409 22 32 1.0 1.0 1.0
29 19.427 0.44 25 32 1.0 1.0 1.0
29 20.514 0.467 28 32 1.0 1.0 1.0
29 21.559 0.445 28 35 0.0 0.0 0.0
29 22.6 0.425 28 38 0.0 0.0 0.0
29 23.689 0.407 28 41 0.0 0.0 0.0
29 24.706 0.39 28 44 0.0 0.0 0.0
29 25.827 0.375 28 47 0.0 0.0 0.0
29 26.92 0.361 28 50 0.0 0.0 0.0
29 27.932 0.348 28 53 0.0 0.0 0.0
29 29.017 0.335 28 56 0.0 0.0 0.0
29 30.022 0.324 28 59 0.0 0.0 0.0
29 31.118 0.313 28 62 0.0 0.0 0.0
29 32.138 0.303 28 65 0.0 0.0 0.0
29 33.15 0.304 29 67 1.0 0.0 0.0
29 34.233 0.325 32 67 1.0 1.0 1.0
29 35.258 0.345 35 67 1.0 1.0 1.0
29 36.294 0.344 36 69 1.0 0.0 0.0
29 37.414 0.335 36 72 0.0 0.0 0.0
29 38.492 0.326 36 75 0.0 0.0 0.0
29 39.509 0.335 38 76 0.0 1.0 1.0
29 40.61 0.335 39 78 0.0 0.0 1.0
29 41.624 0.326 39 81 0.0 0.0 0.0
29 42.704 0.319 39 84 0.0 0.0 0.0
29 43.796 0.311 39 87 0.0 0.0 0.0
29 44.939 0.327 42 87 1.0 1.0 1.0
29 46.016 0.32 42 90 0.0 0.0 0.0
29 47.132 0.312 42 93 0.0 0.0 0.0
29 48.204 0.306 42 96 0.0 0.0 0.0
29 49.289 0.299 42 99 0.0 0.0 0.0
29 50.332 0.293 42 102 0.0 0.0 0.0
29 51.424 0.287 42 105 0.0 0.0 0.0
29 52.524 0.295 44 106 0.0 1.0 1.0
29 53.619 0.308 47 106 1.0 1.0 1.0
29 54.679 0.303 47 109 0.0 0.0 0.0
29 55.715 0.297 47 112 0.0 0.0 0.0
29 56.793 0.291 47 115 0.0 0.0 0.0
29 57.925 0.286 47 118 0.0 0.0 0.0
29 58.985 0.281 47 121 0.0 0.0 0.0
29 60.019 0.276 47 124 0.0 0.0 0.0
29 61.072 0.271 47 127 0.0 0.0 0.0
29 62.118 0.267 47 130 0.0 0.0 0.0
29 63.197 0.262 47 133 0.0 0.0 0.0
29 64.319 0.258 47 136 0.0 0.0 0.0
29 65.406 0.254 47 139 0.0 0.0 0.0
29 66.459 0.25 47 142 0.0 0.0 0.0
29 67.528 0.246 47 145 0.0 0.0 0.0
29 68.615 0.242 47 148 0.0 0.0 0.0
29 69.622 0.239 47 151 0.0 0.0 0.0
29 70.717 0.235 47 154 0.0 0.0 0.0
29 71.744 0.232 47 157 0.0 0.0 0.0
29 72.825 0.228 47 160 0.0 0.0 0.0
29 73.879 0.225 47 163 0.0 0.0 0.0
29 75.01 0.222 47 166 0.0 0.0 0.0
29 76.065 0.219 47 169 0.0 0.0 0.0
29 77.123 0.216 47 172 0.0 0.0 0.0
29 78.124 0.217 48 174 1.0 0.0 0.0
29 79.235 0.228 51 174 1.0 1.0 1.0
29 80.283 0.229 52 176 0.0 0.0 1.0
29 81.342 0.226 52 179 0.0 0.0 0.0
29 82.343 0.223 52 182 0.0 0.0 0.0
29 83.421 0.221 52 185 0.0 0.0 0.0
29 84.432 0.218 52 188 0.0 0.0 0.0
29 85.534 0.215 52 191 0.0 0.0 0.0
29 86.551 0.225 55 191 1.0 1.0 1.0
29 87.62 0.234 58 191 1.0 1.0 1.0
29 88.639 0.231 58 194 0.0 0.0 0.0
29 89.725 0.229 58 197 0.0 0.0 0.0
29 90.762 0.234 60 198 1.0 0.0 1.0
29 91.823 0.242 63 198 1.0 1.0 1.0
29 92.884 0.251 66 198 1.0 1.0 1.0
29 93.985 0.248 66 201 0.0 0.0 0.0
29 95.1 0.245 66 204 0.0 0.0 0.0
29 96.103 0.243 66 207 0.0 0.0 0.0
29 97.22 0.24 66 210 0.0 0.0 0.0
29 98.232 0.237 66 213 0.0 0.0 0.0
29 99.331 0.235 66 216 0.0 0.0 0.0
29 100.37 0.233 66 219 0.0 0.0 0.0
29 101.427 0.24 69 219 1.0 1.0 1.0
29 102.44 0.248 72 219 1.0 1.0 1.0
29 103.524 0.246 72 222 0.0 0.0 0.0
29 104.528 0.243 72 225 0.0 0.0 0.0
29 105.645 0.244 73 227 0.0 0.0 1.0
29 106.655 0.242 73 230 0.0 0.0 0.0
29 107.725 0.239 73 233 0.0 0.0 0.0
29 108.734 0.237 73 236 0.0 0.0 0.0
29 109.819 0.235 73 239 0.0 0.0 0.0
29 110.839 0.233 73 242 0.0 0.0 0.0
