ID TIME #BLOCKS
18 2.382 5
18 16.238 1
18 47.743 3
18 49.839 1
18 61.537 1
18 91.366 2
18 93.53 1
18 109.357 1
18 126.32 1
18 135.957 1
18 153.931 1
18 182.651 1
18 184.824 1
18 199.926 1
18 210.619 1
18 237.091 1
18 255.096 3
18 265.612 2
18 267.724 1
18 271.906 1
18 290.741 1
18 297.159 1
18 318.167 1
18 345.061 2
18 354.732 2
18 363.248 1
18 375.047 1
18 399.501 2
18 401.527 1
18 452.934 3
18 469.03 1
18 483.946 1
18 523.135 2
18 525.222 1
18 550.627 2
18 552.717 1
18 604.34 1
18 605.363 1
18 619.035 1
18 620.194 1
18 650.375 2
