ID TIME ESTIMATE W B S1 S2 S3
8 0.7 0.125 0 3 0.0 0.0 0.0
8 11.279 0.132 4 29 0.0 0.0 0.0
8 22.121 0.164 10 53 1.0 1.0 1.0
8 32.877 0.17 15 75 0.0 0.0 0.0
8 43.577 0.161 19 101 0.0 1.0 1.0
8 54.079 0.222 33 117 0.0 0.0 0.0
8 64.807 0.196 35 145 0.0 0.0 0.0
8 75.847 0.225 47 163 1.0 1.0 1.0
8 86.476 0.201 48 192 0.0 0.0 0.0
8 97.076 0.216 58 212 0.0 0.0 0.0
8 107.675 0.224 67 233 0.0 0.0 0.0
8 118.362 0.255 84 246 1.0 1.0 1.0
8 129.073 0.256 92 268 0.0 0.0 0.0
8 139.867 0.27 105 285 0.0 0.0 0.0
8 150.46 0.277 116 304 0.0 0.0 0.0
8 161.156 0.272 122 328 1.0 1.0 1.0
8 171.661 0.261 125 355 0.0 0.0 0.0
8 182.157 0.269 137 373 1.0 1.0 1.0
8 192.674 0.274 148 392 1.0 1.0 1.0
8 203.384 0.271 154 416 0.0 0.0 0.0
8 213.958 0.272 163 437 1.0 1.0 1.0
8 224.796 0.278 175 455 0.0 0.0 0.0
8 235.28 0.272 179 481 1.0 1.0 1.0
8 246.212 0.271 187 503 0.0 0.0 0.0
8 257.004 0.281 202 518 1.0 1.0 1.0
8 267.677 0.286 214 536 0.0 0.0 0.0
8 278.256 0.286 223 557 1.0 1.0 1.0
8 288.933 0.283 229 581 0.0 0.0 0.0
8 299.573 0.273 229 611 0.0 0.0 0.0
8 310.057 0.267 232 638 0.0 0.0 0.0
8 320.572 0.258 232 668 0.0 0.0 0.0
8 331.736 0.263 244 686 0.0 0.0 0.0
8 341.778 0.267 255 702 0.0 0.0 0.24313725490196078
8 352.329 0.274 270 717 1.0 1.0 1.0
8 363.064 0.277 281 736 1.0 1.0 0.0
8 373.621 0.289 302 745 0.0 1.0 1.0
8 384.446 0.283 305 772 0.0 0.0 0.0
8 395.402 0.287 318 789 0.0 0.0 0.0
8 405.629 0.282 320 814 0.0 1.0 1.0
8 416.148 0.28 326 838 0.0 0.0 0.0
8 426.86 0.284 339 855 0.0 0.0 0.0
8 437.611 0.277 339 885 0.0 0.0 0.0
8 448.543 0.273 342 912 0.0 0.0 0.0
8 459.002 0.267 343 941 0.0 0.0 0.7490196078431373
8 469.546 0.263 345 969 0.0 0.0 0.0
8 480.166 0.261 351 993 0.0 0.0 0.0
8 490.6 0.264 362 1012 0.0 1.0 1.0
8 501.563 0.271 380 1024 0.0 0.0 0.24313725490196078
8 512.095 0.269 386 1048 0.0 0.0 0.0
8 522.886 0.267 390 1074 0.0 0.0 0.0
8 533.471 0.265 395 1099 0.0 0.0 0.0
8 544.018 0.263 401 1123 0.0 0.0 0.0
8 554.602 0.263 408 1146 0.0 0.0 0.0
8 565.102 0.261 413 1171 0.0 0.0 0.0
8 575.752 0.256 413 1201 0.0 0.0 0.0
8 586.415 0.255 419 1225 0.0 0.0 0.0
