ID TIME #BLOCKS
2 0.131 1
2 1.995 1
2 15.492 1
2 36.984 2
2 44.778 1
2 80.015 1
2 92.841 1
2 108.606 1
2 139.304 2
2 149.314 2
2 152.434 1
2 166.681 1
2 182.099 1
2 198.958 1
2 222.289 1
2 232.687 1
2 247.892 1
2 247.99 1
2 261.182 1
2 276.711 1
2 376.357 4
2 376.782 1
2 410.912 2
2 416.912 1
2 436.219 1
2 448.615 1
2 518.009 1
2 519.6 1
2 580.409 2
2 634.292 3
2 662.034 1
2 675.343 1
2 683.631 1
2 691.035 1
2 703.7 1
2 738.383 1
2 796.414 4
2 801.61 1
2 818.267 1
2 866.486 3
2 877.191 1
2 893.113 1
