ID TIME ESTIMATE W B S1 S2 S3
2 0.127 0.125 0 3 0.0 0.0 0.0
2 10.183 0.157 41 223 0.0 0.0 0.0
2 20.591 0.087 48 510 0.0 0.0 0.0
2 30.701 0.081 68 781 0.0 0.0 0.0
2 40.768 0.125 142 998 0.0 0.0 0.0
2 50.809 0.191 273 1161 0.0 0.0 0.0
2 60.895 0.189 324 1389 1.0 1.0 1.0
2 71.03 0.212 426 1587 0.0 0.0 0.0
2 81.085 0.206 469 1814 0.24313725490196078 0.0 0.0
2 91.09 0.217 556 2006 1.0 1.0 1.0
2 101.097 0.226 639 2190 0.24313725490196078 0.7490196078431373 0.24313725490196078
2 111.152 0.25 778 2336 0.0 0.0 0.0
2 121.179 0.256 865 2510 0.0 0.0 0.0
2 131.2 0.282 1023 2601 0.0 0.0 0.0
2 141.524 0.286 1104 2751 0.0 0.0 0.0
2 151.583 0.285 1171 2942 1.0 1.0 1.0
2 161.593 0.287 1265 3136 0.0 0.0 0.0
2 171.68 0.287 1345 3335 0.0 0.0 0.0
2 181.75 0.279 1386 3579 1.0 0.24313725490196078 0.0
2 191.801 0.287 1504 3737 1.0 1.0 0.7490196078431373
2 202.037 0.301 1660 3848 1.0 1.0 1.0
2 212.136 0.306 1767 4017 0.0 0.0 0.0
2 222.246 0.298 1803 4257 1.0 1.0 1.0
2 232.278 0.299 1898 4456 1.0 1.0 0.0
2 242.286 0.296 1963 4673 1.0 1.0 1.0
2 252.465 0.301 2073 4815 0.0 0.0 0.0
2 262.477 0.313 2243 4933 0.0 0.0 0.0
2 272.486 0.308 2299 5174 0.0 0.0 0.0
2 282.692 0.297 2301 5442 0.0 0.0 0.0
2 292.704 0.286 2301 5742 0.0 0.0 0.0
2 302.789 0.276 2301 6033 0.0 0.0 0.0
2 312.888 0.269 2318 6298 0.0 0.0 0.0
2 323.0 0.269 2395 6506 0.0 0.0 0.0
2 333.095 0.271 2491 6710 0.0 0.0 0.0
2 343.108 0.264 2512 6989 0.0 1.0 1.0
2 353.119 0.263 2576 7225 0.0 0.0 0.0
2 363.184 0.264 2670 7434 0.0 0.0 0.0
2 373.281 0.259 2697 7698 1.0 1.0 0.7490196078431373
2 383.353 0.262 2796 7875 0.0 0.0 0.24313725490196078
2 393.401 0.26 2848 8117 0.0 0.0 0.0
2 403.476 0.268 3017 8248 0.0 0.0 0.0
2 413.487 0.267 3084 8475 0.0 0.0 0.0
2 423.491 0.266 3150 8679 0.0 0.0 0.0
2 433.591 0.265 3210 8895 0.0 0.0 0.0
2 443.591 0.269 3336 9060 0.0 0.0 0.0
2 453.676 0.268 3400 9281 1.0 1.0 1.0
2 463.677 0.269 3489 9492 0.0 0.0 0.0
2 473.713 0.267 3548 9733 0.0 0.0 0.0
2 483.791 0.262 3553 10031 0.0 0.0 0.0
2 493.878 0.259 3592 10262 0.0 0.0 0.0
2 503.889 0.262 3707 10420 1.0 1.0 1.0
2 513.892 0.264 3810 10617 0.0 0.0 0.0
2 523.992 0.262 3851 10876 0.0 0.0 0.0
2 534.1 0.262 3934 11075 1.0 1.0 1.0
2 544.182 0.27 4131 11172 1.0 1.0 1.0
2 554.287 0.269 4201 11399 0.0 0.0 0.0
2 564.29 0.269 4269 11628 0.0 0.0 0.0
2 574.389 0.272 4402 11789 0.0 0.0 0.0
2 584.393 0.267 4406 12085 0.0 0.24313725490196078 1.0
2 594.412 0.272 4567 12215 1.0 0.0 0.0
2 604.478 0.275 4685 12379 0.0 0.0 0.0
2 614.492 0.274 4746 12588 0.0 0.0 0.0
2 624.597 0.269 4751 12886 0.0 0.0 0.0
2 634.679 0.27 4838 13090 1.0 1.0 1.0
2 644.691 0.27 4922 13306 0.0 0.0 0.0
2 654.692 0.271 5017 13508 0.0 0.0 0.0
2 664.78 0.267 5021 13762 0.0 0.0 0.0
2 674.824 0.263 5021 14062 0.0 0.0 0.0
2 684.883 0.263 5096 14260 0.0 0.0 0.0
2 694.883 0.26 5096 14527 0.0 0.0 0.0
2 704.887 0.259 5151 14763 0.0 0.0 0.0
2 714.99 0.258 5207 15001 0.0 0.0 0.0
2 725.079 0.254 5207 15292 0.0 0.0 0.0
2 735.177 0.256 5327 15463 0.24313725490196078 0.24313725490196078 0.0
2 745.18 0.26 5465 15592 1.0 0.7490196078431373 0.0
2 755.201 0.26 5540 15799 0.0 0.0 0.0
2 765.278 0.262 5659 15974 1.0 1.0 1.0
2 775.314 0.259 5683 16235 0.0 0.0 0.0
2 785.385 0.258 5738 16483 0.0 0.7490196078431373 1.0
2 795.581 0.263 5914 16562 0.0 0.0 0.0
2 805.589 0.263 5980 16781 0.7490196078431373 0.0 1.0
2 815.628 0.261 6001 16994 0.0 0.0 0.0
2 825.68 0.261 6058 17186 1.0 1.0 1.0
2 835.695 0.258 6075 17463 0.0 0.0 0.0
2 845.711 0.258 6157 17666 0.0 0.0 1.0
2 855.78 0.263 6332 17773 0.0 0.0 0.0
2 865.82 0.265 6464 17926 1.0 1.0 1.0
2 875.915 0.264 6516 18150 0.7490196078431373 0.24313725490196078 0.0
2 885.983 0.267 6669 18267 0.0 0.0 0.0
2 896.079 0.264 6669 18561 0.0 0.0 0.0
2 906.115 0.266 6776 18745 0.0 0.0 0.0
2 916.194 0.263 6776 19036 0.0 0.0 0.0
2 926.236 0.265 6919 19172 0.24313725490196078 1.0 1.0
