ID TIME ESTIMATE W B S1 S2 S3
11 0.105 0.125 0 3 0.0 0.0 0.0
11 1.293 0.071 0 6 0.0 0.0 0.0
11 2.403 0.05 0 9 0.0 0.0 0.0
11 3.464 0.038 0 12 0.0 0.0 0.0
11 4.541 0.156 2 13 1.0 1.0 0.0
11 5.637 0.289 5 13 1.0 1.0 1.0
11 6.673 0.386 8 13 1.0 1.0 1.0
11 7.734 0.38 9 15 0.0 0.0 1.0
11 8.787 0.339 9 18 0.0 0.0 0.0
11 9.872 0.306 9 21 0.0 0.0 0.0
11 10.892 0.279 9 24 0.0 0.0 0.0
11 11.967 0.338 12 24 1.0 1.0 1.0
11 12.992 0.388 15 24 1.0 1.0 1.0
11 14.122 0.36 15 27 0.0 0.0 0.0
11 15.195 0.337 15 30 0.0 0.0 0.0
11 16.213 0.316 15 33 0.0 0.0 0.0
11 17.284 0.298 15 36 0.0 0.0 0.0
11 18.306 0.3 16 38 1.0 0.0 0.0
11 19.413 0.302 17 40 1.0 0.0 0.0
11 20.482 0.287 17 43 0.0 0.0 0.0
11 21.497 0.273 17 46 0.0 0.0 0.0
11 22.574 0.261 17 49 0.0 0.0 0.0
11 23.673 0.293 20 49 1.0 1.0 1.0
11 24.687 0.322 23 49 1.0 1.0 1.0
11 25.817 0.336 25 50 0.0 1.0 1.0
11 26.883 0.323 25 53 0.0 0.0 0.0
11 27.902 0.311 25 56 0.0 0.0 0.0
11 28.985 0.3 25 59 0.0 0.0 0.0
11 30.008 0.312 27 60 1.0 1.0 0.0
11 31.092 0.324 29 61 1.0 1.0 0.0
11 32.104 0.314 29 64 0.0 0.0 0.0
11 33.127 0.304 29 67 0.0 0.0 0.0
11 34.199 0.295 29 70 0.0 0.0 0.0
11 35.211 0.286 29 73 0.0 0.0 0.0
11 36.286 0.278 29 76 0.0 0.0 0.0
11 37.4 0.271 29 79 0.0 0.0 0.0
11 38.466 0.272 30 81 1.0 0.0 0.0
11 39.497 0.265 30 84 0.0 0.0 0.0
11 40.581 0.258 30 87 0.0 0.0 0.0
