ID TIME #BLOCKS
11 1.314 1
11 16.233 2
11 23.687 1
11 31.114 1
11 46.0 1
11 78.13 1
11 87.615 3
11 97.202 1
11 103.512 2
11 118.202 1
11 132.001 2
11 149.0 1
11 162.8 1
11 187.316 1
11 223.571 2
11 243.857 1
11 269.364 3
11 288.385 1
11 290.567 1
11 310.881 1
11 320.343 1
11 348.868 2
11 362.63 1
11 374.117 1
11 392.23 1
11 413.277 1
11 450.468 2
11 487.659 2
11 498.402 4
11 538.477 1
11 565.949 2
11 579.943 3
11 593.817 1
11 612.895 2
11 616.091 1
11 626.543 1
11 638.101 1
11 647.552 2
11 664.716 1
11 666.821 2
11 676.854 2
11 691.573 1
11 715.859 1
11 736.043 1
11 763.651 1
11 771.156 1
11 804.242 5
11 816.522 1
11 821.099 1
11 828.892 1
11 899.029 1
11 965.848 5
11 976.481 1
11 984.064 1
11 997.814 2
11 1004.247 1
11 1011.489 1
11 1026.208 2
11 1037.794 1
11 1071.685 1
11 1096.018 5
11 1117.081 1
11 1143.541 2
11 1144.498 1
11 1182.373 3
11 1187.672 1
11 1219.423 1
11 1221.545 2
11 1228.909 1
11 1233.102 1
11 1239.499 1
11 1252.223 1
11 1266.923 1
11 1283.779 1
11 1331.234 4
11 1345.017 1
11 1363.034 1
11 1375.642 2
11 1408.37 1
11 1420.931 1
11 1437.74 1
11 1452.444 1
11 1469.256 2
11 1473.44 1
11 1474.483 1
11 1498.07 1
11 1518.339 3
11 1527.904 1
11 1538.512 1
11 1554.616 3
