ID TIME ESTIMATE W B S1 S2 S3
9 0.1 0.125 0 3 0.0 0.0 0.0
9 1.287 0.071 0 6 0.0 0.0 0.0
9 2.397 0.25 2 7 0.0 1.0 1.0
9 3.457 0.423 5 7 1.0 1.0 1.0
9 4.529 0.531 8 7 1.0 1.0 1.0
9 5.629 0.447 8 10 0.0 0.0 0.0
9 6.666 0.386 8 13 0.0 0.0 0.0
9 7.733 0.34 8 16 0.0 0.0 0.0
9 8.775 0.375 10 17 1.0 1.0 0.0
9 9.869 0.339 10 20 0.0 0.0 0.0
9 10.886 0.368 12 21 1.0 1.0 0.0
9 11.964 0.365 13 23 1.0 0.0 0.0
9 12.987 0.338 13 26 0.0 0.0 0.0
9 14.114 0.314 13 29 0.0 0.0 0.0
9 15.192 0.359 16 29 1.0 1.0 1.0
9 16.208 0.398 19 29 1.0 1.0 1.0
9 17.28 0.433 22 29 1.0 1.0 1.0
9 18.302 0.409 22 32 0.0 0.0 0.0
9 19.407 0.388 22 35 0.0 0.0 0.0
9 20.48 0.369 22 38 0.0 0.0 0.0
9 21.495 0.352 22 41 0.0 0.0 0.0
9 22.573 0.336 22 44 0.0 0.0 0.0
9 23.667 0.321 22 47 0.0 0.0 0.0
9 24.685 0.308 22 50 0.0 0.0 0.0
9 25.812 0.296 22 53 0.0 0.0 0.0
9 26.877 0.297 23 55 1.0 0.0 0.0
9 27.894 0.323 26 55 1.0 1.0 1.0
9 28.978 0.347 29 55 1.0 1.0 1.0
9 30.006 0.369 32 55 1.0 1.0 1.0
9 31.092 0.357 32 58 0.0 0.0 0.0
9 32.101 0.346 32 61 0.0 0.0 0.0
9 33.115 0.335 32 64 0.0 0.0 0.0
9 34.194 0.325 32 67 0.0 0.0 0.0
9 35.206 0.316 32 70 0.0 0.0 0.0
9 36.285 0.307 32 73 0.0 0.0 0.0
9 37.396 0.326 35 73 1.0 1.0 1.0
9 38.465 0.344 38 73 1.0 1.0 1.0
9 39.49 0.335 38 76 0.0 0.0 0.0
9 40.58 0.326 38 79 0.0 0.0 0.0
9 41.604 0.318 38 82 0.0 0.0 0.0
9 42.672 0.31 38 85 0.0 0.0 0.0
9 43.779 0.303 38 88 0.0 0.0 0.0
9 44.924 0.296 38 91 0.0 0.0 0.0
9 45.983 0.289 38 94 0.0 0.0 0.0
9 47.112 0.298 40 95 1.0 1.0 0.0
9 48.178 0.291 40 98 0.0 0.0 0.0
9 49.278 0.306 43 98 1.0 1.0 1.0
9 50.303 0.321 46 98 1.0 1.0 1.0
9 51.41 0.334 49 98 1.0 1.0 1.0
9 52.479 0.341 51 99 0.0 1.0 1.0
9 53.591 0.334 51 102 0.0 0.0 0.0
9 54.664 0.328 51 105 0.0 0.0 0.0
9 55.688 0.322 51 108 0.0 0.0 0.0
9 56.783 0.328 53 109 1.0 1.0 0.0
9 57.899 0.322 53 112 0.0 0.0 0.0
9 58.973 0.317 53 115 0.0 0.0 0.0
9 59.989 0.311 53 118 0.0 0.0 0.0
9 61.054 0.306 53 121 0.0 0.0 0.0
9 62.089 0.301 53 124 0.0 0.0 0.0
9 63.172 0.296 53 127 0.0 0.0 0.0
9 64.29 0.291 53 130 0.0 0.0 0.0
9 65.379 0.286 53 133 0.0 0.0 0.0
9 66.47 0.282 53 136 0.0 0.0 0.0
9 67.516 0.277 53 139 0.0 0.0 0.0
9 68.571 0.273 53 142 0.0 0.0 0.0
9 69.591 0.284 56 142 1.0 1.0 1.0
9 70.679 0.295 59 142 1.0 1.0 1.0
9 71.695 0.29 59 145 0.0 0.0 0.0
9 72.78 0.286 59 148 0.0 0.0 0.0
9 73.869 0.282 59 151 0.0 0.0 0.0
9 74.965 0.278 59 154 0.0 0.0 0.0
9 76.056 0.274 59 157 0.0 0.0 0.0
9 77.087 0.27 59 160 0.0 0.0 0.0
9 78.103 0.267 59 163 0.0 0.0 0.0
9 79.197 0.263 59 166 0.0 0.0 0.0
9 80.269 0.273 62 166 1.0 1.0 1.0
9 81.286 0.282 65 166 1.0 1.0 1.0
9 82.301 0.291 68 166 1.0 1.0 1.0
9 83.372 0.288 68 169 0.0 0.0 0.0
9 84.418 0.284 68 172 0.0 0.0 0.0
9 85.489 0.281 68 175 0.0 0.0 0.0
9 86.503 0.277 68 178 0.0 0.0 0.0
9 87.588 0.274 68 181 0.0 0.0 0.0
9 88.597 0.279 70 182 1.0 1.0 0.0
9 89.688 0.275 70 185 0.0 0.0 0.0
