ID TIME #BLOCKS
9 3.488 1
9 9.885 1
9 19.426 1
9 42.689 1
9 49.293 3
9 72.795 1
9 87.609 2
9 95.082 1
9 123.454 3
9 134.216 1
9 142.727 2
9 151.143 1
9 163.9 2
9 182.983 1
9 207.666 3
9 213.985 1
9 234.164 2
9 237.166 1
9 262.975 1
9 317.194 4
9 319.297 1
9 335.005 1
9 350.919 1
9 369.895 1
9 378.386 2
9 402.08 1
9 411.74 2
9 415.957 1
9 441.643 2
9 456.184 1
9 458.278 1
9 472.352 1
9 513.045 1
9 529.992 2
9 534.23 1
9 540.57 1
9 546.875 1
9 563.748 1
9 603.42 2
9 628.645 3
9 629.69 1
9 630.709 1
9 646.512 1
9 672.189 2
9 681.963 2
9 696.698 2
9 727.302 1
9 740.258 1
9 745.557 1
9 759.288 2
9 761.413 1
9 778.646 2
9 793.515 1
9 809.632 1
9 818.634 1
9 883.935 1
9 886.206 1
9 965.852 3
9 977.538 1
9 1000.983 5
9 1003.155 1
9 1028.277 2
9 1036.789 1
9 1044.007 2
9 1056.675 1
9 1075.687 2
9 1078.792 1
9 1098.803 2
9 1099.885 1
9 1127.104 2
9 1131.326 1
9 1146.317 1
9 1160.105 1
9 1171.603 2
9 1181.188 1
9 1199.286 1
9 1217.379 2
9 1223.621 1
9 1246.985 1
9 1253.303 1
9 1279.573 2
9 1290.095 1
9 1304.879 2
9 1328.084 2
9 1340.801 1
9 1345.021 1
9 1368.298 1
9 1393.671 1
9 1404.095 1
9 1428.308 1
9 1448.204 2
9 1457.667 1
9 1458.733 1
9 1478.747 1
9 1485.397 1
9 1489.6 1
9 1512.987 1
9 1531.121 1
9 1570.352 3
