ID TIME ESTIMATE W B S1 S2 S3
45 0.226 0.875 3 0 1.0 1.0 1.0
45 1.306 0.5 3 3 0.0 0.0 0.0
45 2.501 0.35 3 6 0.0 0.0 0.0
45 3.505 0.5 6 6 1.0 1.0 1.0
45 4.685 0.594 9 6 1.0 1.0 1.0
45 5.814 0.658 12 6 1.0 1.0 1.0
45 7.053 0.568 12 9 0.0 0.0 0.0
45 8.247 0.5 12 12 0.0 0.0 0.0
45 9.447 0.446 12 15 0.0 0.0 0.0
45 10.631 0.403 12 18 0.0 0.0 0.0
45 11.87 0.368 12 21 0.0 0.0 0.0
45 13.006 0.338 12 24 0.0 0.0 0.0
45 14.14 0.312 12 27 0.0 0.0 0.0
45 15.232 0.291 12 30 0.0 0.0 0.0
45 16.248 0.337 15 30 1.0 1.0 1.0
45 17.355 0.378 18 30 1.0 1.0 1.0
45 18.358 0.413 21 30 1.0 1.0 1.0
45 19.458 0.391 21 33 0.0 0.0 0.0
45 20.514 0.371 21 36 0.0 0.0 0.0
45 21.582 0.352 21 39 0.0 0.0 0.0
45 22.604 0.336 21 42 0.0 0.0 0.0
45 23.718 0.366 24 42 1.0 1.0 1.0
45 24.767 0.393 27 42 1.0 1.0 1.0
45 25.827 0.377 27 45 0.0 0.0 0.0
45 26.946 0.362 27 48 0.0 0.0 0.0
45 28.103 0.348 27 51 0.0 0.0 0.0
45 29.113 0.335 27 54 0.0 0.0 0.0
45 30.234 0.324 27 57 0.0 0.0 0.0
45 31.306 0.312 27 60 0.0 0.0 0.0
45 32.435 0.302 27 63 0.0 0.0 0.0
45 33.439 0.303 28 65 1.0 0.0 0.0
45 34.501 0.294 28 68 0.0 0.0 0.0
45 35.555 0.315 31 68 1.0 1.0 1.0
45 36.651 0.335 34 68 1.0 1.0 1.0
45 37.679 0.344 36 69 0.0 1.0 1.0
45 38.8 0.335 36 72 0.0 0.0 0.0
45 39.86 0.326 36 75 0.0 0.0 0.0
45 40.905 0.335 38 76 0.0 1.0 1.0
45 41.964 0.343 40 77 0.0 1.0 1.0
45 43.05 0.335 40 80 0.0 0.0 0.0
45 44.062 0.327 40 83 0.0 0.0 0.0
45 45.119 0.343 43 83 1.0 1.0 1.0
45 46.148 0.358 46 83 1.0 1.0 1.0
45 47.171 0.35 46 86 0.0 0.0 0.0
45 48.231 0.342 46 89 0.0 0.0 0.0
45 49.294 0.349 48 90 1.0 1.0 0.0
45 50.351 0.363 51 90 1.0 1.0 1.0
45 51.426 0.355 51 93 0.0 0.0 0.0
45 52.555 0.348 51 96 0.0 0.0 0.0
45 53.618 0.341 51 99 0.0 0.0 0.0
45 54.724 0.334 51 102 0.0 0.0 0.0
45 55.734 0.328 51 105 0.0 0.0 0.0
45 56.833 0.322 51 108 0.0 0.0 0.0
45 57.925 0.316 51 111 0.0 0.0 0.0
45 59.012 0.31 51 114 0.0 0.0 0.0
45 60.019 0.305 51 117 0.0 0.0 0.0
45 61.115 0.317 54 117 1.0 1.0 1.0
45 62.117 0.323 56 118 0.0 1.0 1.0
45 63.227 0.334 59 118 1.0 1.0 1.0
45 64.318 0.329 59 121 0.0 0.0 0.0
45 65.439 0.323 59 124 0.0 0.0 0.0
45 66.45 0.318 59 127 0.0 0.0 0.0
45 67.524 0.313 59 130 0.0 0.0 0.0
45 68.645 0.308 59 133 0.0 0.0 0.0
45 69.823 0.304 59 136 0.0 0.0 0.0
45 70.835 0.299 59 139 0.0 0.0 0.0
45 71.922 0.295 59 142 0.0 0.0 0.0
45 72.936 0.29 59 145 0.0 0.0 0.0
45 73.96 0.286 59 148 0.0 0.0 0.0
45 75.028 0.282 59 151 0.0 0.0 0.0
45 76.073 0.278 59 154 0.0 0.0 0.0
45 77.151 0.274 59 157 0.0 0.0 0.0
45 78.167 0.27 59 160 0.0 0.0 0.0
45 79.258 0.267 59 163 0.0 0.0 0.0
45 80.289 0.263 59 166 0.0 0.0 0.0
45 81.372 0.26 59 169 0.0 0.0 0.0
45 82.517 0.256 59 172 0.0 0.0 0.0
45 83.559 0.253 59 175 0.0 0.0 0.0
45 84.628 0.25 59 178 0.0 0.0 0.0
45 85.64 0.255 61 179 0.0 1.0 1.0
45 86.727 0.26 63 180 0.0 1.0 1.0
45 87.75 0.261 64 182 0.0 0.0 1.0
45 88.822 0.258 64 185 0.0 0.0 0.0
45 89.837 0.267 67 185 1.0 1.0 1.0
45 90.907 0.275 70 185 1.0 1.0 1.0
45 91.933 0.272 70 188 0.0 0.0 0.0
45 93.001 0.269 70 191 0.0 0.0 0.0
45 94.017 0.266 70 194 0.0 0.0 0.0
45 95.142 0.263 70 197 0.0 0.0 0.0
45 96.311 0.26 70 200 0.0 0.0 0.0
45 97.319 0.257 70 203 0.0 0.0 0.0
45 98.439 0.255 70 206 0.0 0.0 0.0
45 99.455 0.252 70 209 0.0 0.0 0.0
45 100.506 0.249 70 212 0.0 0.0 0.0
45 101.517 0.247 70 215 0.0 0.0 0.0
45 102.642 0.244 70 218 0.0 0.0 0.0
45 103.779 0.241 70 221 0.0 0.0 0.0
45 104.799 0.239 70 224 0.0 0.0 0.0
45 105.876 0.237 70 227 0.0 0.0 0.0
45 106.918 0.234 70 230 0.0 0.0 0.0
45 108.031 0.232 70 233 0.0 0.0 0.0
45 109.044 0.233 71 235 1.0 0.0 0.0
45 110.134 0.24 74 235 1.0 1.0 1.0
45 111.31 0.238 74 238 0.0 0.0 0.0
45 112.506 0.236 74 241 0.0 0.0 0.0
45 113.75 0.234 74 244 0.0 0.0 0.0
45 114.905 0.234 75 246 1.0 0.0 0.0
45 115.915 0.242 78 246 1.0 1.0 1.0
45 117.006 0.239 78 249 0.0 0.0 0.0
45 118.015 0.237 78 252 0.0 0.0 0.0
45 119.106 0.235 78 255 0.0 0.0 0.0
45 120.125 0.233 78 258 0.0 0.0 0.0
45 121.196 0.231 78 261 0.0 0.0 0.0
45 122.24 0.229 78 264 0.0 0.0 0.0
45 123.295 0.227 78 267 0.0 0.0 0.0
45 124.315 0.225 78 270 0.0 0.0 0.0
45 125.418 0.223 78 273 0.0 0.0 0.0
45 126.687 0.221 78 276 0.0 0.0 0.0
45 127.725 0.219 78 279 0.0 0.0 0.0
45 128.842 0.217 78 282 0.0 0.0 0.0
45 130.014 0.216 78 285 0.0 0.0 0.0
45 131.024 0.222 81 285 1.0 1.0 1.0
45 132.077 0.228 84 285 1.0 1.0 1.0
45 133.124 0.235 87 285 1.0 1.0 1.0
45 134.272 0.235 88 287 1.0 0.0 0.0
45 135.438 0.234 88 290 0.0 0.0 0.0
45 136.453 0.232 88 293 0.0 0.0 0.0
45 137.463 0.23 88 296 0.0 0.0 0.0
45 138.516 0.228 88 299 0.0 0.0 0.0
45 139.619 0.226 88 302 0.0 0.0 0.0
45 140.633 0.225 88 305 0.0 0.0 0.0
45 141.725 0.223 88 308 0.0 0.0 0.0
45 142.736 0.229 91 308 1.0 1.0 1.0
45 143.833 0.227 91 311 0.0 0.0 0.0
45 144.842 0.225 91 314 0.0 0.0 0.0
45 145.947 0.224 91 317 0.0 0.0 0.0
45 146.976 0.229 94 317 1.0 1.0 1.0
45 148.036 0.233 96 318 0.0 1.0 1.0
45 149.043 0.231 96 321 0.0 0.0 0.0
45 150.173 0.229 96 324 0.0 0.0 0.0
45 151.326 0.228 96 327 0.0 0.0 0.0
45 152.334 0.226 96 330 0.0 0.0 0.0
45 153.416 0.224 96 333 0.0 0.0 0.0
45 154.454 0.223 96 336 0.0 0.0 0.0
45 155.53 0.221 96 339 0.0 0.0 0.0
45 156.572 0.22 96 342 0.0 0.0 0.0
45 157.634 0.218 96 345 0.0 0.0 0.0
45 158.661 0.217 96 348 0.0 0.0 0.0
45 159.793 0.215 96 351 0.0 0.0 0.0
45 160.892 0.214 96 354 0.0 0.0 0.0
45 161.904 0.213 96 357 0.0 0.0 0.0
45 162.924 0.211 96 360 0.0 0.0 0.0
45 163.959 0.21 96 363 0.0 0.0 0.0
45 165.014 0.208 96 366 0.0 0.0 0.0
45 166.04 0.214 99 366 1.0 1.0 1.0
45 167.085 0.212 99 369 0.0 0.0 0.0
45 168.1 0.211 99 372 0.0 0.0 0.0
45 169.212 0.209 99 375 0.0 0.0 0.0
45 170.234 0.214 102 375 1.0 1.0 1.0
45 171.319 0.219 105 375 1.0 1.0 1.0
45 172.402 0.218 105 378 0.0 0.0 0.0
45 173.511 0.219 106 380 0.0 0.0 1.0
45 174.522 0.217 106 383 0.0 0.0 0.0
45 175.63 0.216 106 386 0.0 0.0 0.0
45 176.639 0.215 106 389 0.0 0.0 0.0
45 177.712 0.213 106 392 0.0 0.0 0.0
45 178.731 0.212 106 395 0.0 0.0 0.0
45 179.824 0.211 106 398 0.0 0.0 0.0
45 180.84 0.21 106 401 0.0 0.0 0.0
45 181.95 0.208 106 404 0.0 0.0 0.0
45 182.988 0.207 106 407 0.0 0.0 0.0
45 184.098 0.208 107 409 0.0 0.0 1.0
45 185.257 0.212 110 409 1.0 1.0 1.0
45 186.413 0.211 110 412 0.0 0.0 0.0
45 187.426 0.21 110 415 0.0 0.0 0.0
45 188.45 0.209 110 418 0.0 0.0 0.0
45 189.487 0.208 110 421 0.0 0.0 0.0
45 190.586 0.207 110 424 0.0 0.0 0.0
45 191.701 0.205 110 427 0.0 0.0 0.0
45 192.776 0.21 113 427 1.0 1.0 1.0
45 193.928 0.212 115 428 1.0 1.0 0.0
45 194.935 0.211 115 431 0.0 0.0 0.0
45 196.029 0.21 115 434 0.0 0.0 0.0
45 197.034 0.209 115 437 0.0 0.0 0.0
45 198.131 0.213 118 437 1.0 1.0 1.0
45 199.19 0.217 121 437 1.0 1.0 1.0
45 200.23 0.216 121 440 0.0 0.0 0.0
45 201.436 0.215 121 443 0.0 0.0 0.0
45 202.446 0.214 121 446 0.0 0.0 0.0
45 203.52 0.213 121 449 0.0 0.0 0.0
45 204.531 0.212 121 452 0.0 0.0 0.0
45 205.618 0.211 121 455 0.0 0.0 0.0
45 206.627 0.209 121 458 0.0 0.0 0.0
45 207.704 0.208 121 461 0.0 0.0 0.0
45 208.726 0.207 121 464 0.0 0.0 0.0
45 209.814 0.206 121 467 0.0 0.0 0.0
45 210.821 0.205 121 470 0.0 0.0 0.0
45 211.925 0.206 122 472 1.0 0.0 0.0
45 212.933 0.21 125 472 1.0 1.0 1.0
45 214.038 0.209 125 475 0.0 0.0 0.0
45 215.204 0.208 125 478 0.0 0.0 0.0
45 216.209 0.207 125 481 0.0 0.0 0.0
45 217.303 0.206 125 484 0.0 0.0 0.0
45 218.332 0.206 126 486 0.0 0.0 1.0
45 219.494 0.205 126 489 0.0 0.0 0.0
45 220.514 0.204 126 492 0.0 0.0 0.0
45 221.577 0.203 126 495 0.0 0.0 0.0
45 222.61 0.207 129 495 1.0 1.0 1.0
45 223.687 0.211 132 495 1.0 1.0 1.0
45 224.705 0.21 132 498 0.0 0.0 0.0
45 225.775 0.209 132 501 0.0 0.0 0.0
45 226.803 0.208 132 504 0.0 0.0 0.0
45 227.93 0.207 132 507 0.0 0.0 0.0
45 228.972 0.206 132 510 0.0 0.0 0.0
45 230.005 0.205 132 513 0.0 0.0 0.0
45 231.04 0.204 132 516 0.0 0.0 0.0
45 232.103 0.208 135 516 1.0 1.0 1.0
45 233.133 0.207 135 519 0.0 0.0 0.0
45 234.206 0.206 135 522 0.0 0.0 0.0
45 235.244 0.205 135 525 0.0 0.0 0.0
45 236.387 0.204 135 528 0.0 0.0 0.0
45 237.399 0.203 135 531 0.0 0.0 0.0
45 238.504 0.202 135 534 0.0 0.0 0.0
45 239.528 0.201 135 537 0.0 0.0 0.0
45 240.583 0.2 135 540 0.0 0.0 0.0
45 241.6 0.2 135 543 0.0 0.0 0.0
45 242.685 0.199 135 546 0.0 0.0 0.0
45 243.741 0.198 135 549 0.0 0.0 0.0
45 244.828 0.197 135 552 0.0 0.0 0.0
45 245.878 0.196 135 555 0.0 0.0 0.0
45 246.894 0.195 135 558 0.0 0.0 0.0
45 247.979 0.194 135 561 0.0 0.0 0.0
45 249.085 0.194 135 564 0.0 0.0 0.0
45 250.141 0.193 135 567 0.0 0.0 0.0
45 251.18 0.192 135 570 0.0 0.0 0.0
45 252.228 0.191 135 573 0.0 0.0 0.0
45 253.304 0.195 138 573 1.0 1.0 1.0
45 254.348 0.198 141 573 1.0 1.0 1.0
45 255.391 0.197 141 576 0.0 0.0 0.0
45 256.525 0.196 141 579 0.0 0.0 0.0
45 257.535 0.195 141 582 0.0 0.0 0.0
45 258.577 0.195 141 585 0.0 0.0 0.0
45 259.614 0.195 142 587 1.0 0.0 0.0
45 260.731 0.194 142 590 0.0 0.0 0.0
45 261.938 0.195 143 592 1.0 0.0 0.0
45 263.1 0.194 143 595 0.0 0.0 0.0
45 264.105 0.193 143 598 0.0 0.0 0.0
45 265.206 0.193 143 601 0.0 0.0 0.0
45 266.219 0.192 143 604 0.0 0.0 0.0
45 267.316 0.195 146 604 1.0 1.0 1.0
45 268.524 0.194 146 607 0.0 0.0 0.0
45 269.526 0.194 146 610 0.0 0.0 0.0
45 270.587 0.193 146 613 0.0 0.0 0.0
45 271.647 0.192 146 616 0.0 0.0 0.0
45 272.697 0.191 146 619 0.0 0.0 0.0
45 273.947 0.192 147 621 1.0 0.0 0.0
45 274.992 0.191 147 624 0.0 0.0 0.0
45 275.997 0.19 147 627 0.0 0.0 0.0
45 277.11 0.19 147 630 0.0 0.0 0.0
45 278.328 0.189 147 633 0.0 0.0 0.0
45 279.54 0.188 147 636 0.0 0.0 0.0
45 280.695 0.187 147 639 0.0 0.0 0.0
45 281.701 0.187 147 642 0.0 0.0 0.0
45 282.811 0.189 149 643 0.0 1.0 1.0
45 284.007 0.192 152 643 1.0 1.0 1.0
45 285.226 0.195 155 643 1.0 1.0 1.0
45 286.472 0.198 158 643 1.0 1.0 1.0
45 287.481 0.201 161 643 1.0 1.0 1.0
45 288.589 0.204 164 643 1.0 1.0 1.0
45 289.634 0.203 164 646 0.0 0.0 0.0
45 290.647 0.202 164 649 0.0 0.0 0.0
45 291.737 0.203 165 651 0.0 0.0 1.0
45 292.758 0.203 166 653 0.0 0.0 1.0
45 293.823 0.202 166 656 0.0 0.0 0.0
45 294.94 0.202 166 659 0.0 0.0 0.0
45 295.946 0.204 169 659 1.0 1.0 1.0
45 297.105 0.207 172 659 1.0 1.0 1.0
45 298.26 0.207 172 662 0.0 0.0 0.0
45 299.41 0.206 172 665 0.0 0.0 0.0
45 300.559 0.205 172 668 0.0 0.0 0.0
45 301.609 0.204 172 671 0.0 0.0 0.0
45 302.625 0.204 172 674 0.0 0.0 0.0
45 303.71 0.203 172 677 0.0 0.0 0.0
45 304.727 0.202 172 680 0.0 0.0 0.0
45 305.836 0.202 172 683 0.0 0.0 0.0
45 307.008 0.201 172 686 0.0 0.0 0.0
45 308.029 0.2 172 689 0.0 0.0 0.0
45 309.108 0.199 172 692 0.0 0.0 0.0
45 310.139 0.199 172 695 0.0 0.0 0.0
45 311.216 0.198 172 698 0.0 0.0 0.0
45 312.416 0.197 172 701 0.0 0.0 0.0
45 313.598 0.197 172 704 0.0 0.0 0.0
45 314.635 0.196 172 707 0.0 0.0 0.0
45 315.731 0.195 172 710 0.0 0.0 0.0
45 316.895 0.195 172 713 0.0 0.0 0.0
45 317.914 0.195 173 715 1.0 0.0 0.0
45 319.022 0.198 176 715 1.0 1.0 1.0
45 320.228 0.199 178 716 1.0 1.0 0.0
45 321.239 0.199 178 719 0.0 0.0 0.0
45 322.307 0.198 178 722 0.0 0.0 0.0
45 323.32 0.197 178 725 0.0 0.0 0.0
45 324.426 0.197 178 728 0.0 0.0 0.0
45 325.611 0.196 178 731 0.0 0.0 0.0
45 326.806 0.199 181 731 1.0 1.0 1.0
45 327.841 0.198 181 734 0.0 0.0 0.0
45 328.927 0.197 181 737 0.0 0.0 0.0
45 329.938 0.197 181 740 0.0 0.0 0.0
45 331.064 0.197 182 742 0.0 0.0 1.0
45 332.221 0.197 182 745 0.0 0.0 0.0
45 333.234 0.196 182 748 0.0 0.0 0.0
45 334.323 0.195 182 751 0.0 0.0 0.0
45 335.338 0.195 182 754 0.0 0.0 0.0
45 336.359 0.194 182 757 0.0 0.0 0.0
45 337.429 0.194 182 760 0.0 0.0 0.0
45 338.496 0.193 182 763 0.0 0.0 0.0
45 339.545 0.192 182 766 0.0 0.0 0.0
45 340.652 0.192 182 769 0.0 0.0 0.0
45 341.831 0.191 182 772 0.0 0.0 0.0
45 343.042 0.191 182 775 0.0 0.0 0.0
45 344.216 0.19 182 778 0.0 0.0 0.0
45 345.471 0.189 182 781 0.0 0.0 0.0
45 346.617 0.189 182 784 0.0 0.0 0.0
45 347.85 0.188 182 787 0.0 0.0 0.0
45 349.054 0.188 182 790 0.0 0.0 0.0
45 350.141 0.187 182 793 0.0 0.0 0.0
45 351.242 0.187 183 795 1.0 0.0 0.0
45 352.288 0.187 183 798 0.0 0.0 0.0
45 353.303 0.186 183 801 0.0 0.0 0.0
45 354.391 0.186 183 804 0.0 0.0 0.0
45 355.412 0.185 183 807 0.0 0.0 0.0
45 356.53 0.185 183 810 0.0 0.0 0.0
45 357.726 0.184 183 813 0.0 0.0 0.0
45 358.914 0.183 183 816 0.0 0.0 0.0
45 360.11 0.183 183 819 0.0 0.0 0.0
45 361.22 0.184 185 820 1.0 1.0 0.0
45 362.291 0.184 185 823 0.0 0.0 0.0
45 363.308 0.183 185 826 0.0 0.0 0.0
45 364.339 0.183 185 829 0.0 0.0 0.0
45 365.364 0.185 188 829 1.0 1.0 1.0
45 366.519 0.185 188 832 0.0 0.0 0.0
45 367.553 0.184 188 835 0.0 0.0 0.0
45 368.608 0.184 188 838 0.0 0.0 0.0
45 369.624 0.183 188 841 0.0 0.0 0.0
45 370.703 0.182 188 844 0.0 0.0 0.0
45 371.738 0.182 188 847 0.0 0.0 0.0
45 372.809 0.181 188 850 0.0 0.0 0.0
45 373.826 0.181 188 853 0.0 0.0 0.0
45 374.886 0.18 188 856 0.0 0.0 0.0
45 375.894 0.183 191 856 1.0 1.0 1.0
45 376.937 0.182 191 859 0.0 0.0 0.0
45 378.116 0.182 191 862 0.0 0.0 0.0
45 379.134 0.184 194 862 1.0 1.0 1.0
45 380.189 0.186 197 862 1.0 1.0 1.0
45 381.21 0.189 200 862 1.0 1.0 1.0
45 382.294 0.191 203 862 1.0 1.0 1.0
45 383.31 0.19 203 865 0.0 0.0 0.0
45 384.404 0.19 203 868 0.0 0.0 0.0
45 385.442 0.189 203 871 0.0 0.0 0.0
45 386.472 0.189 203 874 0.0 0.0 0.0
45 387.51 0.188 203 877 0.0 0.0 0.0
45 388.63 0.188 203 880 0.0 0.0 0.0
45 389.789 0.187 203 883 0.0 0.0 0.0
45 390.803 0.189 205 884 0.0 1.0 1.0
45 391.975 0.189 206 886 0.0 0.0 1.0
45 393.033 0.191 209 886 1.0 1.0 1.0
45 394.066 0.193 212 886 1.0 1.0 1.0
45 395.094 0.196 215 886 1.0 1.0 1.0
45 396.17 0.198 218 886 1.0 1.0 1.0
45 397.201 0.199 220 887 0.0 1.0 1.0
45 398.278 0.199 221 889 0.0 0.0 1.0
45 399.296 0.199 221 892 0.0 0.0 0.0
45 400.389 0.198 221 895 0.0 0.0 0.0
45 401.413 0.2 224 895 1.0 1.0 1.0
45 402.496 0.203 227 895 1.0 1.0 1.0
45 403.525 0.202 227 898 0.0 0.0 0.0
45 404.591 0.202 227 901 0.0 0.0 0.0
45 405.604 0.201 227 904 0.0 0.0 0.0
45 406.718 0.2 227 907 0.0 0.0 0.0
45 407.73 0.2 227 910 0.0 0.0 0.0
45 408.898 0.202 230 910 1.0 1.0 1.0
45 409.948 0.204 233 910 1.0 1.0 1.0
45 410.997 0.204 233 913 0.0 0.0 0.0
45 412.08 0.203 233 916 0.0 0.0 0.0
45 413.127 0.203 233 919 0.0 0.0 0.0
45 414.242 0.203 234 921 1.0 0.0 0.0
45 415.257 0.203 235 923 1.0 0.0 0.0
45 416.334 0.203 235 926 0.0 0.0 0.0
45 417.506 0.202 235 929 0.0 0.0 0.0
45 418.536 0.202 235 932 0.0 0.0 0.0
45 419.581 0.201 235 935 0.0 0.0 0.0
45 420.64 0.201 235 938 0.0 0.0 0.0
45 421.657 0.201 236 940 0.0 0.0 1.0
45 422.812 0.202 238 941 0.0 1.0 1.0
45 423.939 0.204 241 941 1.0 1.0 1.0
45 425.012 0.204 241 944 0.0 0.0 0.0
45 426.045 0.204 242 946 0.0 0.0 1.0
45 427.182 0.206 245 946 1.0 1.0 1.0
45 428.266 0.205 245 949 0.0 0.0 0.0
45 429.309 0.205 245 952 0.0 0.0 0.0
45 430.471 0.204 245 955 0.0 0.0 0.0
45 431.491 0.204 245 958 0.0 0.0 0.0
45 432.585 0.203 245 961 0.0 0.0 0.0
45 433.681 0.203 245 964 0.0 0.0 0.0
45 434.766 0.202 245 967 0.0 0.0 0.0
45 435.805 0.202 245 970 0.0 0.0 0.0
45 436.867 0.201 245 973 0.0 0.0 0.0
45 437.88 0.202 246 975 1.0 0.0 0.0
45 438.978 0.204 249 975 1.0 1.0 1.0
45 440.0 0.206 252 975 1.0 1.0 1.0
45 441.062 0.208 255 975 1.0 1.0 1.0
45 442.092 0.209 258 975 1.0 1.0 1.0
45 443.136 0.211 261 975 1.0 1.0 1.0
45 444.2 0.213 264 975 1.0 1.0 1.0
45 445.209 0.213 264 978 0.0 0.0 0.0
45 446.306 0.212 264 981 0.0 0.0 0.0
45 447.313 0.212 264 984 0.0 0.0 0.0
45 448.427 0.211 264 987 0.0 0.0 0.0
45 449.614 0.211 264 990 0.0 0.0 0.0
45 450.815 0.21 264 993 0.0 0.0 0.0
45 451.854 0.21 264 996 0.0 0.0 0.0
45 452.916 0.209 264 999 0.0 0.0 0.0
45 453.954 0.209 264 1002 0.0 0.0 0.0
45 455.032 0.208 264 1005 0.0 0.0 0.0
45 456.041 0.208 264 1008 0.0 0.0 0.0
45 457.102 0.21 267 1008 1.0 1.0 1.0
45 458.109 0.211 269 1009 1.0 1.0 0.0
45 459.215 0.21 269 1012 0.0 0.0 0.0
45 460.238 0.21 269 1015 0.0 0.0 0.0
45 461.317 0.209 269 1018 0.0 0.0 0.0
45 462.355 0.209 269 1021 0.0 0.0 0.0
45 463.446 0.208 269 1024 0.0 0.0 0.0
45 464.474 0.208 269 1027 0.0 0.0 0.0
45 465.62 0.21 272 1027 1.0 1.0 1.0
45 466.756 0.211 275 1027 1.0 1.0 1.0
45 467.957 0.213 278 1027 1.0 1.0 1.0
45 468.964 0.215 281 1027 1.0 1.0 1.0
45 470.013 0.217 284 1027 1.0 1.0 1.0
45 471.015 0.219 287 1027 1.0 1.0 1.0
45 472.132 0.218 287 1030 0.0 0.0 0.0
45 473.306 0.218 287 1033 0.0 0.0 0.0
45 474.514 0.217 287 1036 0.0 0.0 0.0
45 475.525 0.217 287 1039 0.0 0.0 0.0
45 476.613 0.216 287 1042 0.0 0.0 0.0
45 477.62 0.216 287 1045 0.0 0.0 0.0
45 478.72 0.215 287 1048 0.0 0.0 0.0
45 479.901 0.217 290 1048 1.0 1.0 1.0
45 481.015 0.219 293 1048 1.0 1.0 1.0
45 482.074 0.218 293 1051 0.0 0.0 0.0
45 483.101 0.218 293 1054 0.0 0.0 0.0
45 484.156 0.217 293 1057 0.0 0.0 0.0
45 485.303 0.217 293 1060 0.0 0.0 0.0
45 486.346 0.216 293 1063 0.0 0.0 0.0
45 487.425 0.216 293 1066 0.0 0.0 0.0
45 488.478 0.215 293 1069 0.0 0.0 0.0
45 489.555 0.216 295 1070 1.0 1.0 0.0
45 490.67 0.217 297 1071 1.0 1.0 0.0
45 491.71 0.219 300 1071 1.0 1.0 1.0
45 492.83 0.219 300 1074 0.0 0.0 0.0
45 494.026 0.218 300 1077 0.0 0.0 0.0
45 495.054 0.218 300 1080 0.0 0.0 0.0
45 496.102 0.217 300 1083 0.0 0.0 0.0
45 497.189 0.217 300 1086 0.0 0.0 0.0
45 498.233 0.216 300 1089 0.0 0.0 0.0
45 499.272 0.216 300 1092 0.0 0.0 0.0
45 500.335 0.215 300 1095 0.0 0.0 0.0
45 501.357 0.217 303 1095 1.0 1.0 1.0
45 502.398 0.219 306 1095 1.0 1.0 1.0
45 503.463 0.218 306 1098 0.0 0.0 0.0
45 504.519 0.218 306 1101 0.0 0.0 0.0
45 505.599 0.217 306 1104 0.0 0.0 0.0
45 506.62 0.217 306 1107 0.0 0.0 0.0
45 507.695 0.216 306 1110 0.0 0.0 0.0
45 508.722 0.216 306 1113 0.0 0.0 0.0
45 509.789 0.217 309 1113 1.0 1.0 1.0
45 510.839 0.217 309 1116 0.0 0.0 0.0
45 511.881 0.217 309 1119 0.0 0.0 0.0
45 512.911 0.218 312 1119 1.0 1.0 1.0
45 513.97 0.22 315 1119 1.0 1.0 1.0
45 514.99 0.221 318 1119 1.0 1.0 1.0
45 516.08 0.223 321 1119 1.0 1.0 1.0
45 517.13 0.223 321 1122 0.0 0.0 0.0
45 518.167 0.222 321 1125 0.0 0.0 0.0
45 519.211 0.222 321 1128 0.0 0.0 0.0
45 520.277 0.221 321 1131 0.0 0.0 0.0
45 521.293 0.221 321 1134 0.0 0.0 0.0
45 522.363 0.22 321 1137 0.0 0.0 0.0
45 523.397 0.22 321 1140 0.0 0.0 0.0
45 524.465 0.219 321 1143 0.0 0.0 0.0
45 525.501 0.219 321 1146 0.0 0.0 0.0
45 526.564 0.219 321 1149 0.0 0.0 0.0
45 527.607 0.218 321 1152 0.0 0.0 0.0
45 528.672 0.218 321 1155 0.0 0.0 0.0
45 529.819 0.219 324 1155 1.0 1.0 1.0
45 530.96 0.221 327 1155 1.0 1.0 1.0
45 531.996 0.222 330 1155 1.0 1.0 1.0
45 533.063 0.224 333 1155 1.0 1.0 1.0
45 534.121 0.225 335 1156 1.0 1.0 0.0
45 535.157 0.224 335 1159 0.0 0.0 0.0
45 536.242 0.224 335 1162 0.0 0.0 0.0
45 537.48 0.224 335 1165 0.0 0.0 0.0
45 538.635 0.223 335 1168 0.0 0.0 0.0
45 539.655 0.223 335 1171 0.0 0.0 0.0
45 540.733 0.222 335 1174 0.0 0.0 0.0
45 541.755 0.222 335 1177 0.0 0.0 0.0
45 542.81 0.223 338 1177 1.0 1.0 1.0
45 543.834 0.224 339 1179 0.0 0.0 1.0
45 544.932 0.223 339 1182 0.0 0.0 0.0
45 545.973 0.223 339 1185 0.0 0.0 0.0
45 547.03 0.222 339 1188 0.0 0.0 0.0
45 548.037 0.224 342 1188 1.0 1.0 1.0
45 549.125 0.224 343 1190 0.0 0.0 1.0
45 550.206 0.225 345 1191 1.0 1.0 0.0
45 551.284 0.226 348 1191 1.0 1.0 1.0
45 552.432 0.226 348 1194 0.0 0.0 0.0
45 553.445 0.226 349 1196 0.0 0.0 1.0
