ID TIME #BLOCKS
45 1.357 1
45 22.637 1
45 35.601 1
45 45.145 2
45 46.299 1
45 62.213 1
45 82.532 3
45 102.656 1
45 135.599 3
45 138.55 1
45 155.709 1
45 172.505 2
45 176.696 1
45 192.82 1
45 203.539 1
45 221.624 2
45 222.734 1
45 238.556 1
45 261.974 1
45 268.54 1
45 322.351 1
45 369.698 4
45 377.108 1
45 396.208 1
45 406.774 1
45 412.1 2
45 425.04 1
45 442.199 2
45 450.859 1
45 473.398 1
45 479.936 1
45 510.915 1
45 528.716 3
45 544.973 1
45 564.226 2
45 568.625 1
45 606.507 3
45 622.401 1
45 630.216 1
45 631.304 1
45 649.792 1
45 661.551 1
45 674.687 1
45 678.003 1
45 694.214 2
45 728.531 2
45 731.81 1
45 757.503 2
45 771.509 1
45 796.563 4
45 798.843 1
45 824.712 1
45 847.493 1
45 899.729 1
45 960.856 4
45 966.384 1
45 981.34 1
45 984.35 1
45 1020.496 1
45 1037.243 3
45 1038.304 1
45 1085.002 3
45 1085.997 1
45 1094.346 1
45 1110.102 1
45 1134.519 1
45 1167.21 1
45 1168.266 1
45 1188.339 1
45 1205.202 2
45 1218.007 1
45 1223.326 1
45 1239.694 1
45 1259.1 2
45 1290.02 1
45 1298.527 2
45 1324.831 1
45 1370.299 3
45 1371.37 1
45 1375.561 1
45 1440.357 3
45 1442.431 1
45 1478.592 3
45 1487.294 1
45 1513.829 2
45 1522.948 1
45 1534.519 1
