ID TIME #BLOCKS
10 1.382 1
10 29.689 1
10 39.892 2
10 47.627 1
10 62.364 1
10 85.607 1
10 92.804 1
10 105.724 1
10 123.359 2
10 136.023 1
10 153.589 2
10 166.704 1
10 244.085 4
10 248.021 1
10 261.219 1
10 289.263 1
10 300.931 1
10 318.319 2
10 332.438 1
10 388.613 2
10 389.72 1
10 404.074 1
10 425.817 2
10 431.839 1
10 446.476 1
10 539.51 1
10 544.461 1
10 661.939 6
10 663.006 1
10 676.676 1
10 719.318 2
10 720.381 1
10 729.528 2
10 733.64 1
10 765.419 1
10 768.629 1
10 769.249 1
10 832.856 2
10 846.319 3
10 847.761 1
10 874.519 1
10 877.688 1
10 906.435 2
