ID TIME ESTIMATE W B S1 S2 S3
10 0.943 0.125 0 3 0.0 0.0 0.0
10 11.034 0.358 103 185 0.0 0.0 0.0
10 21.062 0.306 175 398 0.0 0.0 0.0
10 31.092 0.286 246 615 0.0 0.0 0.0
10 41.278 0.274 315 837 0.0 0.0 0.0
10 51.296 0.246 355 1091 0.0 0.0 0.0
10 61.372 0.224 386 1339 0.0 0.0 0.0
10 71.49 0.211 426 1599 0.0 0.0 0.0
10 81.498 0.186 426 1869 0.0 0.0 0.0
10 92.257 0.185 475 2099 0.24313725490196078 0.0 0.0
10 102.316 0.166 475 2390 0.0 0.0 0.0
10 112.323 0.167 525 2619 0.0 0.0 0.0
10 122.395 0.172 587 2821 0.24313725490196078 1.0 1.0
10 132.503 0.19 692 2953 0.0 0.0 0.0
10 142.59 0.21 811 3059 0.0 0.0 0.0
10 152.688 0.212 876 3267 1.0 1.0 1.0
10 162.856 0.212 938 3487 0.0 0.0 0.0
10 172.91 0.217 1022 3694 0.0 0.0 0.0
10 182.982 0.24 1194 3792 1.0 1.0 1.0
10 193.002 0.246 1298 3979 0.0 0.0 0.0
10 203.083 0.236 1305 4233 0.0 0.0 0.0
10 213.123 0.225 1305 4503 0.0 0.0 0.0
10 223.283 0.222 1354 4736 1.0 1.0 1.0
10 233.308 0.219 1398 4986 0.0 0.0 0.0
10 243.371 0.22 1463 5203 0.0 0.0 0.0
10 253.508 0.215 1487 5431 1.0 1.0 1.0
10 263.596 0.228 1642 5564 1.0 1.0 1.0
10 273.613 0.235 1763 5743 0.0 0.0 0.0
10 283.625 0.235 1826 5944 0.0 0.0 0.0
10 293.694 0.235 1894 6179 0.0 0.0 0.0
10 303.787 0.238 1985 6373 0.0 0.0 0.0
10 313.933 0.238 2061 6582 0.0 0.0 0.0
10 324.013 0.239 2136 6795 0.0 0.0 0.0
10 334.026 0.234 2162 7066 0.0 0.0 0.0
10 344.097 0.24 2291 7240 0.0 0.0 0.0
10 354.125 0.249 2448 7383 1.0 1.0 1.0
10 364.197 0.253 2563 7568 0.0 0.0 0.0
10 374.206 0.259 2695 7724 0.0 0.0 1.0
10 384.278 0.265 2837 7858 1.0 1.0 0.24313725490196078
10 394.314 0.258 2841 8151 0.0 0.0 0.0
10 404.365 0.255 2877 8412 0.0 0.0 0.0
10 414.366 0.266 3080 8503 0.0 0.0 0.0
10 424.433 0.266 3158 8698 0.0 0.0 1.0
10 434.594 0.271 3291 8841 0.0 0.0 0.0
10 444.608 0.272 3372 9042 0.0 0.0 0.0
10 454.756 0.269 3424 9287 1.0 1.0 1.0
10 464.802 0.273 3554 9460 1.0 1.0 1.0
10 474.972 0.272 3627 9690 0.0 0.0 0.0
10 484.999 0.268 3653 9967 0.0 0.0 0.0
10 495.012 0.269 3730 10154 0.0 0.0 0.0
10 505.126 0.263 3730 10433 0.0 0.0 0.0
10 515.222 0.267 3858 10608 0.0 0.0 0.0
10 525.264 0.271 4004 10759 1.0 0.0 0.0
10 535.273 0.274 4126 10916 0.24313725490196078 0.1803921568627451 0.0
10 545.339 0.276 4237 11099 1.0 1.0 1.0
10 555.35 0.274 4279 11354 1.0 1.0 1.0
10 565.401 0.278 4427 11503 0.0 0.0 0.0
10 575.431 0.277 4488 11733 1.0 1.0 1.0
10 585.448 0.274 4532 11986 0.0 0.0 0.0
10 595.543 0.27 4535 12277 0.0 0.0 0.0
10 605.7 0.27 4622 12475 0.0 0.0 0.0
10 615.711 0.266 4625 12745 0.0 0.0 1.0
10 625.856 0.263 4651 13022 0.0 0.0 0.0
10 635.862 0.26 4670 13291 0.0 0.0 0.0
10 645.902 0.26 4743 13521 0.1803921568627451 1.0 1.0
10 655.915 0.256 4751 13810 0.0 0.0 0.0
10 665.953 0.257 4839 13977 1.0 1.0 0.0
10 675.956 0.254 4850 14260 0.0 0.0 0.0
10 686.004 0.251 4868 14521 0.0 0.0 0.0
10 696.012 0.248 4868 14788 0.0 0.0 0.0
10 706.049 0.246 4900 15047 0.0 0.0 0.0
10 716.193 0.246 4978 15263 1.0 1.0 1.0
10 726.196 0.25 5124 15405 0.0 0.0 0.0
10 736.214 0.254 5281 15530 0.0 0.0 0.0
10 746.23 0.254 5349 15738 0.0 0.0 0.0
10 756.34 0.253 5416 15956 0.0 0.0 0.0
10 766.416 0.253 5470 16187 0.0 0.0 0.0
10 776.452 0.253 5544 16407 0.0 0.0 0.0
10 786.55 0.252 5614 16640 0.0 0.0 0.0
10 796.58 0.256 5751 16752 1.0 1.0 1.0
10 806.605 0.254 5781 17010 0.0 0.0 0.0
10 816.645 0.256 5895 17121 0.0 0.0 0.0
10 826.733 0.253 5895 17379 0.0 0.0 0.0
10 836.83 0.253 5963 17608 0.0 0.0 0.0
10 846.905 0.253 6030 17829 0.0 0.0 0.0
10 857.094 0.252 6094 18047 0.0 0.0 0.0
10 867.25 0.256 6248 18163 0.0 0.0 0.0
10 877.31 0.256 6320 18382 0.0 0.0 0.0
10 887.354 0.253 6327 18648 0.0 0.0 0.0
10 897.393 0.255 6438 18831 0.0 0.0 0.0
10 907.425 0.258 6594 18963 0.0 0.0 0.0
10 917.571 0.257 6645 19206 1.0 0.0 0.0
10 927.668 0.255 6653 19477 0.0 0.0 0.0
