ID TIME ESTIMATE W B S1 S2 S3
12 0.113 0.125 0 3 0.0 0.0 0.0
12 1.295 0.071 0 6 0.0 0.0 0.0
12 2.405 0.05 0 9 0.0 0.0 0.0
12 3.467 0.269 3 9 1.0 1.0 1.0
12 4.547 0.406 6 9 1.0 1.0 1.0
12 5.638 0.447 8 10 0.0 1.0 1.0
12 6.676 0.432 9 12 0.0 0.0 1.0
12 7.734 0.38 9 15 0.0 0.0 0.0
12 8.79 0.339 9 18 0.0 0.0 0.0
12 9.872 0.306 9 21 0.0 0.0 0.0
12 10.894 0.279 9 24 0.0 0.0 0.0
12 11.968 0.257 9 27 0.0 0.0 0.0
12 12.994 0.263 10 29 0.0 0.0 1.0
12 14.123 0.244 10 32 0.0 0.0 0.0
12 15.196 0.228 10 35 0.0 0.0 0.0
12 16.214 0.214 10 38 0.0 0.0 0.0
12 17.289 0.202 10 41 0.0 0.0 0.0
12 18.309 0.191 10 44 0.0 0.0 0.0
12 19.415 0.181 10 47 0.0 0.0 0.0
12 20.483 0.172 10 50 0.0 0.0 0.0
12 21.498 0.164 10 53 0.0 0.0 0.0
12 22.575 0.157 10 56 0.0 0.0 0.0
12 23.674 0.15 10 59 0.0 0.0 0.0
12 24.689 0.171 12 60 1.0 1.0 0.0
12 25.818 0.204 15 60 1.0 1.0 1.0
12 26.884 0.196 15 63 0.0 0.0 0.0
12 27.905 0.189 15 66 0.0 0.0 0.0
12 28.986 0.182 15 69 0.0 0.0 0.0
12 30.01 0.21 18 69 1.0 1.0 1.0
12 31.093 0.225 20 70 0.0 1.0 1.0
12 32.106 0.218 20 73 0.0 0.0 0.0
12 33.129 0.211 20 76 0.0 0.0 0.0
12 34.2 0.205 20 79 0.0 0.0 0.0
12 35.212 0.199 20 82 0.0 0.0 0.0
12 36.289 0.193 20 85 0.0 0.0 0.0
12 37.403 0.188 20 88 0.0 0.0 0.0
12 38.466 0.183 20 91 0.0 0.0 0.0
12 39.499 0.178 20 94 0.0 0.0 0.0
12 40.581 0.199 23 94 1.0 1.0 1.0
12 41.614 0.219 26 94 1.0 1.0 1.0
12 42.681 0.238 29 94 1.0 1.0 1.0
12 43.782 0.248 31 95 1.0 1.0 0.0
12 44.931 0.242 31 98 0.0 0.0 0.0
12 45.985 0.237 31 101 0.0 0.0 0.0
12 47.118 0.232 31 104 0.0 0.0 0.0
12 48.181 0.227 31 107 0.0 0.0 0.0
12 49.283 0.222 31 110 0.0 0.0 0.0
12 50.305 0.217 31 113 0.0 0.0 0.0
12 51.419 0.213 31 116 0.0 0.0 0.0
12 52.486 0.209 31 119 0.0 0.0 0.0
12 53.598 0.205 31 122 0.0 0.0 0.0
12 54.666 0.213 33 123 1.0 1.0 0.0
12 55.691 0.209 33 126 0.0 0.0 0.0
12 56.784 0.206 33 129 0.0 0.0 0.0
12 57.904 0.214 35 130 1.0 1.0 0.0
12 58.976 0.21 35 133 0.0 0.0 0.0
12 60.0 0.206 35 136 0.0 0.0 0.0
12 61.062 0.203 35 139 0.0 0.0 0.0
12 62.1 0.199 35 142 0.0 0.0 0.0
12 63.182 0.196 35 145 0.0 0.0 0.0
12 64.303 0.198 36 147 0.0 1.0 0.0
12 65.388 0.211 39 147 1.0 1.0 1.0
12 66.468 0.218 41 148 0.0 1.0 1.0
12 67.52 0.215 41 151 0.0 0.0 0.0
12 68.58 0.212 41 154 0.0 0.0 0.0
12 69.603 0.209 41 157 0.0 0.0 0.0
12 70.684 0.22 44 157 1.0 1.0 1.0
12 71.695 0.217 44 160 0.0 0.0 0.0
12 72.787 0.214 44 163 0.0 0.0 0.0
12 73.872 0.211 44 166 0.0 0.0 0.0
12 74.978 0.208 44 169 0.0 0.0 0.0
12 76.059 0.219 47 169 1.0 1.0 1.0
12 77.093 0.23 50 169 1.0 1.0 1.0
12 78.113 0.24 53 169 1.0 1.0 1.0
12 79.204 0.25 56 169 1.0 1.0 1.0
12 80.277 0.26 59 169 1.0 1.0 1.0
12 81.296 0.269 62 169 1.0 1.0 1.0
12 82.31 0.266 62 172 0.0 0.0 0.0
12 83.384 0.263 62 175 0.0 0.0 0.0
12 84.426 0.259 62 178 0.0 0.0 0.0
12 85.501 0.268 65 178 1.0 1.0 1.0
12 86.503 0.277 68 178 1.0 1.0 1.0
12 87.599 0.274 68 181 0.0 0.0 0.0
12 88.603 0.271 68 184 0.0 0.0 0.0
12 89.7 0.268 68 187 0.0 0.0 0.0
12 90.752 0.264 68 190 0.0 0.0 0.0
12 91.789 0.273 71 190 1.0 1.0 1.0
12 92.883 0.277 73 191 1.0 1.0 0.0
12 93.984 0.274 73 194 0.0 0.0 0.0
12 95.07 0.271 73 197 0.0 0.0 0.0
12 96.098 0.279 76 197 1.0 1.0 1.0
12 97.188 0.287 79 197 1.0 1.0 1.0
12 98.198 0.284 79 200 0.0 0.0 0.0
12 99.29 0.281 79 203 0.0 0.0 0.0
12 100.362 0.281 80 205 0.0 0.0 1.0
12 101.398 0.285 82 206 0.0 1.0 1.0
12 102.413 0.283 82 209 0.0 0.0 0.0
12 103.49 0.286 84 210 1.0 1.0 0.0
12 104.519 0.294 87 210 1.0 1.0 1.0
12 105.612 0.301 90 210 1.0 1.0 1.0
12 106.629 0.308 93 210 1.0 1.0 1.0
12 107.689 0.311 95 211 0.0 1.0 1.0
12 108.731 0.308 95 214 0.0 0.0 0.0
12 109.779 0.305 95 217 0.0 0.0 0.0
12 110.812 0.312 98 217 1.0 1.0 1.0
12 111.881 0.309 98 220 0.0 0.0 0.0
12 112.922 0.306 98 223 0.0 0.0 0.0
12 113.978 0.303 98 226 0.0 0.0 0.0
12 114.998 0.3 98 229 0.0 0.0 0.0
12 116.081 0.307 101 229 1.0 1.0 1.0
12 117.105 0.313 104 229 1.0 1.0 1.0
12 118.182 0.319 107 229 1.0 1.0 1.0
12 119.209 0.325 110 229 1.0 1.0 1.0
12 120.281 0.322 110 232 0.0 0.0 0.0
12 121.285 0.319 110 235 0.0 0.0 0.0
12 122.383 0.317 110 238 0.0 0.0 0.0
12 123.387 0.314 110 241 0.0 0.0 0.0
12 124.478 0.314 111 243 1.0 0.0 0.0
12 125.507 0.32 114 243 1.0 1.0 1.0
12 126.645 0.317 114 246 0.0 0.0 0.0
12 127.686 0.315 114 249 0.0 0.0 0.0
12 128.773 0.312 114 252 0.0 0.0 0.0
12 129.802 0.309 114 255 0.0 0.0 0.0
12 130.89 0.307 114 258 0.0 0.0 0.0
12 131.986 0.307 115 260 0.0 0.0 1.0
12 133.065 0.305 115 263 0.0 0.0 0.0
12 134.203 0.305 116 265 0.0 0.0 1.0
12 135.212 0.303 116 268 0.0 0.0 0.0
12 136.291 0.3 116 271 0.0 0.0 0.0
12 137.388 0.298 116 274 0.0 0.0 0.0
12 138.471 0.296 116 277 0.0 0.0 0.0
12 139.482 0.293 116 280 0.0 0.0 0.0
12 140.611 0.291 116 283 0.0 0.0 0.0
12 141.676 0.289 116 286 0.0 0.0 0.0
12 142.715 0.287 116 289 0.0 0.0 0.0
12 143.771 0.285 116 292 0.0 0.0 0.0
12 144.797 0.283 116 295 0.0 0.0 0.0
12 145.877 0.281 116 298 0.0 0.0 0.0
12 146.939 0.286 119 298 1.0 1.0 1.0
12 147.977 0.291 122 298 1.0 1.0 1.0
12 148.988 0.296 125 298 1.0 1.0 1.0
12 150.101 0.301 128 298 1.0 1.0 1.0
12 151.111 0.306 131 298 1.0 1.0 1.0
12 152.189 0.311 134 298 1.0 1.0 1.0
12 153.202 0.315 137 298 1.0 1.0 1.0
12 154.29 0.313 137 301 0.0 0.0 0.0
12 155.336 0.311 137 304 0.0 0.0 0.0
12 156.4 0.316 140 304 1.0 1.0 1.0
12 157.417 0.32 143 304 1.0 1.0 1.0
12 158.493 0.325 146 304 1.0 1.0 1.0
12 159.519 0.329 149 304 1.0 1.0 1.0
12 160.584 0.334 152 304 1.0 1.0 1.0
12 161.666 0.338 155 304 1.0 1.0 1.0
12 162.768 0.342 158 304 1.0 1.0 1.0
12 163.875 0.342 159 306 0.0 1.0 0.0
12 164.957 0.346 162 306 1.0 1.0 1.0
12 165.973 0.344 162 309 0.0 0.0 0.0
12 166.986 0.342 162 312 0.0 0.0 0.0
