ID TIME #BLOCKS
12 1.316 1
12 16.293 2
12 26.901 1
12 31.11 1
12 56.796 1
12 66.641 1
12 77.111 2
12 80.29 1
12 104.531 1
12 119.23 2
12 120.31 1
12 136.32 2
12 155.344 1
12 180.815 2
12 190.585 1
12 208.703 2
12 209.768 1
12 221.417 1
12 256.961 1
12 266.382 1
12 273.753 1
12 321.405 3
12 343.433 1
12 363.685 1
12 385.776 3
12 409.164 1
12 420.682 1
12 467.378 2
12 478.049 2
12 489.769 2
12 510.986 1
12 538.475 2
12 555.211 2
12 568.134 2
12 573.637 1
12 593.864 1
12 622.372 1
12 633.909 3
12 646.519 2
12 676.493 1
12 679.613 1
12 699.526 1
12 711.085 2
12 730.001 2
12 732.18 1
12 741.781 1
12 747.183 1
12 760.385 1
12 763.646 1
12 783.896 1
12 793.519 1
12 811.863 1
12 825.622 1
12 921.482 4
12 948.457 2
12 949.526 1
12 963.651 1
12 981.816 1
12 1002.14 1
12 1032.51 1
12 1033.572 2
12 1050.336 1
12 1056.866 2
12 1072.715 1
12 1084.409 3
12 1092.865 1
12 1132.913 2
12 1136.118 1
12 1145.66 1
12 1175.096 4
12 1201.489 1
12 1223.632 2
12 1242.797 1
12 1253.305 1
12 1260.634 1
12 1266.923 1
12 1280.639 1
12 1329.142 2
12 1339.793 1
12 1350.415 1
12 1359.903 1
12 1389.445 2
12 1409.408 1
12 1452.448 2
12 1488.576 4
12 1498.069 2
12 1509.71 2
12 1512.993 1
12 1551.413 1
12 1565.118 2
12 1573.564 1
