ID TIME ESTIMATE W B S1 S2 S3
50 0.251 0.125 0 3 0.0 0.0 0.0
50 1.313 0.071 0 6 0.0 0.0 0.0
50 2.512 0.35 3 6 1.0 1.0 1.0
50 3.998 0.5 6 6 1.0 1.0 1.0
50 5.102 0.406 6 9 0.0 0.0 0.0
50 6.128 0.342 6 12 0.0 0.0 0.0
50 7.344 0.295 6 15 0.0 0.0 0.0
50 8.553 0.26 6 18 0.0 0.0 0.0
50 9.777 0.232 6 21 0.0 0.0 0.0
50 10.964 0.21 6 24 0.0 0.0 0.0
50 12.02 0.25 8 25 1.0 1.0 0.0
50 13.125 0.311 11 25 1.0 1.0 1.0
50 14.139 0.362 14 25 1.0 1.0 1.0
50 15.242 0.337 14 28 0.0 0.0 0.0
50 16.266 0.315 14 31 0.0 0.0 0.0
50 17.372 0.357 17 31 1.0 1.0 1.0
50 18.492 0.394 20 31 1.0 1.0 1.0
50 19.522 0.373 20 34 0.0 0.0 0.0
50 20.549 0.353 20 37 0.0 0.0 0.0
50 21.591 0.336 20 40 0.0 0.0 0.0
50 22.603 0.32 20 43 0.0 0.0 0.0
50 23.727 0.306 20 46 0.0 0.0 0.0
50 24.775 0.293 20 49 0.0 0.0 0.0
50 25.826 0.281 20 52 0.0 0.0 0.0
50 26.951 0.27 20 55 0.0 0.0 0.0
50 28.109 0.259 20 58 0.0 0.0 0.0
50 29.112 0.287 23 58 1.0 1.0 1.0
50 30.245 0.312 26 58 1.0 1.0 1.0
50 31.314 0.301 26 61 0.0 0.0 0.0
50 32.439 0.291 26 64 0.0 0.0 0.0
50 33.588 0.293 27 66 1.0 0.0 0.0
50 34.62 0.294 28 68 0.0 0.0 1.0
50 35.692 0.285 28 71 0.0 0.0 0.0
50 36.704 0.277 28 74 0.0 0.0 0.0
50 37.708 0.269 28 77 0.0 0.0 0.0
50 38.811 0.261 28 80 0.0 0.0 0.0
50 39.863 0.254 28 83 0.0 0.0 0.0
50 40.913 0.248 28 86 0.0 0.0 0.0
50 41.966 0.242 28 89 0.0 0.0 0.0
50 43.057 0.236 28 92 0.0 0.0 0.0
50 44.062 0.23 28 95 0.0 0.0 0.0
50 45.125 0.224 28 98 0.0 0.0 0.0
50 46.151 0.219 28 101 0.0 0.0 0.0
50 47.17 0.214 28 104 0.0 0.0 0.0
50 48.24 0.21 28 107 0.0 0.0 0.0
50 49.294 0.205 28 110 0.0 0.0 0.0
50 50.358 0.215 30 111 0.0 1.0 1.0
50 51.425 0.217 31 113 0.0 0.0 1.0
50 52.564 0.213 31 116 0.0 0.0 0.0
50 53.617 0.209 31 119 0.0 0.0 0.0
50 54.734 0.205 31 122 0.0 0.0 0.0
50 55.869 0.201 31 125 0.0 0.0 0.0
50 56.936 0.203 32 127 1.0 0.0 0.0
50 57.953 0.218 35 127 1.0 1.0 1.0
50 59.018 0.214 35 130 0.0 0.0 0.0
50 60.05 0.216 36 132 0.0 0.0 1.0
50 61.128 0.23 39 132 1.0 1.0 1.0
50 62.136 0.237 41 133 0.0 1.0 1.0
50 63.238 0.244 43 134 1.0 1.0 0.0
50 64.32 0.257 46 134 1.0 1.0 1.0
50 65.45 0.253 46 137 0.0 0.0 0.0
50 66.652 0.249 46 140 0.0 0.0 0.0
50 67.716 0.245 46 143 0.0 0.0 0.0
50 68.918 0.241 46 146 0.0 0.0 0.0
50 70.123 0.247 48 147 1.0 1.0 0.0
50 71.343 0.259 51 147 1.0 1.0 1.0
50 72.516 0.255 51 150 0.0 0.0 0.0
50 73.643 0.256 52 152 1.0 0.0 0.0
50 74.695 0.267 55 152 1.0 1.0 1.0
50 75.749 0.263 55 155 0.0 0.0 0.0
50 76.842 0.264 56 157 1.0 0.0 0.0
50 78.02 0.26 56 160 0.0 0.0 0.0
50 79.267 0.266 58 161 1.0 1.0 0.0
50 80.291 0.276 61 161 1.0 1.0 1.0
50 81.373 0.272 61 164 0.0 0.0 0.0
50 82.525 0.269 61 167 0.0 0.0 0.0
50 83.557 0.265 61 170 0.0 0.0 0.0
50 84.64 0.262 61 173 0.0 0.0 0.0
50 85.66 0.258 61 176 0.0 0.0 0.0
50 86.731 0.255 61 179 0.0 0.0 0.0
50 87.749 0.252 61 182 0.0 0.0 0.0
50 88.826 0.261 64 182 1.0 1.0 1.0
50 89.837 0.27 67 182 1.0 1.0 1.0
50 90.917 0.271 68 184 0.0 0.0 1.0
50 91.936 0.279 71 184 1.0 1.0 1.0
50 93.008 0.288 74 184 1.0 1.0 1.0
50 94.024 0.284 74 187 0.0 0.0 0.0
50 95.147 0.281 74 190 0.0 0.0 0.0
50 96.322 0.278 74 193 0.0 0.0 0.0
50 97.328 0.275 74 196 0.0 0.0 0.0
50 98.439 0.272 74 199 0.0 0.0 0.0
50 99.452 0.28 77 199 1.0 1.0 1.0
50 100.514 0.287 80 199 1.0 1.0 1.0
50 101.518 0.295 83 199 1.0 1.0 1.0
50 102.651 0.299 85 200 1.0 1.0 0.0
50 103.79 0.296 85 203 0.0 0.0 0.0
50 104.8 0.293 85 206 0.0 0.0 0.0
50 105.883 0.29 85 209 0.0 0.0 0.0
50 106.922 0.297 88 209 1.0 1.0 1.0
50 108.04 0.304 91 209 1.0 1.0 1.0
50 109.055 0.301 91 212 0.0 0.0 0.0
50 110.148 0.298 91 215 0.0 0.0 0.0
50 111.325 0.295 91 218 0.0 0.0 0.0
50 112.517 0.292 91 221 0.0 0.0 0.0
50 113.766 0.29 91 224 0.0 0.0 0.0
50 114.914 0.287 91 227 0.0 0.0 0.0
50 115.921 0.284 91 230 0.0 0.0 0.0
50 117.014 0.282 91 233 0.0 0.0 0.0
50 118.018 0.279 91 236 0.0 0.0 0.0
50 119.117 0.276 91 239 0.0 0.0 0.0
50 120.129 0.274 91 242 0.0 0.0 0.0
50 121.203 0.272 91 245 0.0 0.0 0.0
50 122.246 0.269 91 248 0.0 0.0 0.0
50 123.307 0.267 91 251 0.0 0.0 0.0
50 124.318 0.264 91 254 0.0 0.0 0.0
50 125.426 0.262 91 257 0.0 0.0 0.0
50 126.699 0.26 91 260 0.0 0.0 0.0
50 127.733 0.258 91 263 0.0 0.0 0.0
50 128.857 0.256 91 266 0.0 0.0 0.0
50 130.019 0.253 91 269 0.0 0.0 0.0
50 131.022 0.251 91 272 0.0 0.0 0.0
50 132.08 0.249 91 275 0.0 0.0 0.0
50 133.134 0.247 91 278 0.0 0.0 0.0
50 134.28 0.245 91 281 0.0 0.0 0.0
50 135.448 0.243 91 284 0.0 0.0 0.0
50 136.454 0.241 91 287 0.0 0.0 0.0
50 137.465 0.24 91 290 0.0 0.0 0.0
50 138.526 0.238 91 293 0.0 0.0 0.0
50 139.624 0.236 91 296 0.0 0.0 0.0
50 140.641 0.234 91 299 0.0 0.0 0.0
50 141.734 0.232 91 302 0.0 0.0 0.0
50 142.737 0.23 91 305 0.0 0.0 0.0
50 143.842 0.229 91 308 0.0 0.0 0.0
50 144.843 0.227 91 311 0.0 0.0 0.0
50 145.956 0.225 91 314 0.0 0.0 0.0
50 146.983 0.224 91 317 0.0 0.0 0.0
50 148.041 0.222 91 320 0.0 0.0 0.0
50 149.048 0.22 91 323 0.0 0.0 0.0
50 150.18 0.221 92 325 0.0 0.0 1.0
50 151.334 0.224 94 326 0.0 1.0 1.0
50 152.338 0.23 97 326 1.0 1.0 1.0
50 153.427 0.235 100 326 1.0 1.0 1.0
50 154.455 0.241 103 326 1.0 1.0 1.0
50 155.546 0.239 103 329 0.0 0.0 0.0
50 156.573 0.237 103 332 0.0 0.0 0.0
50 157.643 0.236 103 335 0.0 0.0 0.0
50 158.661 0.234 103 338 0.0 0.0 0.0
50 159.8 0.233 103 341 0.0 0.0 0.0
50 160.896 0.231 103 344 0.0 0.0 0.0
50 161.911 0.229 103 347 0.0 0.0 0.0
50 162.922 0.228 103 350 0.0 0.0 0.0
50 163.963 0.226 103 353 0.0 0.0 0.0
50 165.021 0.229 105 354 0.0 1.0 1.0
50 166.038 0.234 108 354 1.0 1.0 1.0
50 167.094 0.233 108 357 0.0 0.0 0.0
50 168.098 0.231 108 360 0.0 0.0 0.0
50 169.224 0.236 111 360 1.0 1.0 1.0
50 170.237 0.235 111 363 0.0 0.0 0.0
50 171.334 0.233 111 366 0.0 0.0 0.0
50 172.403 0.232 111 369 0.0 0.0 0.0
50 173.52 0.23 111 372 0.0 0.0 0.0
50 174.524 0.229 111 375 0.0 0.0 0.0
50 175.635 0.228 111 378 0.0 0.0 0.0
50 176.646 0.226 111 381 0.0 0.0 0.0
50 177.716 0.231 114 381 1.0 1.0 1.0
50 178.734 0.229 114 384 0.0 0.0 0.0
50 179.831 0.228 114 387 0.0 0.0 0.0
50 180.846 0.227 114 390 0.0 0.0 0.0
50 181.958 0.227 115 392 0.0 0.0 1.0
50 182.988 0.232 118 392 1.0 1.0 1.0
50 183.994 0.234 120 393 0.0 1.0 1.0
50 185.013 0.233 120 396 0.0 0.0 0.0
50 186.108 0.232 120 399 0.0 0.0 0.0
50 187.348 0.234 122 400 1.0 1.0 0.0
50 188.382 0.233 122 403 0.0 0.0 0.0
50 189.487 0.232 122 406 0.0 0.0 0.0
50 190.586 0.23 122 409 0.0 0.0 0.0
50 191.71 0.229 122 412 0.0 0.0 0.0
50 192.776 0.228 122 415 0.0 0.0 0.0
50 193.939 0.226 122 418 0.0 0.0 0.0
50 195.099 0.225 122 421 0.0 0.0 0.0
50 196.314 0.224 122 424 0.0 0.0 0.0
50 197.51 0.226 124 425 0.0 1.0 1.0
50 198.517 0.231 127 425 1.0 1.0 1.0
50 199.617 0.235 130 425 1.0 1.0 1.0
50 200.818 0.233 130 428 0.0 0.0 0.0
50 202.011 0.232 130 431 0.0 0.0 0.0
50 203.197 0.231 130 434 0.0 0.0 0.0
50 204.209 0.23 130 437 0.0 0.0 0.0
50 205.293 0.229 130 440 0.0 0.0 0.0
50 206.301 0.229 131 442 0.0 0.0 1.0
50 207.4 0.228 131 445 0.0 0.0 0.0
50 208.605 0.227 131 448 0.0 0.0 0.0
50 209.623 0.226 131 451 0.0 0.0 0.0
50 210.708 0.224 131 454 0.0 0.0 0.0
50 211.716 0.223 131 457 0.0 0.0 0.0
50 212.8 0.222 131 460 0.0 0.0 0.0
50 213.814 0.221 131 463 0.0 0.0 0.0
50 214.915 0.225 134 463 1.0 1.0 1.0
50 215.946 0.225 135 465 1.0 0.0 0.0
50 216.991 0.224 135 468 0.0 0.0 0.0
50 217.994 0.223 135 471 0.0 0.0 0.0
50 219.011 0.222 135 474 0.0 0.0 0.0
50 220.113 0.221 135 477 0.0 0.0 0.0
50 221.12 0.225 138 477 1.0 1.0 1.0
50 222.215 0.229 141 477 1.0 1.0 1.0
50 223.225 0.227 141 480 0.0 0.0 0.0
50 224.314 0.226 141 483 0.0 0.0 0.0
50 225.329 0.225 141 486 0.0 0.0 0.0
50 226.412 0.224 141 489 0.0 0.0 0.0
50 227.447 0.223 141 492 0.0 0.0 0.0
50 228.504 0.222 141 495 0.0 0.0 0.0
50 229.527 0.224 143 496 0.0 1.0 1.0
50 230.599 0.228 146 496 1.0 1.0 1.0
50 231.642 0.231 149 496 1.0 1.0 1.0
50 232.694 0.235 152 496 1.0 1.0 1.0
50 233.739 0.237 154 497 0.0 1.0 1.0
50 234.904 0.236 154 500 0.0 0.0 0.0
50 235.923 0.235 154 503 0.0 0.0 0.0
50 236.983 0.234 154 506 0.0 0.0 0.0
50 238.06 0.233 154 509 0.0 0.0 0.0
50 239.109 0.232 154 512 0.0 0.0 0.0
50 240.115 0.231 154 515 0.0 0.0 0.0
50 241.205 0.23 154 518 0.0 0.0 0.0
50 242.215 0.229 154 521 0.0 0.0 0.0
50 243.293 0.229 155 523 1.0 0.0 0.0
50 244.475 0.228 155 526 0.0 0.0 0.0
50 245.617 0.227 155 529 0.0 0.0 0.0
50 246.913 0.226 155 532 0.0 0.0 0.0
50 247.988 0.225 155 535 0.0 0.0 0.0
50 249.096 0.226 156 537 0.0 0.0 1.0
50 250.148 0.229 159 537 1.0 1.0 1.0
50 251.192 0.229 160 539 0.0 0.0 1.0
50 252.235 0.228 160 542 0.0 0.0 0.0
50 253.314 0.227 160 545 0.0 0.0 0.0
50 254.353 0.226 160 548 0.0 0.0 0.0
50 255.422 0.225 160 551 0.0 0.0 0.0
50 256.539 0.224 160 554 0.0 0.0 0.0
50 257.718 0.224 160 557 0.0 0.0 0.0
50 258.73 0.227 163 557 1.0 1.0 1.0
