ID TIME #BLOCKS
50 4.07 5
50 6.269 1
50 17.509 1
50 30.421 1
50 51.93 2
50 61.618 1
50 64.835 2
50 65.908 1
50 79.415 1
50 100.709 2
50 112.69 1
50 123.336 2
50 133.168 1
50 134.413 2
50 144.316 1
50 203.322 3
50 211.814 1
50 227.695 2
50 239.618 1
50 255.54 1
50 287.621 1
50 302.424 1
50 341.891 1
50 351.308 1
50 377.608 3
50 383.996 1
50 396.71 1
50 405.131 1
50 426.669 2
50 433.051 1
50 466.804 2
50 467.837 1
50 497.251 2
50 508.802 1
50 522.399 1
50 553.5 3
50 568.79 1
50 588.503 1
50 614.327 2
50 618.498 1
50 634.882 1
50 641.534 2
50 646.764 1
50 666.095 2
50 678.004 1
50 696.596 1
50 709.966 2
50 717.737 1
50 736.994 1
50 745.578 1
50 749.928 2
50 761.245 1
50 773.898 1
50 834.065 5
50 913.785 2
50 921.713 1
50 940.237 1
50 950.742 1
50 985.811 2
50 1017.761 3
50 1032.439 1
50 1041.907 2
50 1053.805 2
50 1071.998 1
50 1085.003 1
50 1108.031 1
50 1111.202 1
50 1123.917 1
50 1155.616 2
50 1163.907 1
50 1172.015 1
50 1191.136 1
50 1200.501 1
50 1213.515 2
50 1230.911 1
50 1250.793 1
50 1261.595 1
50 1267.291 1
50 1289.128 1
50 1332.697 3
50 1337.012 1
50 1355.593 1
50 1360.004 1
50 1384.907 2
50 1397.615 1
50 1431.808 1
50 1469.897 1
50 1476.424 1
50 1479.72 2
50 1490.106 1
50 1533.136 4
50 1537.816 1
50 1563.221 1
50 1583.692 1
