ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
50 4.5 4.545609474182129 1627937604 1 0xbd37680e42a1fa5b9f44225254b47a105a6745211d8847700e1bf645be779d68 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 4.654 4.710501432418823 1627937604 1 0x3b3e98eea05ee1056d8603b036f2f6de70dfb405ac860da005c156191adebd9a 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 4.918 4.879040241241455 1627937604 1 0xa5103daee35ad765a24be9befbfd5d1916c34353c9b0926d20c4d166938c3acf 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 5.209 5.193250894546509 1627937604 1 0xf15c77b6b8bfa8395c10c7b686402249e3767aa9ea108b4331f54e811091886c 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 5.5 5.544454097747803 1627937604 1 0x0b7f99ea2ed0464d373b91dc6de5800e15780160636b36f7b142b5d21623fe0d 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 6.575 6.491960048675537 1627937604 1 0xede163a9e6395959ff7ed0a079fc0c2c5d800be7fd7d7856865fd96647afcb59 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
50 17.805 2.7408573627471924 1627937619 2 0x16512d7519902dc0db9efbb3d86cfca99e521f348cd9f9248dc10c705861834c 0x996e850938a4a2021a1dd79020a55148446694a500396c1ebbaf88554dbb953f 1 3 610 0 0 0 0
50 30.703 0.6212179660797119 1627937634 3 0x441205a111baf4eefbd7f1386729b735a0c3db6ba69d56c2b1efc32b8194dbe3 0x16512d7519902dc0db9efbb3d86cfca99e521f348cd9f9248dc10c705861834c 1 4 610 0 0 0 0
50 52.173 37.257404088974 1627937619 2 0x7eb70bf79817a6cb52bf0c97b06b5334969723d0d1776031f3079efe2562b1b0 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
50 52.469 22.548017501831055 1627937634 3 0x826eeefccec012de6177bb1fc1161e21f961365457928b0d8c92e533a079908c 0x7eb70bf79817a6cb52bf0c97b06b5334969723d0d1776031f3079efe2562b1b0 1 5 610 0 0 0 0
50 61.927 10.834029197692871 1627937655 4 0xdfde0d69319377b65b658b04849e494fe4e554fd510aaf5f2a6005aa163f249f 0x826eeefccec012de6177bb1fc1161e21f961365457928b0d8c92e533a079908c 1 6 610 0 0 0 0
50 65.317 35.17587924003601 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
50 65.414 20.49590516090393 1627937649 4 0x04266bcc711c719fb2e42d4b29c5266d83e52f2fbfebe8b1c53c8ee4b4e1c749 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
50 66.236 5.214657306671143 1627937665 5 0xe2332327464af3e752fdf512d4f2644f5f7137a4615e36a652c9b8f936fa5955 0x04266bcc711c719fb2e42d4b29c5266d83e52f2fbfebe8b1c53c8ee4b4e1c749 1 8 610 0 0 0 0
