ID TIME ESTIMATE W B S1 S2 S3
6 0.123 0.125 0 3 0.0 0.0 0.0
6 1.149 0.071 0 6 0.0 0.0 0.0
6 2.197 0.35 3 6 0.24313725490196078 0.24313725490196078 0.24313725490196078
6 3.324 0.5 6 6 1.0 1.0 1.0
6 4.41 0.406 6 9 0.0 0.0 0.0
6 5.43 0.342 6 12 0.0 0.0 0.0
6 6.463 0.295 6 15 0.0 0.0 0.0
6 7.507 0.26 6 18 0.0 0.0 0.0
6 8.585 0.232 6 21 0.0 0.0 0.0
6 9.593 0.21 6 24 0.0 0.0 0.0
6 10.699 0.191 6 27 0.0 0.0 0.0
6 11.789 0.176 6 30 0.0 0.0 0.0
6 12.928 0.188 7 32 1.0 0.0 0.0
6 13.987 0.244 10 32 1.0 1.0 0.7490196078431373
6 15.39 0.293 13 32 1.0 1.0 1.0
6 16.481 0.316 15 33 1.0 1.0 0.0
6 17.502 0.298 15 36 0.0 0.0 0.0
6 18.518 0.282 15 39 0.0 0.0 0.0
6 19.587 0.267 15 42 0.0 0.0 0.0
6 20.604 0.254 15 45 0.0 0.0 0.0
6 21.695 0.242 15 48 0.0 0.0 0.0
6 23.164 0.231 15 51 0.0 0.0 0.0
6 24.194 0.221 15 54 0.0 0.0 0.0
6 25.318 0.212 15 57 0.0 0.0 0.0
6 26.379 0.23 17 58 1.0 1.0 0.0
6 27.401 0.247 19 59 1.0 0.24313725490196078 0.0
6 28.507 0.238 19 62 0.0 0.0 0.0
6 29.6 0.229 19 65 0.0 0.0 0.0
6 30.681 0.222 19 68 0.0 0.0 0.0
6 31.909 0.214 19 71 0.0 0.0 0.0
6 32.994 0.207 19 74 0.0 0.0 0.0
6 34.024 0.201 19 77 0.0 0.0 0.0
6 35.08 0.195 19 80 0.0 0.0 0.0
6 36.094 0.218 22 80 1.0 1.0 1.0
6 37.202 0.241 25 80 1.0 1.0 1.0
6 38.28 0.234 25 83 0.0 0.0 0.0
6 39.298 0.228 25 86 0.0 0.0 0.0
6 40.379 0.222 25 89 0.0 0.0 0.0
6 41.395 0.216 25 92 0.0 0.0 0.0
6 42.482 0.211 25 95 0.0 0.0 0.0
6 43.487 0.206 25 98 0.0 0.0 0.0
6 44.516 0.201 25 101 0.0 0.0 0.0
6 45.578 0.196 25 104 0.0 0.0 0.0
6 46.613 0.192 25 107 0.0 0.0 0.0
6 47.682 0.21 28 107 1.0 1.0 1.0
6 48.901 0.227 31 107 1.0 1.0 1.0
6 50.024 0.222 31 110 0.0 0.0 0.0
6 51.241 0.217 31 113 0.0 0.0 0.0
6 52.283 0.213 31 116 0.0 0.0 0.0
6 53.339 0.209 31 119 0.0 0.0 0.0
6 54.381 0.205 31 122 0.0 0.0 0.0
6 55.48 0.201 31 125 0.0 0.0 0.0
6 56.499 0.197 31 128 0.0 0.0 0.0
6 57.582 0.193 31 131 0.0 0.0 0.0
6 58.631 0.19 31 134 0.0 0.0 0.0
6 59.682 0.198 33 135 0.0 0.24313725490196078 1.0
6 60.709 0.212 36 135 1.0 1.0 1.0
6 61.782 0.226 39 135 1.0 1.0 0.7490196078431373
6 62.797 0.233 41 136 1.0 1.0 0.0
6 63.935 0.246 44 136 1.0 1.0 1.0
6 64.984 0.258 47 136 1.0 1.0 1.0
6 66.107 0.27 50 136 0.7490196078431373 0.24313725490196078 0.24313725490196078
6 67.159 0.266 50 139 0.0 0.0 0.0
6 68.181 0.262 50 142 0.0 0.0 0.0
6 69.269 0.273 53 142 1.0 1.0 1.0
6 70.286 0.284 56 142 1.0 1.0 1.0
6 71.294 0.28 56 145 0.0 0.0 0.0
6 72.411 0.276 56 148 0.0 0.0 0.0
6 73.486 0.272 56 151 0.0 0.0 0.0
6 74.599 0.268 56 154 0.0 0.0 0.0
6 75.69 0.264 56 157 0.0 0.0 0.0
6 76.786 0.26 56 160 0.0 0.0 0.0
6 77.799 0.257 56 163 0.0 0.0 0.0
6 79.079 0.253 56 166 0.0 0.0 0.0
6 80.241 0.263 59 166 1.0 1.0 1.0
6 81.275 0.273 62 166 1.0 1.0 1.0
6 82.281 0.274 63 168 0.0 0.0 1.0
6 83.299 0.279 65 169 0.0 1.0 1.0
6 84.346 0.288 68 169 1.0 1.0 1.0
6 85.403 0.284 68 172 0.0 0.0 0.0
6 86.499 0.281 68 175 0.0 0.0 0.0
6 87.59 0.277 68 178 0.0 0.0 0.0
6 88.612 0.274 68 181 0.0 0.0 0.0
6 89.713 0.271 68 184 0.0 0.0 0.0
6 90.776 0.268 68 187 0.0 0.0 0.0
6 91.781 0.264 68 190 0.0 0.0 0.0
6 92.798 0.261 68 193 0.0 0.0 0.0
6 94.682 0.258 68 196 0.0 0.0 0.0
6 95.784 0.256 68 199 0.0 0.0 0.0
6 96.785 0.253 68 202 0.0 0.0 0.0
6 97.88 0.25 68 205 0.0 0.0 0.0
6 98.901 0.247 68 208 0.0 0.0 0.0
6 99.973 0.248 69 210 0.0 0.0 0.7490196078431373
6 101.0 0.256 72 210 0.24313725490196078 1.0 1.0
6 102.076 0.26 74 211 0.0 0.7490196078431373 1.0
6 103.096 0.258 74 214 0.0 0.0 0.0
6 104.178 0.259 75 216 0.0 0.0 1.0
6 105.197 0.256 75 219 0.0 0.0 0.0
6 106.275 0.253 75 222 0.0 0.0 0.0
6 107.297 0.251 75 225 0.0 0.0 0.0
6 108.375 0.248 75 228 0.0 0.0 0.0
6 109.394 0.246 75 231 0.0 0.0 0.0
6 110.483 0.244 75 234 0.0 0.0 0.0
6 111.594 0.241 75 237 0.0 0.0 0.0
6 112.676 0.239 75 240 0.0 0.0 0.0
6 113.684 0.237 75 243 0.0 0.0 0.0
6 114.786 0.234 75 246 0.0 0.0 0.0
6 115.876 0.232 75 249 0.0 0.0 0.0
6 116.912 0.23 75 252 0.0 0.0 0.0
6 118.057 0.228 75 255 0.0 0.0 0.0
6 119.089 0.226 75 258 0.0 0.0 0.0
6 120.19 0.224 75 261 0.0 0.0 0.0
6 121.278 0.222 75 264 0.0 0.0 0.0
6 122.287 0.22 75 267 0.0 0.0 0.0
6 123.375 0.218 75 270 0.0 0.0 0.0
6 124.403 0.216 75 273 0.0 0.0 0.0
6 125.483 0.214 75 276 0.0 0.0 0.0
6 126.576 0.213 75 279 0.0 0.0 0.0
6 127.705 0.214 76 281 0.24313725490196078 0.0 0.0
6 128.715 0.217 78 282 0.0 1.0 1.0
6 129.801 0.224 81 282 0.24313725490196078 1.0 1.0
6 130.877 0.222 81 285 0.0 0.0 0.0
6 131.924 0.22 81 288 0.0 0.0 0.0
