ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
6 1.236 1.816028118133545 1627860384 43 0x4d52a2871abe0eea14d7ea721485e0eb0071e73e63f9a4f1d5f79aaf68c2ae3d 0x732efbc1692f5d8e883ffab443cd9c49e82b2a671cda7b8c4f3f57d3c7fb6240 1 52 610 0 0 0 0
6 15.405 0.9845147132873535 1627860399 44 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 0x4d52a2871abe0eea14d7ea721485e0eb0071e73e63f9a4f1d5f79aaf68c2ae3d 1 53 610 0 0 0 0
6 50.036 1.616081953048706 1627860433 45 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 1 54 610 0 0 0 0
6 66.119 2.6988158226013184 1627860448 46 0xf9ed67f6eb70f703123c31b126adf6381bea4d07b1d780f904e997ff8fd9a86d 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 1 55 610 0 0 0 0
6 105.531 42.11068820953369 1627860448 46 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 2 56 610 0 0 0 0
6 105.546 23.125635862350464 1627860467 47 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 2 58 610 0 0 0 0
6 105.56 8.138578414916992 1627860482 48 0x219d315673dde2de7b4f19b7261549bcc556f0175eda2b93b7404f10d54624ce 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 1 59 610 0 0 0 0
6 167.676 55.251253604888916 1627860497 49 0x7b496526b78e95afdf423c0d875377c90d851f1f9266d7ff421b242c3d00de4e 0x219d315673dde2de7b4f19b7261549bcc556f0175eda2b93b7404f10d54624ce 1 60 610 0 0 0 0
6 167.705 40.27918362617493 1627860512 50 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 0x7b496526b78e95afdf423c0d875377c90d851f1f9266d7ff421b242c3d00de4e 1 61 610 0 0 0 0
6 167.731 25.306774377822876 1627860527 51 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 1 62 610 0 0 0 0
6 167.744 10.323811769485474 1627860542 52 0x505b6f6ab111cca3a1fa9352446d05e152b0a1a58dd3592b1e081542b6eebcd5 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 1 63 610 0 0 0 0
6 175.326 2.9045510292053223 1627860557 53 0x1b8bc206771cd268624a938a4f730b375eee07f8cd162b68891d4ac68c1b0905 0x505b6f6ab111cca3a1fa9352446d05e152b0a1a58dd3592b1e081542b6eebcd5 1 64 610 0 0 0 0
