ID TIME #BLOCKS
6 1.225 1
6 15.395 1
6 50.027 1
6 66.109 1
6 105.516 3
6 167.648 4
6 175.307 1
6 209.691 1
6 211.798 1
6 228.587 1
6 283.742 2
6 320.218 3
6 334.262 1
6 357.223 2
6 362.496 1
6 376.802 1
6 384.212 1
6 432.149 3
6 461.319 1
6 492.176 4
6 536.28 1
6 581.751 5
6 592.417 1
6 621.034 1
6 636.2 1
6 690.421 1
6 705.615 1
6 706.965 1
6 709.148 1
6 749.191 1
6 781.1 1
6 793.984 1
6 835.079 4
6 843.721 1
6 845.893 1
6 871.315 2
6 877.782 1
6 891.825 1
6 907.128 1
6 926.818 2
6 968.328 4
6 991.685 1
6 1006.368 1
6 1062.585 2
6 1066.902 1
6 1083.404 1
6 1116.118 2
6 1154.189 3
6 1182.865 1
6 1185.163 1
6 1193.729 1
6 1208.812 1
6 1231.506 1
6 1238.887 1
6 1291.002 2
6 1339.586 3
6 1345.301 1
6 1401.927 3
6 1414.906 1
6 1448.655 1
6 1569.359 7
6 1573.886 1
