ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
8 0.212 215.80025482177734 1627860169 39 0x33689f95f08535ffbcae9941888cd95c195a83c460087c9823d3129a809ab6c8 0x5744670b49733a1397db96f9177df09ea93a9992be9f226a5aac368f7e9658f9 2 48 610 0 0 0 0
8 0.226 200.81383109092712 1627860184 40 0x2d415a8c93d412ec3cc9d5f515844a6b0ed8cb5fbe2c3c60f92144d139338bcd 0x33689f95f08535ffbcae9941888cd95c195a83c460087c9823d3129a809ab6c8 1 49 610 0 0 0 0
8 0.24 174.82784485816956 1627860210 41 0xc12059712556b495461e0f654548aae750aaf0d0c936d28132c655c03dd83850 0x2d415a8c93d412ec3cc9d5f515844a6b0ed8cb5fbe2c3c60f92144d139338bcd 1 50 610 0 0 0 0
8 0.253 159.84115839004517 1627860225 42 0x732efbc1692f5d8e883ffab443cd9c49e82b2a671cda7b8c4f3f57d3c7fb6240 0xc12059712556b495461e0f654548aae750aaf0d0c936d28132c655c03dd83850 1 51 610 0 0 0 0
8 1.287 1.875823974609375 1627860384 43 0x4d52a2871abe0eea14d7ea721485e0eb0071e73e63f9a4f1d5f79aaf68c2ae3d 0x732efbc1692f5d8e883ffab443cd9c49e82b2a671cda7b8c4f3f57d3c7fb6240 1 52 610 0 0 0 0
8 86.987 72.57573318481445 1627860399 44 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 0x4d52a2871abe0eea14d7ea721485e0eb0071e73e63f9a4f1d5f79aaf68c2ae3d 1 53 610 0 0 0 0
8 86.999 38.58666920661926 1627860433 45 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 0xa4ca14540930e5c024dd625a11806fb40f0d5482d7851036ff94b47cc1251754 1 54 610 0 0 0 0
8 87.01 23.598262310028076 1627860448 46 0xf9ed67f6eb70f703123c31b126adf6381bea4d07b1d780f904e997ff8fd9a86d 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 1 55 610 0 0 0 0
8 105.396 41.98375749588013 1627860448 46 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 0xe6b9d8ca11c81318627b74d98cc43c0c56cee615c8ffa20e8836432ea6a4e337 2 56 610 0 0 0 0
8 105.408 22.996232748031616 1627860467 47 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 0x6ef1df6a400d2398fb0279fd314e14bc9f851fb105a19215e4101bb041da7ac9 2 58 610 0 0 0 0
8 105.42 8.008145570755005 1627860482 48 0x219d315673dde2de7b4f19b7261549bcc556f0175eda2b93b7404f10d54624ce 0x2a34a7cf5adebb13ae5ce985559d9c774f6ec8bbbe646c914dd54554627cafdf 1 59 610 0 0 0 0
