ID TIME ESTIMATE W B S1 S2 S3
8 0.19 0.875 3 0 1.0 1.0 0.7490196078431373
8 1.235 0.5 3 3 0.0 0.0 0.0
8 2.27 0.35 3 6 0.0 0.0 0.0
8 3.328 0.269 3 9 0.0 0.0 0.0
8 4.407 0.219 3 12 0.0 0.0 0.0
8 5.434 0.184 3 15 0.0 0.0 0.0
8 6.465 0.159 3 18 0.0 0.0 0.0
8 7.503 0.14 3 21 0.0 0.0 0.0
8 8.587 0.125 3 24 0.0 0.0 0.0
8 9.672 0.113 3 27 0.0 0.0 0.0
8 10.701 0.103 3 30 0.0 0.0 0.0
8 11.786 0.095 3 33 0.0 0.0 0.0
8 12.923 0.087 3 36 0.0 0.0 0.0
8 13.987 0.081 3 39 0.0 0.0 0.0
8 15.402 0.098 4 41 0.24313725490196078 0.0 0.0
8 16.478 0.092 4 44 0.0 0.0 0.0
8 17.505 0.087 4 47 0.0 0.0 0.0
8 18.515 0.082 4 50 0.0 0.0 0.0
8 19.587 0.078 4 53 0.0 0.0 0.0
8 20.601 0.123 7 53 1.0 1.0 1.0
8 21.694 0.164 10 53 1.0 1.0 1.0
8 23.165 0.201 13 53 1.0 1.0 1.0
8 24.194 0.207 14 55 0.0 0.0 1.0
8 25.323 0.199 14 58 0.0 0.0 0.0
8 26.375 0.191 14 61 0.0 0.0 0.0
8 27.4 0.184 14 64 0.0 0.0 0.0
8 28.51 0.177 14 67 0.0 0.0 0.0
8 29.603 0.171 14 70 0.0 0.0 0.0
8 30.679 0.165 14 73 0.0 0.0 0.0
8 31.908 0.159 14 76 0.0 0.0 0.0
8 32.992 0.154 14 79 0.0 0.0 0.0
8 34.025 0.149 14 82 0.0 0.0 0.0
8 35.075 0.145 14 85 0.0 0.0 0.0
8 36.093 0.141 14 88 0.0 0.0 0.0
8 37.209 0.137 14 91 0.0 0.0 0.0
8 38.276 0.133 14 94 0.0 0.0 0.0
8 39.297 0.138 15 96 0.0 0.0 0.7490196078431373
8 40.375 0.161 18 96 1.0 1.0 1.0
8 41.393 0.182 21 96 1.0 1.0 1.0
8 42.478 0.178 21 99 0.0 0.0 0.0
8 43.485 0.173 21 102 0.0 0.0 0.0
8 44.523 0.169 21 105 0.0 0.0 0.0
8 45.573 0.188 24 105 1.0 1.0 1.0
8 46.615 0.199 26 106 0.0 1.0 1.0
8 47.68 0.195 26 109 0.0 0.0 0.0
8 48.904 0.191 26 112 0.0 0.0 0.0
8 50.033 0.187 26 115 0.0 0.0 0.0
8 51.269 0.183 26 118 0.0 0.0 0.0
8 52.282 0.179 26 121 0.0 0.0 0.0
8 53.339 0.175 26 124 0.0 0.0 0.0
8 54.381 0.172 26 127 0.0 0.0 0.0
8 55.481 0.169 26 130 0.0 0.0 0.0
8 56.503 0.184 29 130 1.0 1.0 1.0
8 57.577 0.181 29 133 0.0 0.0 0.0
8 58.642 0.178 29 136 0.0 0.0 0.0
8 59.677 0.192 32 136 1.0 1.0 1.0
8 60.708 0.206 35 136 1.0 1.0 1.0
8 61.777 0.203 35 139 0.0 0.0 0.0
8 62.792 0.205 36 141 0.0 0.0 1.0
8 63.944 0.202 36 144 0.0 0.0 0.0
8 64.989 0.198 36 147 0.0 0.0 0.0
8 66.116 0.195 36 150 0.0 0.0 0.0
8 67.155 0.192 36 153 0.0 0.0 0.0
8 68.185 0.189 36 156 0.0 0.0 0.0
8 69.267 0.186 36 159 0.0 0.0 0.0
8 70.285 0.183 36 162 0.0 0.0 0.0
8 71.294 0.181 36 165 0.0 0.0 0.0
8 72.406 0.178 36 168 0.0 0.0 0.0
8 73.488 0.19 39 168 1.0 1.0 1.0
8 74.597 0.192 40 170 0.0 0.0 1.0
8 75.687 0.189 40 173 0.0 0.0 0.0
8 76.786 0.187 40 176 0.0 0.0 0.0
8 77.797 0.198 43 176 1.0 1.0 1.0
8 79.078 0.209 46 176 1.0 1.0 1.0
8 80.237 0.206 46 179 0.0 0.0 0.0
8 81.272 0.203 46 182 0.0 0.0 0.0
8 82.276 0.2 46 185 0.0 0.0 0.0
8 83.786 0.198 46 188 0.0 0.0 0.0
8 84.868 0.204 48 189 0.0 0.24313725490196078 0.7490196078431373
8 85.895 0.201 48 192 0.0 0.0 0.0
8 86.968 0.203 49 194 0.24313725490196078 0.0 0.0
8 88.0 0.213 52 194 1.0 1.0 1.0
8 89.067 0.214 53 196 1.0 0.0 0.0
8 90.092 0.211 53 199 0.0 0.0 0.0
8 91.175 0.209 53 202 0.0 0.0 0.0
8 92.182 0.21 54 204 0.0 0.0 0.7490196078431373
8 93.183 0.219 57 204 1.0 1.0 1.0
8 94.689 0.228 60 204 1.0 1.0 1.0
8 95.781 0.226 60 207 0.0 0.0 0.0
8 96.786 0.223 60 210 0.0 0.0 0.0
8 97.881 0.232 63 210 1.0 1.0 1.0
8 98.903 0.24 66 210 1.0 1.0 1.0
8 99.97 0.245 68 211 0.0 0.7490196078431373 1.0
8 101.197 0.242 68 214 0.0 0.0 0.0
8 102.273 0.24 68 217 0.0 0.0 0.0
8 103.275 0.237 68 220 0.0 0.0 0.0
8 104.287 0.235 68 223 0.0 0.0 0.0
8 105.376 0.232 68 226 0.0 0.0 0.0
8 106.383 0.23 68 229 0.0 0.0 0.0
8 107.475 0.228 68 232 0.0 0.0 0.0
8 108.489 0.225 68 235 0.0 0.0 0.0
8 109.574 0.223 68 238 0.0 0.0 0.0
8 110.6 0.231 71 238 1.0 1.0 1.0
8 111.677 0.238 74 238 1.0 1.0 1.0
8 112.793 0.236 74 241 0.0 0.0 0.0
8 113.864 0.234 74 244 0.0 0.0 0.0
8 114.873 0.231 74 247 0.0 0.0 0.0
8 115.877 0.229 74 250 0.0 0.0 0.0
8 116.906 0.23 75 252 0.0 0.0 1.0
8 118.072 0.237 78 252 1.0 1.0 1.0
8 119.094 0.244 81 252 1.0 1.0 1.0
8 120.101 0.251 84 252 1.0 1.0 1.0
8 121.165 0.257 87 252 1.0 1.0 1.0
8 122.191 0.255 87 255 0.0 0.0 0.0
8 123.264 0.253 87 258 0.0 0.0 0.0
8 124.275 0.251 87 261 0.0 0.0 0.0
8 125.29 0.249 87 264 0.0 0.0 0.0
8 126.367 0.255 90 264 1.0 1.0 1.0
8 127.499 0.261 93 264 1.0 1.0 1.0
8 128.624 0.267 96 264 1.0 1.0 1.0
8 129.671 0.265 96 267 0.0 0.0 0.0
8 130.708 0.263 96 270 0.0 0.0 0.0
8 131.771 0.269 99 270 0.24313725490196078 1.0 1.0
8 132.84 0.275 102 270 1.0 1.0 1.0
8 133.871 0.281 105 270 1.0 1.0 1.0
8 134.9 0.286 108 270 1.0 1.0 1.0
8 135.936 0.292 111 270 1.0 1.0 1.0
8 136.993 0.29 111 273 0.0 0.0 0.0
8 138.024 0.287 111 276 0.0 0.0 0.0
8 139.091 0.285 111 279 0.0 0.0 0.0
8 140.128 0.283 111 282 0.0 0.0 0.0
8 141.198 0.281 111 285 0.0 0.0 0.0
8 142.27 0.284 113 286 1.0 0.7490196078431373 0.0
8 143.297 0.289 116 286 1.0 1.0 1.0
8 144.348 0.289 117 288 1.0 0.0 0.0
8 145.405 0.287 117 291 0.0 0.0 0.0
8 146.517 0.285 117 294 0.0 0.0 0.0
8 147.583 0.283 117 297 0.0 0.0 0.0
8 148.705 0.281 117 300 0.0 0.0 0.0
8 149.813 0.281 118 302 1.0 0.0 0.0
8 150.877 0.279 118 305 0.0 0.0 0.0
8 151.913 0.278 118 308 0.0 0.0 0.0
8 152.984 0.276 118 311 0.0 0.0 0.0
8 154.009 0.274 118 314 0.0 0.0 0.0
8 155.092 0.272 118 317 0.0 0.0 0.0
8 156.106 0.277 121 317 1.0 1.0 1.0
8 157.113 0.282 124 317 1.0 1.0 1.0
8 158.244 0.28 124 320 0.0 0.0 0.0
8 159.283 0.278 124 323 0.0 0.0 0.0
8 160.3 0.276 124 326 0.0 0.0 0.0
8 161.336 0.274 124 329 0.0 0.0 0.0
8 162.377 0.272 124 332 0.0 0.0 0.0
8 163.444 0.271 124 335 0.0 0.0 0.0
8 164.484 0.269 124 338 0.0 0.0 0.0
8 165.547 0.267 124 341 0.0 0.0 0.0
8 166.585 0.265 124 344 0.0 0.0 0.0
8 167.738 0.264 124 347 0.0 0.0 0.0
8 168.85 0.262 124 350 0.0 0.0 0.0
8 169.883 0.267 127 350 0.7490196078431373 1.0 1.0
8 170.887 0.265 127 353 0.0 0.0 0.0
8 171.999 0.263 127 356 0.0 0.0 0.0
8 173.076 0.264 128 358 0.0 0.0 0.7490196078431373
8 174.243 0.262 128 361 0.0 0.0 0.0
8 175.332 0.261 128 364 0.0 0.0 0.0
8 176.368 0.259 128 367 0.0 0.0 0.0
8 177.402 0.258 128 370 0.0 0.0 0.0
8 178.422 0.256 128 373 0.0 0.0 0.0
8 179.493 0.254 128 376 0.0 0.0 0.0
8 180.522 0.253 128 379 0.0 0.0 0.0
8 181.592 0.251 128 382 0.0 0.0 0.0
8 182.604 0.25 128 385 0.0 0.0 0.0
8 183.687 0.249 128 388 0.0 0.0 0.0
8 184.763 0.247 128 391 0.0 0.0 0.0
8 185.769 0.246 128 394 0.0 0.0 0.0
8 186.829 0.246 129 396 0.7490196078431373 0.0 0.0
8 187.892 0.25 132 396 1.0 1.0 1.0
8 188.941 0.255 135 396 1.0 1.0 1.0
8 189.994 0.253 135 399 0.0 0.0 0.0
8 191.206 0.252 135 402 0.0 0.0 0.0
8 192.284 0.252 136 404 1.0 0.0 0.0
8 193.306 0.255 138 405 1.0 1.0 0.0
8 194.394 0.253 138 408 0.0 0.0 0.0
8 195.406 0.252 138 411 0.0 0.0 0.0
8 196.506 0.25 138 414 0.0 0.0 0.0
8 197.51 0.249 138 417 0.0 0.0 0.0
8 198.616 0.253 141 417 1.0 1.0 1.0
8 199.684 0.257 144 417 1.0 1.0 1.0
8 200.726 0.261 147 417 0.24313725490196078 1.0 1.0
8 201.988 0.26 147 420 0.0 0.0 0.0
8 203.041 0.258 147 423 0.0 0.0 0.0
8 204.083 0.257 147 426 0.0 0.0 0.0
8 205.327 0.256 147 429 0.0 0.0 0.0
8 206.482 0.254 147 432 0.0 0.0 0.0
8 207.487 0.253 147 435 0.0 0.0 0.0
8 208.625 0.252 147 438 0.0 0.0 0.0
8 209.739 0.25 147 441 0.0 0.0 0.0
8 210.78 0.249 147 444 0.0 0.0 0.0
8 211.799 0.253 150 444 0.7490196078431373 1.0 1.0
8 212.879 0.257 153 444 1.0 1.0 1.0
8 213.919 0.259 155 445 1.0 1.0 0.0
8 214.979 0.257 155 448 0.0 0.0 0.0
8 215.997 0.256 155 451 0.0 0.0 0.0
8 217.068 0.26 158 451 1.0 1.0 1.0
8 218.135 0.263 161 451 1.0 1.0 1.0
8 219.176 0.267 164 451 1.0 1.0 1.0
8 220.248 0.271 167 451 1.0 1.0 1.0
8 221.287 0.269 167 454 0.0 0.0 0.0
8 222.353 0.268 167 457 0.0 0.0 0.0
8 223.383 0.271 170 457 0.7490196078431373 1.0 1.0
8 224.396 0.275 173 457 1.0 1.0 1.0
8 225.491 0.275 174 459 0.24313725490196078 0.0 0.0
8 226.502 0.274 174 462 0.0 0.0 0.0
8 227.582 0.277 177 462 0.7490196078431373 1.0 1.0
8 228.597 0.281 180 462 1.0 1.0 1.0
8 229.62 0.283 182 463 1.0 0.24313725490196078 0.0
8 230.669 0.281 182 466 0.0 0.0 0.0
8 231.743 0.28 182 469 0.0 0.0 0.0
8 232.776 0.279 182 472 0.0 0.0 0.0
8 233.862 0.277 182 475 0.0 0.0 0.0
8 234.902 0.276 182 478 0.0 0.0 0.0
8 235.97 0.275 182 481 0.0 0.0 0.0
8 236.977 0.274 182 484 0.0 0.0 0.0
8 238.059 0.272 182 487 0.0 0.0 0.0
8 239.098 0.271 182 490 0.0 0.0 0.0
