ID TIME #BLOCKS
8 0.2 4
8 1.273 1
8 86.971 3
8 105.386 3
8 112.795 1
8 131.943 1
8 190.253 4
8 191.383 1
8 211.8 1
8 236.979 1
8 253.957 1
8 289.272 3
8 304.397 1
8 319.164 1
8 347.109 2
8 362.511 1
8 411.991 3
8 414.092 1
8 492.259 5
8 507.265 1
8 552.531 1
8 576.341 3
8 610.559 1
8 633.238 1
8 643.174 2
8 650.616 1
8 685.166 1
8 689.515 1
8 737.61 3
8 792.084 1
8 809.412 3
8 829.867 1
8 843.773 1
8 844.816 1
8 845.97 1
8 860.978 1
8 864.246 1
8 878.143 1
8 906.621 2
8 921.114 1
8 957.741 1
8 968.59 2
8 980.521 1
8 1030.375 3
8 1031.424 1
8 1065.98 2
8 1067.079 1
8 1098.493 1
8 1101.219 2
8 1111.928 1
8 1144.373 2
8 1149.873 1
8 1166.038 2
8 1179.919 1
8 1220.555 2
8 1231.684 1
8 1238.524 1
8 1303.04 3
8 1320.707 1
8 1373.226 4
8 1444.768 2
8 1445.898 1
8 1516.788 6
8 1533.279 2
8 1537.741 1
