ID TIME ESTIMATE W B S1 S2 S3
24 0.139 0.125 0 3 0.0 0.0 0.0
24 1.189 0.071 0 6 0.0 0.0 0.0
24 2.269 0.05 0 9 0.0 0.0 0.0
24 3.338 0.038 0 12 0.0 0.0 0.0
24 4.399 0.031 0 15 0.0 0.0 0.0
24 5.432 0.026 0 18 0.0 0.0 0.0
24 6.527 0.114 2 19 1.0 1.0 0.0
24 7.533 0.18 4 20 1.0 1.0 0.0
24 8.631 0.161 4 23 0.0 0.0 0.0
24 9.643 0.145 4 26 0.0 0.0 0.0
24 10.752 0.132 4 29 0.0 0.0 0.0
24 11.875 0.203 7 29 1.0 1.0 1.0
24 12.946 0.188 7 32 0.0 0.0 0.0
24 14.029 0.174 7 35 0.0 0.0 0.0
24 15.181 0.207 9 36 1.0 1.0 0.0
24 16.231 0.194 9 39 0.0 0.0 0.0
24 17.255 0.183 9 42 0.0 0.0 0.0
24 18.317 0.173 9 45 0.0 0.0 0.0
24 19.389 0.164 9 48 0.0 0.0 0.0
24 20.429 0.205 12 48 1.0 1.0 1.0
24 21.456 0.242 15 48 1.0 1.0 1.0
24 22.525 0.276 18 48 1.0 1.0 1.0
24 23.559 0.307 21 48 1.0 1.0 1.0
24 24.623 0.295 21 51 0.0 0.0 0.0
24 25.663 0.283 21 54 0.0 0.0 0.0
24 26.726 0.31 24 54 1.0 1.0 1.0
24 27.777 0.323 26 55 0.0 1.0 1.0
24 28.828 0.347 29 55 1.0 1.0 1.0
24 29.859 0.335 29 58 0.0 0.0 0.0
24 30.921 0.324 29 61 0.0 0.0 0.0
24 31.964 0.314 29 64 0.0 0.0 0.0
24 33.028 0.304 29 67 0.0 0.0 0.0
24 34.065 0.295 29 70 0.0 0.0 0.0
24 35.119 0.286 29 73 0.0 0.0 0.0
24 36.15 0.278 29 76 0.0 0.0 0.0
24 37.227 0.271 29 79 0.0 0.0 0.0
24 38.242 0.272 30 81 0.0 0.0 1.0
24 39.325 0.265 30 84 0.0 0.0 0.0
