ID TIME ESTIMATE W B S1 S2 S3
10 1.206 0.125 0 3 0.0 0.0 0.0
10 11.904 0.544 18 15 1.0 1.0 1.0
10 22.456 0.352 22 41 0.0 0.0 0.0
10 32.878 0.434 39 51 0.0 0.0 0.0
10 43.653 0.326 39 81 0.0 0.0 0.0
10 54.084 0.381 57 93 1.0 1.0 1.0
10 64.815 0.345 62 118 0.0 0.0 0.0
10 75.855 0.305 63 144 0.0 0.0 0.7490196078431373
10 86.293 0.33 78 159 0.0 0.0 0.0
10 96.896 0.319 85 182 0.0 0.0 0.0
10 107.354 0.31 92 205 0.0 0.0 0.0
10 117.871 0.306 100 227 0.24313725490196078 1.0 1.0
10 128.355 0.311 111 246 0.0 0.0 0.0
10 138.953 0.303 117 270 0.0 0.0 0.0
10 149.861 0.298 124 293 1.0 0.0 0.0
10 160.372 0.291 130 317 0.0 0.0 0.0
10 170.865 0.281 134 343 1.0 0.7490196078431373 0.0
10 181.365 0.275 139 368 0.0 0.0 0.0
10 191.88 0.276 148 389 0.24313725490196078 1.0 1.0
10 202.402 0.274 155 412 0.0 0.0 0.0
10 213.04 0.273 163 434 0.0 0.0 0.0
10 223.76 0.26 163 464 0.0 0.0 0.0
10 234.268 0.258 169 488 0.0 0.0 0.0
10 245.131 0.255 175 512 0.0 0.0 0.0
10 255.953 0.244 175 542 0.0 0.0 0.0
10 266.617 0.252 188 559 0.0 0.0 0.0
10 277.209 0.262 203 574 0.0 0.0 0.0
10 287.888 0.267 215 592 0.0 0.0 0.0
10 298.813 0.26 217 620 0.0 0.0 0.0
10 309.294 0.268 232 635 0.0 0.0 0.0
10 319.789 0.277 248 649 0.0 0.0 0.24313725490196078
10 329.909 0.282 260 664 1.0 1.0 0.24313725490196078
10 340.798 0.28 267 687 0.24313725490196078 1.0 0.7490196078431373
10 351.308 0.278 273 711 0.7490196078431373 0.0 0.0
10 361.795 0.27 274 740 0.0 0.0 0.0
10 372.202 0.274 286 758 0.0 0.0 0.0
10 382.751 0.274 294 780 0.0 0.0 0.0
10 393.392 0.274 302 802 0.0 0.0 0.0
10 404.084 0.274 310 824 0.0 0.0 0.0
10 414.986 0.279 325 839 0.0 0.0 0.0
10 425.792 0.279 333 861 1.0 1.0 0.7490196078431373
10 436.511 0.276 337 887 0.0 0.0 0.0
10 447.415 0.285 357 897 1.0 1.0 1.0
10 458.101 0.292 375 909 1.0 1.0 1.0
10 468.774 0.29 381 933 0.0 0.0 0.0
10 479.258 0.292 392 952 0.24313725490196078 0.0 0.0
10 489.825 0.29 398 976 0.0 0.0 0.0
10 500.501 0.29 407 997 1.0 1.0 1.0
10 511.08 0.297 425 1009 0.0 0.0 0.0
10 521.82 0.295 431 1033 0.0 0.7490196078431373 1.0
10 532.488 0.298 445 1049 1.0 1.0 0.24313725490196078
10 543.145 0.305 464 1060 0.0 0.0 0.0
10 553.999 0.3 466 1088 0.0 0.0 0.0
10 564.468 0.296 468 1116 0.0 0.0 0.0
10 574.962 0.3 484 1130 0.7490196078431373 0.0 0.0
10 585.475 0.303 498 1146 1.0 1.0 1.0
