ID TIME #BLOCKS
2 3.484 1
2 16.221 2
2 32.116 1
2 49.311 3
2 62.292 1
2 98.216 1
2 99.3 1
2 111.903 1
2 132.016 1
2 145.756 3
2 176.495 1
2 195.711 2
2 204.101 1
2 214.757 2
2 236.097 1
2 240.288 1
2 268.972 1
2 283.678 1
2 299.788 1
2 349.316 2
2 350.458 1
2 366.188 1
2 400.07 1
2 412.888 3
2 422.482 2
2 444.677 1
2 461.425 1
2 465.777 1
2 514.095 2
2 521.406 1
2 531.113 1
2 545.801 1
2 562.678 1
2 573.622 2
2 575.739 1
2 595.999 1
2 597.009 1
2 645.447 2
2 650.789 1
2 671.142 2
2 674.584 1
2 692.355 1
2 737.483 1
2 742.806 1
2 782.421 2
2 788.695 1
2 792.907 2
2 802.476 1
2 804.582 2
2 816.453 1
2 904.404 4
2 906.683 1
2 955.712 1
2 967.667 1
2 992.893 3
2 1003.554 1
2 1016.189 1
2 1023.58 1
2 1052.395 1
2 1069.548 1
2 1085.657 4
2 1095.259 1
2 1129.277 2
2 1130.309 1
2 1146.311 1
2 1174.791 3
2 1175.806 1
2 1193.719 1
2 1210.488 1
2 1225.306 1
2 1285.417 4
2 1291.807 1
2 1314.306 1
2 1320.722 1
2 1341.906 2
2 1346.102 1
2 1375.651 2
2 1379.853 1
2 1412.579 3
2 1460.08 4
2 1510.792 2
2 1534.303 1
2 1536.407 1
2 1555.638 2
2 1565.094 1
