ID TIME ESTIMATE W B S1 S2 S3
2 0.096 0.125 0 3 0.0 0.0 0.0
2 1.273 0.071 0 6 0.0 0.0 0.0
2 2.368 0.05 0 9 0.0 0.0 0.0
2 3.448 0.038 0 12 0.0 0.0 0.0
2 4.462 0.031 0 15 0.0 0.0 0.0
2 5.475 0.026 0 18 0.0 0.0 0.0
2 6.501 0.023 0 21 0.0 0.0 0.0
2 7.563 0.02 0 24 0.0 0.0 0.0
2 8.655 0.018 0 27 0.0 0.0 0.0
2 9.676 0.113 3 27 1.0 1.0 1.0
2 10.727 0.191 6 27 1.0 1.0 1.0
2 11.787 0.257 9 27 1.0 1.0 1.0
2 12.898 0.237 9 30 0.0 0.0 0.0
2 13.972 0.221 9 33 0.0 0.0 0.0
2 14.996 0.25 11 34 1.0 1.0 0.0
2 16.074 0.235 11 37 0.0 0.0 0.0
2 17.162 0.221 11 40 0.0 0.0 0.0
2 18.165 0.209 11 43 0.0 0.0 0.0
2 19.198 0.198 11 46 0.0 0.0 0.0
2 20.268 0.189 11 49 0.0 0.0 0.0
2 21.281 0.18 11 52 0.0 0.0 0.0
2 22.378 0.172 11 55 0.0 0.0 0.0
2 23.472 0.179 12 57 1.0 0.0 0.0
2 24.587 0.171 12 60 0.0 0.0 0.0
2 25.678 0.164 12 63 0.0 0.0 0.0
2 26.696 0.158 12 66 0.0 0.0 0.0
2 27.776 0.152 12 69 0.0 0.0 0.0
2 28.783 0.147 12 72 0.0 0.0 0.0
2 29.88 0.142 12 75 0.0 0.0 0.0
2 30.98 0.148 13 77 0.0 0.0 1.0
2 32.09 0.176 16 77 1.0 1.0 1.0
2 33.106 0.201 19 77 1.0 1.0 1.0
2 34.173 0.195 19 80 0.0 0.0 0.0
2 35.201 0.189 19 83 0.0 0.0 0.0
2 36.268 0.212 22 83 1.0 1.0 1.0
2 37.38 0.234 25 83 1.0 1.0 1.0
2 38.469 0.228 25 86 0.0 0.0 0.0
2 39.484 0.222 25 89 0.0 0.0 0.0
2 40.575 0.216 25 92 0.0 0.0 0.0
