ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
38 1.823 1.7922210693359375 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
38 16.479 1.494551658630371 1627937619 2 0x9e1fe087fe24c19b9a13ec518f23c6cbcebb9c838e407d82e2d808f5a441aa81 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
38 16.906 1.7991185188293457 1627937619 2 0xa420181f2260dc2ccff64b8406d2d3fe98a3b6a520191adf1b93eb1598ae6161 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
38 40.114 10.063626050949097 1627937634 3 0x8232947be3175f62953d668464f0e58a8b101adee2191957b2f478088177b8e8 0xa420181f2260dc2ccff64b8406d2d3fe98a3b6a520191adf1b93eb1598ae6161 1 5 610 0 0 0 0
38 53.86 38.91213798522949 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
38 54.326 24.199129819869995 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
38 54.989 2.019893169403076 1627937657 4 0x4534c7a39a3c86acbfec16fb7c31472cb1ae23f183fc5d08cba6e5162da72408 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
38 64.545 19.548604726791382 1627937649 4 0x6fb62d547d7e21076c0e2a4a6cecc660594bbf9fe300663d4f001684db989f57 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
38 65.005 4.924617052078247 1627937664 5 0x0150ba35b07c10058def2e3c0da88e5b6512d6e3fe40ff0af7efbdf205dfc499 0x6fb62d547d7e21076c0e2a4a6cecc660594bbf9fe300663d4f001684db989f57 1 8 610 0 0 0 0
38 74.33 29.329463005065918 1627937649 4 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
