ID TIME ESTIMATE W B S1 S2 S3
38 0.204 0.875 3 0 1.0 1.0 1.0
38 1.304 0.786 5 1 1.0 0.0 1.0
38 2.477 0.55 5 4 0.0 0.0 0.0
38 3.495 0.423 5 7 0.0 0.0 0.0
38 4.666 0.344 5 10 0.0 0.0 0.0
38 5.793 0.289 5 13 0.0 0.0 0.0
38 6.798 0.25 5 16 0.0 0.0 0.0
38 7.907 0.22 5 19 0.0 0.0 0.0
38 8.921 0.304 8 19 1.0 1.0 1.0
38 9.966 0.371 11 19 1.0 1.0 1.0
38 11.014 0.368 12 21 0.0 0.0 1.0
38 12.021 0.338 12 24 0.0 0.0 0.0
38 13.097 0.312 12 27 0.0 0.0 0.0
38 14.143 0.314 13 29 1.0 0.0 0.0
38 15.216 0.293 13 32 0.0 0.0 0.0
38 16.235 0.276 13 35 0.0 0.0 0.0
38 17.33 0.26 13 38 0.0 0.0 0.0
38 18.348 0.282 15 39 1.0 1.0 0.0
38 19.44 0.319 18 39 1.0 1.0 1.0
38 20.515 0.303 18 42 0.0 0.0 0.0
38 21.571 0.289 18 45 0.0 0.0 0.0
38 22.605 0.321 21 45 1.0 1.0 1.0
38 23.695 0.35 24 45 1.0 1.0 1.0
38 24.711 0.377 27 45 1.0 1.0 1.0
38 25.826 0.401 30 45 1.0 1.0 1.0
38 26.937 0.424 33 45 1.0 1.0 1.0
38 28.095 0.409 33 48 0.0 0.0 0.0
38 29.102 0.394 33 51 0.0 0.0 0.0
38 30.213 0.381 33 54 0.0 0.0 0.0
38 31.289 0.368 33 57 0.0 0.0 0.0
38 32.423 0.356 33 60 0.0 0.0 0.0
38 33.427 0.345 33 63 0.0 0.0 0.0
38 34.495 0.335 33 66 0.0 0.0 0.0
38 35.55 0.325 33 69 0.0 0.0 0.0
38 36.644 0.344 36 69 1.0 1.0 1.0
38 37.668 0.344 37 71 1.0 0.0 0.0
38 38.79 0.335 37 74 0.0 0.0 0.0
38 39.852 0.326 37 77 0.0 0.0 0.0
38 40.893 0.318 37 80 0.0 0.0 0.0
38 41.959 0.31 37 83 0.0 0.0 0.0
38 42.963 0.302 37 86 0.0 0.0 0.0
38 44.061 0.295 37 89 0.0 0.0 0.0
38 45.102 0.288 37 92 0.0 0.0 0.0
38 46.139 0.282 37 95 0.0 0.0 0.0
38 47.168 0.276 37 98 0.0 0.0 0.0
38 48.221 0.27 37 101 0.0 0.0 0.0
38 49.294 0.285 40 101 1.0 1.0 1.0
38 50.345 0.3 43 101 1.0 1.0 1.0
38 51.424 0.294 43 104 0.0 0.0 0.0
38 52.545 0.288 43 107 0.0 0.0 0.0
38 53.621 0.282 43 110 0.0 0.0 0.0
38 54.703 0.283 44 112 0.0 0.0 1.0
38 55.713 0.297 47 112 1.0 1.0 1.0
38 56.813 0.31 50 112 1.0 1.0 1.0
38 57.927 0.304 50 115 0.0 0.0 0.0
38 59.0 0.299 50 118 0.0 0.0 0.0
38 60.02 0.294 50 121 0.0 0.0 0.0
38 61.097 0.289 50 124 0.0 0.0 0.0
38 62.118 0.289 51 126 0.0 0.0 1.0
38 63.213 0.301 54 126 1.0 1.0 1.0
38 64.32 0.296 54 129 0.0 0.0 0.0
38 65.426 0.291 54 132 0.0 0.0 0.0
38 66.456 0.287 54 135 0.0 0.0 0.0
38 67.525 0.282 54 138 0.0 0.0 0.0
38 68.635 0.293 57 138 1.0 1.0 1.0
38 69.809 0.304 60 138 1.0 1.0 1.0
38 70.833 0.3 60 141 0.0 0.0 0.0
38 71.91 0.295 60 144 0.0 0.0 0.0
38 72.925 0.291 60 147 0.0 0.0 0.0
38 73.956 0.287 60 150 0.0 0.0 0.0
38 75.023 0.297 63 150 1.0 1.0 1.0
38 76.067 0.293 63 153 0.0 0.0 0.0
38 77.135 0.289 63 156 0.0 0.0 0.0
38 78.159 0.289 64 158 1.0 0.0 0.0
38 79.248 0.285 64 161 0.0 0.0 0.0
38 80.286 0.282 64 164 0.0 0.0 0.0
38 81.359 0.287 66 165 0.0 1.0 1.0
38 82.507 0.296 69 165 1.0 1.0 1.0
38 83.559 0.3 71 166 1.0 1.0 0.0
38 84.619 0.297 71 169 0.0 0.0 0.0
38 85.639 0.293 71 172 0.0 0.0 0.0
38 86.714 0.302 74 172 1.0 1.0 1.0
38 87.745 0.302 75 174 1.0 0.0 0.0
38 88.81 0.31 78 174 1.0 1.0 1.0
38 89.833 0.318 81 174 1.0 1.0 1.0
38 90.899 0.315 81 177 0.0 0.0 0.0
38 91.918 0.311 81 180 0.0 0.0 0.0
38 92.99 0.308 81 183 0.0 0.0 0.0
38 94.006 0.304 81 186 0.0 0.0 0.0
38 95.122 0.301 81 189 0.0 0.0 0.0
38 96.294 0.297 81 192 0.0 0.0 0.0
38 97.309 0.294 81 195 0.0 0.0 0.0
38 98.427 0.291 81 198 0.0 0.0 0.0
38 99.442 0.288 81 201 0.0 0.0 0.0
38 100.496 0.295 84 201 1.0 1.0 1.0
38 101.511 0.303 87 201 1.0 1.0 1.0
38 102.626 0.3 87 204 0.0 0.0 0.0
38 103.631 0.297 87 207 0.0 0.0 0.0
38 104.731 0.294 87 210 0.0 0.0 0.0
38 105.747 0.291 87 213 0.0 0.0 0.0
38 106.822 0.288 87 216 0.0 0.0 0.0
38 107.836 0.285 87 219 0.0 0.0 0.0
38 108.944 0.282 87 222 0.0 0.0 0.0
38 110.111 0.28 87 225 0.0 0.0 0.0
38 111.122 0.277 87 228 0.0 0.0 0.0
38 112.175 0.274 87 231 0.0 0.0 0.0
38 113.251 0.272 87 234 0.0 0.0 0.0
38 114.323 0.278 90 234 1.0 1.0 1.0
38 115.355 0.285 93 234 1.0 1.0 1.0
38 116.403 0.292 96 234 1.0 1.0 1.0
38 117.448 0.298 99 234 1.0 1.0 1.0
38 118.532 0.295 99 237 0.0 0.0 0.0
38 119.557 0.293 99 240 0.0 0.0 0.0
38 120.609 0.29 99 243 0.0 0.0 0.0
38 121.659 0.288 99 246 0.0 0.0 0.0
38 122.7 0.285 99 249 0.0 0.0 0.0
38 123.729 0.283 99 252 0.0 0.0 0.0
38 124.796 0.289 102 252 1.0 1.0 1.0
38 125.85 0.295 105 252 1.0 1.0 1.0
38 126.868 0.292 105 255 0.0 0.0 0.0
38 127.906 0.29 105 258 0.0 0.0 0.0
38 128.941 0.287 105 261 0.0 0.0 0.0
38 130.004 0.285 105 264 0.0 0.0 0.0
38 131.022 0.291 108 264 1.0 1.0 1.0
38 132.071 0.297 111 264 1.0 1.0 1.0
38 133.104 0.294 111 267 0.0 0.0 0.0
38 134.258 0.297 113 268 0.0 1.0 1.0
38 135.426 0.303 116 268 1.0 1.0 1.0
38 136.446 0.305 118 269 1.0 1.0 0.0
38 137.46 0.311 121 269 1.0 1.0 1.0
38 138.5 0.316 124 269 1.0 1.0 1.0
38 139.601 0.314 124 272 0.0 0.0 0.0
38 140.61 0.314 125 274 0.0 0.0 1.0
38 141.713 0.311 125 277 0.0 0.0 0.0
38 142.722 0.309 125 280 0.0 0.0 0.0
38 143.822 0.307 125 283 0.0 0.0 0.0
38 144.84 0.312 128 283 1.0 1.0 1.0
38 145.935 0.312 129 285 1.0 0.0 0.0
38 146.95 0.31 129 288 0.0 0.0 0.0
38 148.023 0.308 129 291 0.0 0.0 0.0
38 149.038 0.305 129 294 0.0 0.0 0.0
38 150.157 0.303 129 297 0.0 0.0 0.0
38 151.309 0.301 129 300 0.0 0.0 0.0
38 152.31 0.299 129 303 0.0 0.0 0.0
38 153.407 0.297 129 306 0.0 0.0 0.0
38 154.452 0.295 129 309 0.0 0.0 0.0
38 155.514 0.293 129 312 0.0 0.0 0.0
38 156.559 0.291 129 315 0.0 0.0 0.0
38 157.622 0.291 130 317 1.0 0.0 0.0
38 158.661 0.296 133 317 1.0 1.0 1.0
38 159.782 0.301 136 317 1.0 1.0 1.0
38 160.883 0.303 138 318 1.0 1.0 0.0
