ID TIME #BLOCKS
38 1.37 1
38 16.267 2
38 39.872 1
38 53.629 2
38 54.72 1
38 64.331 2
38 73.968 2
38 76.082 1
38 112.219 1
38 129.018 2
38 140.642 1
38 160.9 1
38 174.537 2
38 176.702 1
38 207.713 4
38 254.205 3
38 274.579 1
38 284.019 1
38 290.411 1
38 313.043 2
38 318.427 1
38 333.235 1
38 355.932 1
38 364.69 1
38 378.431 1
38 408.206 1
38 412.609 1
38 416.92 1
38 449.203 1
38 459.687 2
38 464.914 1
38 505.604 3
38 506.623 1
38 526.565 2
38 536.251 1
38 560.934 1
38 588.131 1
38 611.119 3
38 617.432 1
38 634.42 2
38 654.338 1
38 660.817 1
38 680.059 1
38 682.316 1
38 696.152 1
38 712.21 1
38 725.843 1
38 747.303 2
38 762.635 1
38 780.649 2
38 786.041 1
38 810.684 1
38 813.991 1
38 857.395 2
38 864.307 1
38 884.043 1
38 897.335 1
38 932.923 1
38 955.53 1
38 968.484 1
38 1006.207 1
38 1008.264 2
38 1019.818 1
38 1032.516 1
38 1040.927 1
38 1081.184 1
38 1091.662 1
38 1103.31 4
38 1109.636 1
38 1130.82 1
38 1157.713 2
38 1164.026 1
38 1186.197 3
38 1201.99 1
38 1218.925 1
38 1225.32 1
38 1265.549 2
38 1271.916 1
38 1275.142 2
38 1290.022 1
38 1318.411 1
38 1320.522 1
38 1331.121 1
38 1371.021 3
38 1390.202 1
38 1404.911 2
38 1437.639 3
38 1452.334 2
38 1455.446 1
38 1474.372 2
38 1508.263 4
38 1515.592 1
38 1537.634 1
38 1549.229 1
