ID TIME #BLOCKS
26 2.485 1
26 19.431 2
26 30.088 2
26 34.291 1
26 49.88 1
26 51.976 1
26 66.885 1
26 75.398 1
26 89.184 1
26 93.701 1
26 115.882 1
26 139.295 1
26 145.596 1
26 162.382 1
26 181.582 1
26 193.525 1
26 206.375 1
26 228.876 1
26 229.902 1
26 238.38 1
26 270.972 1
26 281.501 3
26 303.582 2
26 316.287 1
26 344.081 1
26 362.182 1
26 379.278 1
26 386.678 1
26 402.473 1
26 410.773 1
26 424.477 1
26 461.681 4
26 505.495 1
26 525.312 2
26 552.789 1
26 572.883 1
26 596.978 2
26 599.078 1
26 635.791 1
26 641.11 1
