ID TIME #BLOCKS
8 3.487 3
8 8.846 1
8 17.308 1
8 21.508 1
8 42.686 1
8 56.792 2
8 70.69 2
8 85.558 1
8 102.419 1
8 111.903 1
8 127.696 1
8 135.26 2
8 146.969 1
8 162.782 1
8 164.97 1
8 175.58 1
8 210.654 1
8 232.845 1
8 244.65 2
8 250.248 1
8 264.0 1
8 301.908 1
8 311.47 3
8 318.698 1
8 334.56 1
8 355.866 1
8 367.303 1
8 385.242 1
8 427.8 3
8 455.246 2
8 477.514 2
8 493.006 1
8 509.934 2
8 520.4 2
8 522.507 1
8 546.866 2
8 572.496 1
8 588.516 1
8 591.737 1
8 606.601 1
8 626.537 2
8 632.802 1
8 643.342 1
8 651.829 1
8 671.139 1
8 677.76 1
8 695.775 3
8 710.461 1
8 738.159 1
8 739.26 1
8 764.774 1
8 777.586 1
8 849.566 4
8 850.935 1
8 866.398 1
8 934.036 2
8 979.69 3
8 994.572 1
8 1000.885 2
8 1015.721 1
8 1032.497 2
8 1033.572 1
8 1034.629 1
8 1049.238 2
8 1083.576 2
8 1095.254 1
8 1114.488 4
8 1127.105 1
8 1133.504 2
8 1146.306 2
8 1162.194 1
8 1170.633 1
8 1182.275 2
8 1192.97 1
8 1221.513 2
8 1233.087 1
8 1251.205 1
8 1259.608 1
8 1284.79 1
8 1295.407 1
8 1297.529 1
8 1350.419 3
8 1368.3 2
8 1420.926 2
8 1439.843 1
8 1453.548 1
8 1476.594 1
8 1479.787 3
8 1496.989 2
8 1518.264 3
8 1521.511 1
8 1542.795 1
8 1576.795 1
