ID TIME ESTIMATE W B S1 S2 S3
8 0.097 0.125 0 3 0.0 0.0 0.0
8 1.285 0.071 0 6 0.0 0.0 0.0
8 2.392 0.05 0 9 0.0 0.0 0.0
8 3.456 0.038 0 12 0.0 0.0 0.0
8 4.522 0.031 0 15 0.0 0.0 0.0
8 5.627 0.132 2 16 1.0 1.0 0.0
8 6.658 0.159 3 18 1.0 0.0 0.0
8 7.73 0.14 3 21 0.0 0.0 0.0
8 8.771 0.125 3 24 0.0 0.0 0.0
8 9.868 0.113 3 27 0.0 0.0 0.0
8 10.879 0.103 3 30 0.0 0.0 0.0
8 11.962 0.095 3 33 0.0 0.0 0.0
8 12.983 0.087 3 36 0.0 0.0 0.0
8 14.112 0.081 3 39 0.0 0.0 0.0
8 15.184 0.141 6 39 1.0 1.0 1.0
8 16.204 0.194 9 39 1.0 1.0 1.0
8 17.28 0.183 9 42 0.0 0.0 0.0
8 18.299 0.173 9 45 0.0 0.0 0.0
8 19.405 0.216 12 45 1.0 1.0 1.0
8 20.479 0.254 15 45 1.0 1.0 1.0
8 21.488 0.289 18 45 1.0 1.0 1.0
8 22.573 0.321 21 45 1.0 1.0 1.0
8 23.665 0.35 24 45 1.0 1.0 1.0
8 24.683 0.363 26 46 0.0 1.0 1.0
8 25.811 0.362 27 48 0.0 0.0 1.0
8 26.876 0.348 27 51 0.0 0.0 0.0
8 27.892 0.335 27 54 0.0 0.0 0.0
8 28.977 0.324 27 57 0.0 0.0 0.0
8 30.005 0.312 27 60 0.0 0.0 0.0
8 31.09 0.335 30 60 1.0 1.0 1.0
8 32.099 0.356 33 60 1.0 1.0 1.0
8 33.114 0.356 34 62 0.0 1.0 0.0
8 34.192 0.375 37 62 1.0 1.0 1.0
8 35.205 0.393 40 62 1.0 1.0 1.0
8 36.285 0.382 40 65 0.0 0.0 0.0
8 37.391 0.372 40 68 0.0 0.0 0.0
8 38.462 0.362 40 71 0.0 0.0 0.0
8 39.488 0.352 40 74 0.0 0.0 0.0
8 40.579 0.343 40 77 0.0 0.0 0.0
8 41.602 0.335 40 80 0.0 0.0 0.0
8 42.669 0.327 40 83 0.0 0.0 0.0
8 43.775 0.319 40 86 0.0 0.0 0.0
8 44.921 0.312 40 89 0.0 0.0 0.0
8 45.98 0.305 40 92 0.0 0.0 0.0
8 47.11 0.298 40 95 0.0 0.0 0.0
8 48.177 0.291 40 98 0.0 0.0 0.0
8 49.277 0.285 40 101 0.0 0.0 0.0
8 50.302 0.279 40 104 0.0 0.0 0.0
8 51.405 0.294 43 104 1.0 1.0 1.0
8 52.48 0.308 46 104 1.0 1.0 1.0
8 53.589 0.302 46 107 0.0 0.0 0.0
8 54.663 0.296 46 110 0.0 0.0 0.0
8 55.687 0.291 46 113 0.0 0.0 0.0
8 56.783 0.285 46 116 0.0 0.0 0.0
8 57.897 0.28 46 119 0.0 0.0 0.0
8 58.971 0.275 46 122 0.0 0.0 0.0
8 59.989 0.27 46 125 0.0 0.0 0.0
8 61.053 0.266 46 128 0.0 0.0 0.0
8 62.084 0.261 46 131 0.0 0.0 0.0
8 63.171 0.257 46 134 0.0 0.0 0.0
8 64.287 0.253 46 137 0.0 0.0 0.0
8 65.375 0.249 46 140 0.0 0.0 0.0
8 66.471 0.255 48 141 1.0 1.0 0.0
8 67.511 0.267 51 141 1.0 1.0 1.0
8 68.569 0.268 52 143 0.0 0.0 1.0
8 69.588 0.264 52 146 0.0 0.0 0.0
8 70.672 0.265 53 148 1.0 0.0 0.0
8 71.695 0.276 56 148 1.0 1.0 1.0
8 72.777 0.272 56 151 0.0 0.0 0.0
8 73.866 0.268 56 154 0.0 0.0 0.0
8 74.962 0.264 56 157 0.0 0.0 0.0
8 76.055 0.26 56 160 0.0 0.0 0.0
8 77.083 0.257 56 163 0.0 0.0 0.0
8 78.103 0.253 56 166 0.0 0.0 0.0
8 79.192 0.25 56 169 0.0 0.0 0.0
8 80.262 0.247 56 172 0.0 0.0 0.0
8 81.277 0.256 59 172 1.0 1.0 1.0
8 82.293 0.266 62 172 1.0 1.0 1.0
8 83.37 0.263 62 175 0.0 0.0 0.0
8 84.417 0.259 62 178 0.0 0.0 0.0
8 85.485 0.256 62 181 0.0 0.0 0.0
8 86.502 0.265 65 181 1.0 1.0 1.0
8 87.586 0.274 68 181 1.0 1.0 1.0
8 88.59 0.271 68 184 0.0 0.0 0.0
8 89.683 0.268 68 187 0.0 0.0 0.0
8 90.745 0.264 68 190 0.0 0.0 0.0
8 91.777 0.261 68 193 0.0 0.0 0.0
8 92.882 0.258 68 196 0.0 0.0 0.0
8 93.982 0.256 68 199 0.0 0.0 0.0
8 95.059 0.253 68 202 0.0 0.0 0.0
8 96.093 0.257 70 203 0.0 1.0 1.0
8 97.176 0.255 70 206 0.0 0.0 0.0
8 98.189 0.252 70 209 0.0 0.0 0.0
8 99.285 0.253 71 211 0.0 1.0 0.0
8 100.35 0.26 74 211 1.0 1.0 1.0
8 101.391 0.265 76 212 1.0 1.0 0.0
8 102.403 0.262 76 215 0.0 0.0 0.0
8 103.476 0.259 76 218 0.0 0.0 0.0
8 104.52 0.257 76 221 0.0 0.0 0.0
8 105.596 0.254 76 224 0.0 0.0 0.0
8 106.624 0.252 76 227 0.0 0.0 0.0
8 107.676 0.249 76 230 0.0 0.0 0.0
8 108.721 0.247 76 233 0.0 0.0 0.0
8 109.769 0.244 76 236 0.0 0.0 0.0
8 110.808 0.242 76 239 0.0 0.0 0.0
8 111.869 0.243 77 241 0.0 0.0 1.0
8 112.913 0.25 80 241 1.0 1.0 1.0
8 113.974 0.248 80 244 0.0 0.0 0.0
8 114.993 0.245 80 247 0.0 0.0 0.0
8 116.069 0.243 80 250 0.0 0.0 0.0
8 117.102 0.241 80 253 0.0 0.0 0.0
8 118.166 0.242 81 255 0.0 0.0 1.0
8 119.205 0.249 84 255 1.0 1.0 1.0
8 120.267 0.246 84 258 0.0 0.0 0.0
8 121.284 0.244 84 261 0.0 0.0 0.0
