ID TIME #BLOCKS
34 1.383 1
34 16.278 1
34 36.647 2
34 56.824 3
34 61.105 1
34 87.756 1
34 88.824 2
34 94.017 1
34 112.185 2
34 131.032 1
34 144.849 1
34 154.462 2
34 163.969 1
34 184.108 2
34 196.027 1
34 221.214 1
34 222.218 1
34 233.817 1
34 252.086 1
34 260.556 1
34 269.04 1
34 287.021 1
34 311.743 2
34 330.748 1
34 350.121 1
34 376.532 1
34 397.614 2
34 412.515 1
34 421.297 1
34 456.214 2
34 470.063 2
34 478.417 1
34 485.293 1
34 512.923 2
34 524.459 2
34 544.819 3
34 560.621 1
34 589.207 1
34 605.908 1
34 615.308 1
34 624.75 1
34 640.521 2
34 652.147 1
34 662.925 2
34 666.039 1
34 677.548 1
34 691.212 1
34 710.12 1
34 723.725 1
34 736.425 1
34 775.381 1
34 783.903 1
34 792.329 1
34 820.846 1
34 839.635 1
34 882.932 3
34 932.898 3
34 951.118 1
34 972.671 2
34 977.283 1
34 999.419 1
34 1031.934 1
34 1034.127 2
34 1051.115 1
34 1063.614 1
34 1092.69 2
34 1102.257 3
34 1111.714 1
34 1145.925 2
34 1157.613 1
34 1186.186 2
34 1190.465 1
34 1196.757 2
34 1208.318 1
34 1234.63 1
34 1244.324 2
34 1260.111 1
34 1290.724 3
34 1306.389 2
34 1316.912 1
34 1334.729 1
34 1345.205 1
34 1374.616 1
34 1385.148 1
34 1419.923 2
34 1421.009 1
34 1438.846 2
34 1441.022 1
34 1454.719 2
34 1468.423 1
34 1485.34 1
34 1515.595 3
34 1544.919 2
34 1555.519 2
34 1570.243 2
