ID TIME ESTIMATE W B S1 S2 S3
34 0.189 0.875 3 0 1.0 1.0 1.0
34 1.305 0.929 6 0 1.0 1.0 1.0
34 2.466 0.65 6 3 0.0 0.0 0.0
34 3.492 0.5 6 6 0.0 0.0 0.0
34 4.643 0.406 6 9 0.0 0.0 0.0
34 5.65 0.5 9 9 1.0 1.0 1.0
34 6.712 0.568 12 9 1.0 1.0 1.0
34 7.739 0.5 12 12 0.0 0.0 0.0
34 8.855 0.446 12 15 0.0 0.0 0.0
34 9.881 0.435 13 17 0.0 0.0 1.0
34 10.949 0.397 13 20 0.0 0.0 0.0
34 11.973 0.446 16 20 1.0 1.0 1.0
34 13.012 0.487 19 20 1.0 1.0 1.0
34 14.142 0.453 19 23 0.0 0.0 0.0
34 15.214 0.424 19 26 0.0 0.0 0.0
34 16.23 0.459 22 26 1.0 1.0 1.0
34 17.318 0.49 25 26 1.0 1.0 1.0
34 18.346 0.518 28 26 1.0 1.0 1.0
34 19.435 0.543 31 26 1.0 1.0 1.0
34 20.515 0.549 33 27 0.0 1.0 1.0
34 21.564 0.57 36 27 1.0 1.0 1.0
34 22.601 0.59 39 27 1.0 1.0 1.0
34 23.69 0.564 39 30 0.0 0.0 0.0
34 24.708 0.541 39 33 0.0 0.0 0.0
34 25.826 0.52 39 36 0.0 0.0 0.0
34 26.933 0.5 39 39 0.0 0.0 0.0
34 28.085 0.482 39 42 0.0 0.0 0.0
34 29.092 0.476 40 44 1.0 0.0 0.0
34 30.194 0.472 41 46 1.0 0.0 0.0
34 31.27 0.456 41 49 0.0 0.0 0.0
34 32.403 0.441 41 52 0.0 0.0 0.0
34 33.422 0.428 41 55 0.0 0.0 0.0
34 34.489 0.415 41 58 0.0 0.0 0.0
34 35.54 0.403 41 61 0.0 0.0 0.0
34 36.629 0.392 41 64 0.0 0.0 0.0
34 37.654 0.381 41 67 0.0 0.0 0.0
34 38.774 0.397 44 67 1.0 1.0 1.0
34 39.841 0.413 47 67 1.0 1.0 1.0
34 40.883 0.403 47 70 0.0 0.0 0.0
34 41.95 0.393 47 73 0.0 0.0 0.0
34 42.958 0.383 47 76 0.0 0.0 0.0
34 44.045 0.374 47 79 0.0 0.0 0.0
34 45.091 0.373 48 81 1.0 0.0 0.0
34 46.12 0.365 48 84 0.0 0.0 0.0
34 47.14 0.379 51 84 1.0 1.0 1.0
34 48.214 0.392 54 84 1.0 1.0 1.0
34 49.293 0.405 57 84 1.0 1.0 1.0
34 50.337 0.397 57 87 0.0 0.0 0.0
34 51.424 0.389 57 90 0.0 0.0 0.0
34 52.537 0.381 57 93 0.0 0.0 0.0
34 53.621 0.373 57 96 0.0 0.0 0.0
34 54.69 0.366 57 99 0.0 0.0 0.0
34 55.714 0.359 57 102 0.0 0.0 0.0
34 56.802 0.353 57 105 0.0 0.0 0.0
34 57.925 0.352 58 107 0.0 0.0 1.0
34 58.993 0.358 60 108 0.0 1.0 1.0
