ID TIME #BLOCKS
10 0.129 1
10 36.302 2
10 52.496 3
10 97.199 3
10 116.106 2
10 118.202 1
10 129.816 1
10 163.896 2
10 174.489 1
10 184.102 1
10 217.096 2
10 229.952 1
10 244.653 1
10 253.443 1
10 290.562 2
10 304.624 1
10 316.12 1
10 318.219 1
10 331.888 1
10 386.806 3
10 405.766 1
10 424.989 1
10 437.793 2
10 452.572 1
10 478.682 2
10 480.747 1
10 501.485 2
10 507.846 1
10 524.615 1
10 543.706 1
10 553.155 1
10 576.807 1
10 607.621 3
10 633.906 3
10 647.549 2
10 651.833 1
10 664.72 1
10 675.692 2
10 677.767 1
10 692.468 2
10 740.26 2
10 746.741 1
10 768.008 1
10 773.233 2
10 783.895 1
10 793.512 1
10 823.397 1
10 834.221 1
10 888.622 2
10 896.745 1
10 974.456 4
10 985.076 1
10 1030.393 1
10 1032.503 1
10 1040.919 2
10 1047.263 1
10 1056.743 1
10 1069.553 2
10 1077.761 1
10 1105.273 1
10 1130.555 3
10 1133.704 1
10 1152.719 1
10 1170.591 2
10 1175.866 1
10 1195.094 1
10 1223.63 1
10 1244.889 2
10 1265.915 1
10 1281.669 3
10 1300.655 1
10 1317.653 1
10 1330.198 1
10 1352.522 1
10 1368.294 1
10 1395.716 1
10 1398.922 1
10 1428.309 1
10 1438.797 2
10 1448.205 1
10 1504.543 4
10 1514.016 3
10 1546.001 1
10 1561.95 2
10 1577.838 2
