ID TIME ESTIMATE W B S1 S2 S3
10 0.103 0.125 0 3 0.0 0.0 0.0
10 1.292 0.071 0 6 0.0 0.0 0.0
10 2.401 0.05 0 9 0.0 0.0 0.0
10 3.463 0.038 0 12 0.0 0.0 0.0
10 4.533 0.031 0 15 0.0 0.0 0.0
10 5.633 0.184 3 15 1.0 1.0 1.0
10 6.672 0.295 6 15 1.0 1.0 1.0
10 7.733 0.26 6 18 0.0 0.0 0.0
10 8.782 0.232 6 21 0.0 0.0 0.0
10 9.87 0.274 8 22 0.0 1.0 1.0
10 10.89 0.309 10 23 0.0 1.0 1.0
10 11.965 0.284 10 26 0.0 0.0 0.0
10 12.99 0.263 10 29 0.0 0.0 0.0
10 14.115 0.244 10 32 0.0 0.0 0.0
10 15.193 0.228 10 35 0.0 0.0 0.0
10 16.212 0.214 10 38 0.0 0.0 0.0
10 17.282 0.26 13 38 1.0 1.0 1.0
10 18.302 0.3 16 38 1.0 1.0 1.0
10 19.409 0.302 17 40 0.0 0.0 1.0
10 20.482 0.336 20 40 1.0 1.0 1.0
10 21.496 0.367 23 40 1.0 1.0 1.0
10 22.573 0.381 25 41 1.0 1.0 0.0
10 23.671 0.364 25 44 0.0 0.0 0.0
10 24.686 0.349 25 47 0.0 0.0 0.0
10 25.815 0.349 26 49 1.0 0.0 0.0
10 26.883 0.335 26 52 0.0 0.0 0.0
10 27.901 0.323 26 55 0.0 0.0 0.0
10 28.984 0.312 26 58 0.0 0.0 0.0
10 30.007 0.301 26 61 0.0 0.0 0.0
10 31.092 0.291 26 64 0.0 0.0 0.0
10 32.102 0.282 26 67 0.0 0.0 0.0
10 33.123 0.273 26 70 0.0 0.0 0.0
10 34.196 0.265 26 73 0.0 0.0 0.0
10 35.21 0.277 28 74 1.0 1.0 0.0
10 36.285 0.297 31 74 1.0 1.0 1.0
10 37.397 0.289 31 77 0.0 0.0 0.0
10 38.466 0.281 31 80 0.0 0.0 0.0
10 39.495 0.274 31 83 0.0 0.0 0.0
10 40.581 0.267 31 86 0.0 0.0 0.0
10 41.607 0.269 32 88 1.0 0.0 0.0
10 42.674 0.262 32 91 0.0 0.0 0.0
10 43.78 0.272 34 92 0.0 1.0 1.0
10 44.925 0.281 36 93 0.0 1.0 1.0
10 45.984 0.297 39 93 1.0 1.0 1.0
10 47.114 0.312 42 93 1.0 1.0 1.0
10 48.179 0.306 42 96 0.0 0.0 0.0
10 49.28 0.32 45 96 1.0 1.0 1.0
10 50.305 0.314 45 99 0.0 0.0 0.0
10 51.411 0.328 48 99 1.0 1.0 1.0
10 52.481 0.321 48 102 0.0 0.0 0.0
10 53.596 0.315 48 105 0.0 0.0 0.0
10 54.664 0.309 48 108 0.0 0.0 0.0
10 55.689 0.303 48 111 0.0 0.0 0.0
10 56.785 0.304 49 113 1.0 0.0 0.0
10 57.9 0.316 52 113 1.0 1.0 1.0
10 58.975 0.311 52 116 0.0 0.0 0.0
10 59.996 0.305 52 119 0.0 0.0 0.0
10 61.055 0.3 52 122 0.0 0.0 0.0
10 62.093 0.295 52 125 0.0 0.0 0.0
10 63.179 0.29 52 128 0.0 0.0 0.0
10 64.295 0.285 52 131 0.0 0.0 0.0
10 65.383 0.297 55 131 1.0 1.0 1.0
10 66.47 0.308 58 131 1.0 1.0 1.0
10 67.516 0.319 61 131 1.0 1.0 1.0
10 68.573 0.314 61 134 0.0 0.0 0.0
10 69.596 0.309 61 137 0.0 0.0 0.0
10 70.682 0.304 61 140 0.0 0.0 0.0
10 71.695 0.3 61 143 0.0 0.0 0.0
10 72.783 0.305 63 144 1.0 1.0 0.0
10 73.871 0.31 65 145 1.0 1.0 0.0
10 74.972 0.306 65 148 0.0 0.0 0.0
10 76.058 0.306 66 150 0.0 1.0 0.0
10 77.089 0.316 69 150 1.0 1.0 1.0
10 78.11 0.312 69 153 0.0 0.0 0.0
10 79.2 0.308 69 156 0.0 0.0 0.0
10 80.271 0.303 69 159 0.0 0.0 0.0
10 81.29 0.3 69 162 0.0 0.0 0.0
10 82.303 0.304 71 163 1.0 1.0 0.0
10 83.379 0.305 72 165 1.0 0.0 0.0
10 84.421 0.313 75 165 1.0 1.0 1.0
10 85.491 0.322 78 165 1.0 1.0 1.0
10 86.503 0.318 78 168 0.0 0.0 0.0
10 87.592 0.314 78 171 0.0 0.0 0.0
10 88.6 0.31 78 174 0.0 0.0 0.0
10 89.692 0.307 78 177 0.0 0.0 0.0
10 90.75 0.303 78 180 0.0 0.0 0.0
10 91.785 0.3 78 183 0.0 0.0 0.0
10 92.883 0.296 78 186 0.0 0.0 0.0
10 93.984 0.293 78 189 0.0 0.0 0.0
10 95.063 0.29 78 192 0.0 0.0 0.0
10 96.097 0.286 78 195 0.0 0.0 0.0
10 97.182 0.294 81 195 1.0 1.0 1.0
10 98.194 0.291 81 198 0.0 0.0 0.0
10 99.288 0.292 82 200 1.0 0.0 0.0
10 100.359 0.295 84 201 1.0 1.0 0.0
10 101.394 0.292 84 204 0.0 0.0 0.0
10 102.411 0.289 84 207 0.0 0.0 0.0
10 103.485 0.297 87 207 1.0 1.0 1.0
10 104.519 0.304 90 207 1.0 1.0 1.0
10 105.606 0.301 90 210 0.0 0.0 0.0
10 106.625 0.298 90 213 0.0 0.0 0.0
10 107.684 0.298 91 215 0.0 0.0 1.0
10 108.725 0.295 91 218 0.0 0.0 0.0
10 109.773 0.292 91 221 0.0 0.0 0.0
10 110.81 0.29 91 224 0.0 0.0 0.0
10 111.877 0.287 91 227 0.0 0.0 0.0
10 112.921 0.284 91 230 0.0 0.0 0.0
10 113.977 0.291 94 230 1.0 1.0 1.0
10 114.995 0.297 97 230 1.0 1.0 1.0
10 116.077 0.295 97 233 0.0 0.0 0.0
10 117.104 0.298 99 234 1.0 1.0 0.0
10 118.175 0.295 99 237 0.0 0.0 0.0
10 119.209 0.293 99 240 0.0 0.0 0.0
10 120.275 0.29 99 243 0.0 0.0 0.0
10 121.285 0.288 99 246 0.0 0.0 0.0
10 122.376 0.285 99 249 0.0 0.0 0.0
10 123.386 0.283 99 252 0.0 0.0 0.0
10 124.473 0.28 99 255 0.0 0.0 0.0
10 125.507 0.278 99 258 0.0 0.0 0.0
10 126.642 0.276 99 261 0.0 0.0 0.0
10 127.681 0.273 99 264 0.0 0.0 0.0
10 128.767 0.271 99 267 0.0 0.0 0.0
10 129.801 0.269 99 270 0.0 0.0 0.0
10 130.887 0.275 102 270 1.0 1.0 1.0
10 131.983 0.281 105 270 1.0 1.0 1.0
10 133.061 0.278 105 273 0.0 0.0 0.0
10 134.199 0.276 105 276 0.0 0.0 0.0
10 135.213 0.282 108 276 1.0 1.0 1.0
10 136.284 0.287 111 276 1.0 1.0 1.0
10 137.387 0.293 114 276 1.0 1.0 1.0
10 138.47 0.298 117 276 1.0 1.0 1.0
10 139.482 0.296 117 279 0.0 0.0 0.0
10 140.604 0.294 117 282 0.0 0.0 0.0
10 141.67 0.292 117 285 0.0 0.0 0.0
10 142.714 0.297 120 285 1.0 1.0 1.0
10 143.764 0.302 123 285 1.0 1.0 1.0
10 144.794 0.3 123 288 0.0 0.0 0.0
10 145.872 0.298 123 291 0.0 0.0 0.0
10 146.936 0.295 123 294 0.0 0.0 0.0
10 147.964 0.293 123 297 0.0 0.0 0.0
10 148.987 0.291 123 300 0.0 0.0 0.0
10 150.093 0.289 123 303 0.0 0.0 0.0
10 151.11 0.29 124 305 1.0 0.0 0.0
10 152.187 0.288 124 308 0.0 0.0 0.0
10 153.198 0.286 124 311 0.0 0.0 0.0
10 154.283 0.284 124 314 0.0 0.0 0.0
10 155.331 0.282 124 317 0.0 0.0 0.0
10 156.397 0.287 127 317 1.0 1.0 1.0
10 157.416 0.291 130 317 1.0 1.0 1.0
10 158.488 0.289 130 320 0.0 0.0 0.0
10 159.518 0.287 130 323 0.0 0.0 0.0
10 160.581 0.286 130 326 0.0 0.0 0.0
10 161.664 0.284 130 329 0.0 0.0 0.0
