ID TIME ESTIMATE W B S1 S2 S3
36 0.196 0.125 0 3 0.0 0.0 0.0
36 1.304 0.071 0 6 0.0 0.0 0.0
36 2.472 0.05 0 9 0.0 0.0 0.0
36 3.495 0.038 0 12 0.0 0.0 0.0
36 4.654 0.031 0 15 0.0 0.0 0.0
36 5.776 0.026 0 18 0.0 0.0 0.0
36 6.798 0.023 0 21 0.0 0.0 0.0
36 7.896 0.14 3 21 1.0 1.0 1.0
36 8.911 0.125 3 24 0.0 0.0 0.0
36 9.962 0.113 3 27 0.0 0.0 0.0
36 11.005 0.103 3 30 0.0 0.0 0.0
36 12.016 0.095 3 33 0.0 0.0 0.0
36 13.086 0.087 3 36 0.0 0.0 0.0
36 14.142 0.081 3 39 0.0 0.0 0.0
36 15.214 0.076 3 42 0.0 0.0 0.0
36 16.233 0.071 3 45 0.0 0.0 0.0
36 17.324 0.067 3 48 0.0 0.0 0.0
36 18.346 0.118 6 48 1.0 1.0 1.0
36 19.437 0.164 9 48 1.0 1.0 1.0
36 20.516 0.172 10 50 1.0 0.0 0.0
36 21.567 0.164 10 53 0.0 0.0 0.0
36 22.604 0.157 10 56 0.0 0.0 0.0
36 23.692 0.193 13 56 1.0 1.0 1.0
36 24.709 0.226 16 56 1.0 1.0 1.0
36 25.827 0.217 16 59 0.0 0.0 0.0
36 26.935 0.247 19 59 1.0 1.0 1.0
36 28.089 0.274 22 59 1.0 1.0 1.0
36 29.101 0.265 22 62 0.0 0.0 0.0
36 30.206 0.256 22 65 0.0 0.0 0.0
36 31.276 0.247 22 68 0.0 0.0 0.0
36 32.413 0.239 22 71 0.0 0.0 0.0
36 33.424 0.232 22 74 0.0 0.0 0.0
36 34.491 0.225 22 77 0.0 0.0 0.0
36 35.546 0.218 22 80 0.0 0.0 0.0
36 36.637 0.212 22 83 0.0 0.0 0.0
36 37.66 0.206 22 86 0.0 0.0 0.0
36 38.781 0.201 22 89 0.0 0.0 0.0
36 39.849 0.222 25 89 1.0 1.0 1.0
36 40.888 0.242 28 89 1.0 1.0 1.0
36 41.954 0.26 31 89 1.0 1.0 1.0
36 42.963 0.27 33 90 1.0 1.0 0.0
36 44.054 0.264 33 93 0.0 0.0 0.0
36 45.096 0.258 33 96 0.0 0.0 0.0
36 46.128 0.252 33 99 0.0 0.0 0.0
36 47.141 0.246 33 102 0.0 0.0 0.0
36 48.217 0.241 33 105 0.0 0.0 0.0
36 49.293 0.236 33 108 0.0 0.0 0.0
36 50.342 0.231 33 111 0.0 0.0 0.0
36 51.423 0.226 33 114 0.0 0.0 0.0
36 52.541 0.242 36 114 1.0 1.0 1.0
36 53.621 0.256 39 114 1.0 1.0 1.0
36 54.694 0.252 39 117 0.0 0.0 0.0
36 55.713 0.247 39 120 0.0 0.0 0.0
36 56.808 0.242 39 123 0.0 0.0 0.0
36 57.927 0.238 39 126 0.0 0.0 0.0
36 58.995 0.234 39 129 0.0 0.0 0.0
36 60.02 0.23 39 132 0.0 0.0 0.0
36 61.091 0.226 39 135 0.0 0.0 0.0
36 62.118 0.239 42 135 1.0 1.0 1.0
36 63.209 0.251 45 135 1.0 1.0 1.0
36 64.32 0.264 48 135 1.0 1.0 1.0
36 65.418 0.259 48 138 0.0 0.0 0.0
36 66.457 0.255 48 141 0.0 0.0 0.0
36 67.526 0.251 48 144 0.0 0.0 0.0
36 68.631 0.247 48 147 0.0 0.0 0.0
36 69.806 0.244 48 150 0.0 0.0 0.0
36 70.828 0.24 48 153 0.0 0.0 0.0
36 71.907 0.237 48 156 0.0 0.0 0.0
36 72.923 0.233 48 159 0.0 0.0 0.0
36 73.947 0.23 48 162 0.0 0.0 0.0
36 75.02 0.227 48 165 0.0 0.0 0.0
36 76.068 0.224 48 168 0.0 0.0 0.0
36 77.133 0.22 48 171 0.0 0.0 0.0
36 78.153 0.217 48 174 0.0 0.0 0.0
36 79.245 0.215 48 177 0.0 0.0 0.0
36 80.284 0.212 48 180 0.0 0.0 0.0
