ID TIME #BLOCKS
36 3.554 3
36 16.265 1
36 24.72 1
36 36.658 1
36 54.72 1
36 72.946 1
36 81.371 1
36 110.135 1
36 116.42 1
36 141.726 3
36 148.203 1
36 178.737 3
36 190.596 1
36 222.226 1
36 244.465 4
36 255.325 1
36 270.296 1
36 298.921 2
36 301.016 1
36 333.023 1
36 341.833 1
36 360.316 1
36 374.142 1
36 385.81 1
36 438.545 2
36 448.107 2
36 485.294 1
36 494.026 3
36 512.919 2
36 552.605 1
36 554.545 1
36 566.086 2
36 576.723 1
36 592.317 1
36 617.425 2
36 632.117 2
36 633.225 1
36 650.125 1
36 654.338 1
36 669.214 1
36 677.553 1
36 705.041 2
36 706.962 1
36 735.422 3
36 758.384 1
36 759.448 2
36 760.494 1
36 771.152 1
36 793.54 1
36 800.86 1
36 839.65 1
36 875.093 2
36 913.355 2
36 982.844 2
36 992.138 1
36 1027.151 5
36 1036.786 2
36 1040.923 1
36 1059.834 1
36 1076.994 1
36 1086.39 3
36 1094.79 1
36 1111.712 1
36 1153.223 1
36 1157.613 1
36 1199.886 1
36 1212.612 3
36 1221.024 1
36 1236.831 2
36 1257.028 2
36 1265.309 1
36 1267.43 1
36 1289.509 2
36 1329.51 2
36 1364.113 2
36 1381.127 1
36 1390.622 1
36 1405.326 2
36 1450.417 2
36 1495.63 6
36 1500.967 1
36 1512.47 1
36 1534.415 2
36 1548.182 1
36 1556.549 1
36 1560.736 2
36 1568.122 1
