ID TIME ESTIMATE W B S1 S2 S3
25 0.16 0.375 1 2 1.0 0.0 0.0
25 1.309 0.5 3 3 1.0 1.0 0.0
25 2.434 0.35 3 6 0.0 0.0 0.0
25 3.48 0.269 3 9 0.0 0.0 0.0
25 4.609 0.219 3 12 0.0 0.0 0.0
25 5.647 0.184 3 15 0.0 0.0 0.0
25 6.696 0.159 3 18 0.0 0.0 0.0
25 7.742 0.18 4 20 0.0 0.0 1.0
25 8.822 0.268 7 20 1.0 1.0 1.0
25 9.876 0.274 8 22 0.0 0.0 1.0
25 10.928 0.279 9 24 0.0 0.0 1.0
25 11.974 0.284 10 26 0.0 0.0 1.0
25 13.007 0.263 10 29 0.0 0.0 0.0
25 14.14 0.267 11 31 1.0 0.0 0.0
25 15.205 0.25 11 34 0.0 0.0 0.0
25 16.23 0.235 11 37 0.0 0.0 0.0
25 17.304 0.221 11 40 0.0 0.0 0.0
25 18.317 0.245 13 41 0.0 1.0 1.0
25 19.422 0.284 16 41 1.0 1.0 1.0
25 20.513 0.32 19 41 1.0 1.0 1.0
25 21.544 0.305 19 44 0.0 0.0 0.0
25 22.599 0.291 19 47 0.0 0.0 0.0
25 23.684 0.279 19 50 0.0 0.0 0.0
25 24.706 0.267 19 53 0.0 0.0 0.0
25 25.827 0.296 22 53 1.0 1.0 1.0
25 26.908 0.323 25 53 1.0 1.0 1.0
25 27.915 0.311 25 56 0.0 0.0 0.0
25 29.008 0.324 27 57 1.0 1.0 0.0
25 30.022 0.312 27 60 0.0 0.0 0.0
25 31.114 0.302 27 63 0.0 0.0 0.0
25 32.127 0.293 27 66 0.0 0.0 0.0
25 33.134 0.284 27 69 0.0 0.0 0.0
25 34.225 0.275 27 72 0.0 0.0 0.0
25 35.251 0.267 27 75 0.0 0.0 0.0
25 36.296 0.259 27 78 0.0 0.0 0.0
25 37.414 0.252 27 81 0.0 0.0 0.0
25 38.489 0.246 27 84 0.0 0.0 0.0
25 39.508 0.239 27 87 0.0 0.0 0.0
25 40.603 0.242 28 89 0.0 0.0 1.0
25 41.624 0.236 28 92 0.0 0.0 0.0
25 42.693 0.238 29 94 1.0 0.0 0.0
25 43.793 0.232 29 97 0.0 0.0 0.0
25 44.939 0.227 29 100 0.0 0.0 0.0
25 45.999 0.244 32 100 1.0 1.0 1.0
25 47.129 0.261 35 100 1.0 1.0 1.0
25 48.197 0.255 35 103 0.0 0.0 0.0
25 49.29 0.25 35 106 0.0 0.0 0.0
25 50.321 0.245 35 109 0.0 0.0 0.0
25 51.423 0.24 35 112 0.0 0.0 0.0
25 52.51 0.235 35 115 0.0 0.0 0.0
25 53.615 0.231 35 118 0.0 0.0 0.0
25 54.672 0.245 38 118 1.0 1.0 1.0
25 55.712 0.259 41 118 1.0 1.0 1.0
25 56.789 0.255 41 121 0.0 0.0 0.0
25 57.921 0.25 41 124 0.0 0.0 0.0
25 58.98 0.246 41 127 0.0 0.0 0.0
25 60.018 0.241 41 130 0.0 0.0 0.0
25 61.068 0.254 44 130 1.0 1.0 1.0
25 62.117 0.267 47 130 1.0 1.0 1.0
25 63.194 0.262 47 133 0.0 0.0 0.0
25 64.317 0.258 47 136 0.0 0.0 0.0
25 65.4 0.265 49 137 1.0 1.0 0.0
25 66.461 0.261 49 140 0.0 0.0 0.0
25 67.526 0.256 49 143 0.0 0.0 0.0
25 68.601 0.253 49 146 0.0 0.0 0.0
25 69.605 0.249 49 149 0.0 0.0 0.0
25 70.709 0.245 49 152 0.0 0.0 0.0
25 71.741 0.241 49 155 0.0 0.0 0.0
25 72.817 0.243 50 157 1.0 0.0 0.0
25 73.881 0.254 53 157 1.0 1.0 1.0
25 75.005 0.264 56 157 1.0 1.0 1.0
25 76.063 0.26 56 160 0.0 0.0 0.0
25 77.115 0.257 56 163 0.0 0.0 0.0
25 78.121 0.253 56 166 0.0 0.0 0.0
25 79.222 0.25 56 169 0.0 0.0 0.0
25 80.285 0.247 56 172 0.0 0.0 0.0
25 81.329 0.244 56 175 0.0 0.0 0.0
25 82.343 0.24 56 178 0.0 0.0 0.0
25 83.409 0.25 59 178 1.0 1.0 1.0
25 84.429 0.251 60 180 1.0 0.0 0.0
25 85.53 0.256 62 181 1.0 1.0 0.0
25 86.549 0.265 65 181 1.0 1.0 1.0
25 87.614 0.262 65 184 0.0 0.0 0.0
25 88.639 0.259 65 187 0.0 0.0 0.0
25 89.715 0.256 65 190 0.0 0.0 0.0
25 90.759 0.253 65 193 0.0 0.0 0.0
25 91.814 0.25 65 196 0.0 0.0 0.0
25 92.883 0.251 66 198 0.0 1.0 0.0
25 93.986 0.259 69 198 1.0 1.0 1.0
25 95.096 0.264 71 199 1.0 1.0 0.0
25 96.105 0.261 71 202 0.0 0.0 0.0
25 97.211 0.258 71 205 0.0 0.0 0.0
25 98.231 0.266 74 205 1.0 1.0 1.0
25 99.322 0.274 77 205 1.0 1.0 1.0
25 100.369 0.271 77 208 0.0 0.0 0.0
25 101.418 0.268 77 211 0.0 0.0 0.0
25 102.433 0.265 77 214 0.0 0.0 0.0
25 103.514 0.263 77 217 0.0 0.0 0.0
25 104.528 0.26 77 220 0.0 0.0 0.0
25 105.634 0.257 77 223 0.0 0.0 0.0
25 106.653 0.255 77 226 0.0 0.0 0.0
25 107.722 0.252 77 229 0.0 0.0 0.0
25 108.732 0.25 77 232 0.0 0.0 0.0
25 109.809 0.248 77 235 0.0 0.0 0.0
25 110.812 0.245 77 238 0.0 0.0 0.0
25 111.927 0.243 77 241 0.0 0.0 0.0
25 112.942 0.241 77 244 0.0 0.0 0.0
25 114.006 0.238 77 247 0.0 0.0 0.0
25 115.038 0.236 77 250 0.0 0.0 0.0
25 116.103 0.234 77 253 0.0 0.0 0.0
25 117.113 0.232 77 256 0.0 0.0 0.0
25 118.219 0.23 77 259 0.0 0.0 0.0
25 119.235 0.228 77 262 0.0 0.0 0.0
25 120.315 0.226 77 265 0.0 0.0 0.0
25 121.364 0.224 77 268 0.0 0.0 0.0
25 122.413 0.222 77 271 0.0 0.0 0.0
25 123.446 0.22 77 274 0.0 0.0 0.0
25 124.509 0.218 77 277 0.0 0.0 0.0
25 125.516 0.216 77 280 0.0 0.0 0.0
25 126.666 0.215 77 283 0.0 0.0 0.0
25 127.69 0.213 77 286 0.0 0.0 0.0
25 128.809 0.211 77 289 0.0 0.0 0.0
25 129.839 0.209 77 292 0.0 0.0 0.0
25 130.913 0.216 80 292 1.0 1.0 1.0
25 131.995 0.222 83 292 1.0 1.0 1.0
25 133.073 0.223 84 294 1.0 0.0 0.0
25 134.236 0.224 85 296 1.0 0.0 0.0
25 135.248 0.227 87 297 1.0 1.0 0.0
25 136.325 0.233 90 297 1.0 1.0 1.0
25 137.392 0.234 91 299 1.0 0.0 0.0
25 138.486 0.235 92 301 1.0 0.0 0.0
25 139.579 0.238 94 302 1.0 1.0 0.0
25 140.611 0.236 94 305 0.0 0.0 0.0
25 141.692 0.234 94 308 0.0 0.0 0.0
25 142.715 0.233 94 311 0.0 0.0 0.0
25 143.799 0.231 94 314 0.0 0.0 0.0
25 144.83 0.229 94 317 0.0 0.0 0.0
