ID TIME #BLOCKS
25 3.501 4
25 5.661 3
25 17.332 1
25 25.837 2
25 36.57 1
25 46.025 3
25 61.094 1
25 88.739 3
25 99.343 2
25 109.824 2
25 119.338 1
25 135.338 1
25 163.928 1
25 171.296 1
25 178.743 2
25 191.697 1
25 202.46 2
25 208.715 1
25 225.696 2
25 244.009 1
25 265.439 1
25 269.528 1
25 292.781 1
25 300.524 1
25 317.331 1
25 346.821 1
25 348.936 1
25 360.444 1
25 385.782 2
25 405.969 1
25 409.261 1
25 435.094 2
25 470.014 1
25 480.512 3
25 500.926 1
25 502.023 1
25 519.951 2
25 538.226 1
25 552.924 2
25 575.904 1
25 602.404 2
25 607.658 1
25 642.31 4
25 650.826 1
25 661.528 1
25 678.568 1
25 689.059 2
25 691.179 1
25 710.021 1
25 742.825 1
25 770.259 2
25 778.738 1
25 795.473 4
25 800.827 1
25 820.596 2
25 835.157 1
25 956.521 4
25 958.637 1
25 993.043 2
25 994.109 1
25 1018.155 3
25 1022.38 1
25 1055.207 3
25 1056.285 1
25 1078.665 3
25 1085.061 1
25 1096.739 1
25 1117.867 1
25 1128.247 2
25 1151.726 2
25 1164.316 2
25 1170.629 1
25 1199.308 2
25 1213.135 1
25 1251.23 2
25 1253.387 1
25 1260.652 1
25 1267.02 1
25 1280.654 1
25 1297.525 1
25 1321.8 1
25 1336.517 2
25 1345.064 1
25 1372.409 2
25 1383.928 1
25 1406.13 1
25 1420.813 1
25 1438.636 1
25 1440.77 1
25 1455.434 1
25 1479.641 1
25 1509.26 3
25 1517.657 1
25 1523.971 1
25 1534.409 1
25 1557.84 3
25 1569.317 1
