ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
6 0.646 1220.3418538570404 1627858474 6 0xa72bd596d8b5e28ab14bdffe3bba5a85ba3980b6b94527ca7255b638a2ccceda 0xd2d9ea1668623bb60eddb25a3420f43e6735950b8ae60372b0b3c261a7d33290 1 9 610 0 0 0 0
6 0.657 1205.3520369529724 1627858489 7 0xcaf8b479bbb6c3ea0a97b494a605378d2a85720aac50905007290f9283e9ddbe 0xa72bd596d8b5e28ab14bdffe3bba5a85ba3980b6b94527ca7255b638a2ccceda 1 10 610 0 0 0 0
6 0.668 491.36302423477173 1627859203 8 0xcb923812de0a95803395dd8e5ccb7fa6de9d45f686ab1ac86cd2d59a99bc9ea8 0xcaf8b479bbb6c3ea0a97b494a605378d2a85720aac50905007290f9283e9ddbe 1 11 610 0 0 0 0
6 0.681 476.3758544921875 1627859218 9 0x9f535943d38d08bbf126a90b52bd27e32c2fba56bf1f7638abe1b9a30c44d001 0xcb923812de0a95803395dd8e5ccb7fa6de9d45f686ab1ac86cd2d59a99bc9ea8 1 12 610 0 0 0 0
6 0.694 12.389084815979004 1627859682 10 0xeed3efa3d5cf452ccb68df2d222172ffca57527fca2a912dec0226b4815d51cc 0x9f535943d38d08bbf126a90b52bd27e32c2fba56bf1f7638abe1b9a30c44d001 1 13 610 0 0 0 0
6 3.864 0.5600759983062744 1627859697 11 0xc0d055b57156523899d9cbd4eef47f7b600836532b19249b4c6c3036284ba6aa 0xeed3efa3d5cf452ccb68df2d222172ffca57527fca2a912dec0226b4815d51cc 2 15 610 0 0 0 0
6 22.12 3.815308094024658 1627859712 12 0xa3caa92a3ae8b85d424382d7f880eb54d83e82f1ae444a8233f1589f163a3758 0xc0d055b57156523899d9cbd4eef47f7b600836532b19249b4c6c3036284ba6aa 1 16 610 0 0 0 0
6 36.001 1.696582317352295 1627859728 13 0x45315944de7781863a2938ce3815f7b85efb74b4d8ea4aaeb86690ab519a5ce1 0xa3caa92a3ae8b85d424382d7f880eb54d83e82f1ae444a8233f1589f163a3758 1 17 610 0 0 0 0
6 97.077 47.771437883377075 1627859743 14 0xdb0afd85faa2d32fb6edeac5cb089146c19123c5b4989ba2077af0cd24085603 0x45315944de7781863a2938ce3815f7b85efb74b4d8ea4aaeb86690ab519a5ce1 1 18 610 0 0 0 0
6 112.895 59.59064507484436 1627859747 14 0xf54b2bb5ba279fbd311a118e39237cad4f1255fa924cc48faab3e92159afba77 0x45315944de7781863a2938ce3815f7b85efb74b4d8ea4aaeb86690ab519a5ce1 1 18 610 0 0 0 0
