ID TIME ESTIMATE W B S1 S2 S3
6 0.619 0.875 3 0 1.0 1.0 1.0
6 11.281 0.368 12 21 0.0 0.0 0.0
6 22.105 0.43 27 36 0.24313725490196078 0.0 0.0
6 32.873 0.401 36 54 0.0 0.0 0.0
6 43.082 0.453 53 64 0.0 0.0 0.0
6 53.723 0.361 53 94 0.0 0.0 0.0
6 64.514 0.368 65 112 0.0 0.0 0.0
6 74.667 0.373 76 128 0.0 0.0 0.0
6 85.416 0.368 86 148 1.0 1.0 1.0
6 95.991 0.364 96 168 0.0 0.0 0.24313725490196078
6 106.593 0.327 96 198 0.0 0.0 0.0
6 117.292 0.337 109 215 0.0 0.5764705882352941 0.0
6 128.059 0.339 120 234 1.0 1.0 1.0
6 138.659 0.329 126 258 0.0 0.0 0.0
6 149.094 0.307 127 287 0.0 0.0 0.0
6 159.771 0.289 128 316 0.0 0.0 0.0
6 170.274 0.292 138 336 0.0 0.0 0.0
6 180.869 0.304 153 351 0.0 0.0 0.0
6 191.495 0.315 168 366 1.0 1.0 1.0
6 202.305 0.304 171 393 0.0 0.0 0.0
6 212.812 0.307 182 412 1.0 1.0 0.0
6 223.758 0.298 186 438 0.0 0.0 0.0
6 234.408 0.289 189 465 1.0 1.0 1.0
6 245.162 0.294 201 483 0.0 0.24313725490196078 0.7490196078431373
6 255.956 0.304 217 497 0.0 0.0 0.0
6 266.486 0.3 223 521 0.0 0.0 0.0
6 277.178 0.3 232 542 0.24313725490196078 0.0 0.0
6 287.87 0.307 247 557 0.0 0.0 0.0
6 298.495 0.3 250 584 1.0 1.0 0.7490196078431373
6 309.16 0.303 262 602 0.0 0.0 0.0
6 319.784 0.297 265 629 0.0 0.0 0.0
6 330.483 0.301 278 646 0.0 0.0 0.0
6 340.696 0.298 283 668 0.0 0.0 0.0
6 351.228 0.29 284 697 0.0 0.0 0.0
6 361.982 0.291 294 717 0.0 0.0 0.0
6 372.566 0.284 295 746 0.0 0.0 0.0
6 383.084 0.278 298 773 0.0 0.0 0.0
6 393.09 0.28 307 791 0.0 0.0 0.0
6 403.36 0.286 322 803 0.0 1.0 1.0
6 413.922 0.29 335 820 0.0 0.0 0.0
6 424.685 0.29 343 842 0.0 1.0 1.0
6 435.456 0.283 344 871 0.0 0.0 0.0
6 446.342 0.285 355 890 1.0 1.0 0.7490196078431373
6 456.894 0.289 368 907 0.0 0.0 0.0
6 467.41 0.288 376 929 0.0 0.0 0.0
6 477.901 0.288 384 951 0.0 0.0 0.0
6 488.492 0.285 389 976 0.0 0.0 0.0
6 499.399 0.28 391 1004 0.0 0.0 0.0
6 510.032 0.279 398 1027 0.0 0.0 0.0
6 520.585 0.287 417 1038 1.0 1.0 1.0
6 531.172 0.286 424 1061 0.0 0.0 0.0
6 541.799 0.285 432 1083 0.0 0.0 0.0
6 552.429 0.284 439 1106 0.1803921568627451 0.0 0.0
6 562.892 0.285 448 1127 0.0 0.0 0.0
6 573.636 0.284 455 1150 1.0 0.0 0.0
6 584.293 0.284 464 1171 0.0 0.0 0.0
