ID TIME ESTIMATE W B S1 S2 S3
44 0.222 0.125 0 3 0.0 0.0 0.0
44 1.306 0.071 0 6 0.0 0.0 0.0
44 2.497 0.05 0 9 0.0 0.0 0.0
44 3.505 0.038 0 12 0.0 0.0 0.0
44 4.683 0.031 0 15 0.0 0.0 0.0
44 5.812 0.026 0 18 0.0 0.0 0.0
44 7.05 0.023 0 21 0.0 0.0 0.0
44 8.243 0.02 0 24 0.0 0.0 0.0
44 9.443 0.018 0 27 0.0 0.0 0.0
44 10.628 0.016 0 30 0.0 0.0 0.0
44 11.866 0.015 0 33 0.0 0.0 0.0
44 13.006 0.014 0 36 0.0 0.0 0.0
44 14.14 0.013 0 39 0.0 0.0 0.0
44 15.228 0.012 0 42 0.0 0.0 0.0
44 16.247 0.011 0 45 0.0 0.0 0.0
44 17.35 0.031 1 47 1.0 0.0 0.0
44 18.358 0.067 3 48 1.0 1.0 0.0
44 19.453 0.064 3 51 0.0 0.0 0.0
44 20.514 0.06 3 54 0.0 0.0 0.0
44 21.58 0.057 3 57 0.0 0.0 0.0
44 22.604 0.102 6 57 1.0 1.0 1.0
44 23.714 0.142 9 57 1.0 1.0 1.0
44 24.761 0.136 9 60 0.0 0.0 0.0
44 25.827 0.13 9 63 0.0 0.0 0.0
44 26.945 0.125 9 66 0.0 0.0 0.0
44 28.103 0.158 12 66 1.0 1.0 1.0
44 29.111 0.189 15 66 1.0 1.0 1.0
44 30.232 0.206 17 67 1.0 1.0 0.0
44 31.302 0.233 20 67 1.0 1.0 1.0
44 32.433 0.236 21 69 1.0 0.0 0.0
44 33.438 0.229 21 72 0.0 0.0 0.0
44 34.499 0.222 21 75 0.0 0.0 0.0
44 35.555 0.245 24 75 1.0 1.0 1.0
44 36.65 0.267 27 75 1.0 1.0 1.0
44 37.677 0.259 27 78 0.0 0.0 0.0
44 38.8 0.252 27 81 0.0 0.0 0.0
44 39.858 0.246 27 84 0.0 0.0 0.0
44 40.905 0.239 27 87 0.0 0.0 0.0
44 41.965 0.258 30 87 1.0 1.0 1.0
44 43.046 0.277 33 87 1.0 1.0 1.0
44 44.062 0.294 36 87 1.0 1.0 1.0
44 45.117 0.287 36 90 0.0 0.0 0.0
44 46.146 0.281 36 93 0.0 0.0 0.0
44 47.172 0.282 37 95 0.0 0.0 1.0
44 48.228 0.276 37 98 0.0 0.0 0.0
44 49.294 0.27 37 101 0.0 0.0 0.0
44 50.35 0.264 37 104 0.0 0.0 0.0
44 51.425 0.259 37 107 0.0 0.0 0.0
44 52.551 0.253 37 110 0.0 0.0 0.0
44 53.619 0.248 37 113 0.0 0.0 0.0
44 54.721 0.244 37 116 0.0 0.0 0.0
44 55.733 0.239 37 119 0.0 0.0 0.0
44 56.828 0.234 37 122 0.0 0.0 0.0
44 57.925 0.23 37 125 0.0 0.0 0.0
44 59.011 0.244 40 125 1.0 1.0 1.0
44 60.02 0.257 43 125 1.0 1.0 1.0
44 61.112 0.253 43 128 0.0 0.0 0.0
44 62.117 0.254 44 130 1.0 0.0 0.0
44 63.225 0.267 47 130 1.0 1.0 1.0
44 64.318 0.279 50 130 1.0 1.0 1.0
44 65.438 0.274 50 133 0.0 0.0 0.0
44 66.451 0.27 50 136 0.0 0.0 0.0
44 67.524 0.266 50 139 0.0 0.0 0.0
44 68.642 0.262 50 142 0.0 0.0 0.0
44 69.822 0.273 53 142 1.0 1.0 1.0
44 70.834 0.284 56 142 1.0 1.0 1.0
44 71.92 0.28 56 145 0.0 0.0 0.0
44 72.934 0.276 56 148 0.0 0.0 0.0
44 73.96 0.281 58 149 0.0 1.0 1.0
44 75.028 0.291 61 149 1.0 1.0 1.0
44 76.072 0.301 64 149 1.0 1.0 1.0
44 77.148 0.311 67 149 1.0 1.0 1.0
44 78.166 0.311 68 151 1.0 0.0 0.0
44 79.257 0.307 68 154 0.0 0.0 0.0
44 80.288 0.303 68 157 0.0 0.0 0.0
44 81.371 0.299 68 160 0.0 0.0 0.0
44 82.516 0.295 68 163 0.0 0.0 0.0
44 83.559 0.3 70 164 1.0 1.0 0.0
44 84.627 0.296 70 167 0.0 0.0 0.0
44 85.64 0.305 73 167 1.0 1.0 1.0
44 86.725 0.314 76 167 1.0 1.0 1.0
44 87.749 0.31 76 170 0.0 0.0 0.0
44 88.82 0.306 76 173 0.0 0.0 0.0
44 89.836 0.302 76 176 0.0 0.0 0.0
44 90.906 0.299 76 179 0.0 0.0 0.0
44 91.932 0.295 76 182 0.0 0.0 0.0
44 92.998 0.292 76 185 0.0 0.0 0.0
44 94.016 0.289 76 188 0.0 0.0 0.0
44 95.14 0.285 76 191 0.0 0.0 0.0
44 96.309 0.293 79 191 1.0 1.0 1.0
44 97.319 0.301 82 191 1.0 1.0 1.0
44 98.439 0.298 82 194 0.0 0.0 0.0
44 99.454 0.295 82 197 0.0 0.0 0.0
44 100.504 0.302 85 197 1.0 1.0 1.0
44 101.516 0.309 88 197 1.0 1.0 1.0
44 102.641 0.306 88 200 0.0 0.0 0.0
44 103.776 0.303 88 203 0.0 0.0 0.0
44 104.799 0.31 91 203 1.0 1.0 1.0
44 105.874 0.317 94 203 1.0 1.0 1.0
44 106.916 0.317 95 205 0.0 0.0 1.0
44 108.026 0.314 95 208 0.0 0.0 0.0
44 109.043 0.311 95 211 0.0 0.0 0.0
44 110.13 0.308 95 214 0.0 0.0 0.0
44 111.307 0.305 95 217 0.0 0.0 0.0
44 112.501 0.302 95 220 0.0 0.0 0.0
44 113.747 0.299 95 223 0.0 0.0 0.0
44 114.901 0.297 95 226 0.0 0.0 0.0
44 115.915 0.294 95 229 0.0 0.0 0.0
44 117.004 0.297 97 230 1.0 1.0 0.0
44 118.014 0.304 100 230 1.0 1.0 1.0
44 119.103 0.31 103 230 1.0 1.0 1.0
44 120.124 0.316 106 230 1.0 1.0 1.0
44 121.192 0.322 109 230 1.0 1.0 1.0
44 122.238 0.319 109 233 0.0 0.0 0.0
44 123.292 0.316 109 236 0.0 0.0 0.0
44 124.315 0.319 111 237 0.0 1.0 1.0
44 125.414 0.317 111 240 0.0 0.0 0.0
44 126.683 0.323 114 240 1.0 1.0 1.0
44 127.722 0.325 116 241 0.0 1.0 1.0
44 128.84 0.323 116 244 0.0 0.0 0.0
44 130.013 0.328 119 244 1.0 1.0 1.0
44 131.024 0.326 119 247 0.0 0.0 0.0
44 132.076 0.323 119 250 0.0 0.0 0.0
44 133.121 0.32 119 253 0.0 0.0 0.0
44 134.271 0.326 122 253 1.0 1.0 1.0
44 135.436 0.331 125 253 1.0 1.0 1.0
44 136.453 0.336 128 253 1.0 1.0 1.0
44 137.463 0.342 131 253 1.0 1.0 1.0
44 138.514 0.347 134 253 1.0 1.0 1.0
44 139.616 0.347 135 255 1.0 0.0 0.0
44 140.632 0.344 135 258 0.0 0.0 0.0
44 141.724 0.341 135 261 0.0 0.0 0.0
44 142.736 0.339 135 264 0.0 0.0 0.0
44 143.829 0.336 135 267 0.0 0.0 0.0
44 144.841 0.334 135 270 0.0 0.0 0.0
