ID TIME #BLOCKS
44 1.369 1
44 16.276 1
44 32.446 1
44 40.997 2
44 45.132 1
44 57.953 1
44 104.822 5
44 111.328 1
44 132.086 1
44 159.897 1
44 163.971 1
44 205.646 5
44 223.798 1
44 246.917 3
44 260.761 1
44 275.02 2
44 294.005 1
44 308.133 1
44 322.324 1
44 345.495 1
44 357.749 2
44 365.401 1
44 375.914 1
44 394.083 1
44 413.198 1
44 432.86 2
44 438.989 1
44 455.086 1
44 474.246 2
44 491.721 2
44 502.408 1
44 566.433 4
44 577.085 1
44 597.12 1
44 606.507 1
44 623.496 1
44 640.328 2
44 644.605 1
44 671.346 2
44 679.03 1
44 715.503 4
44 729.544 1
44 743.504 1
44 771.247 1
44 792.521 4
44 799.003 1
44 898.509 4
44 908.844 1
44 973.698 4
44 983.419 1
44 1004.805 1
44 1007.792 1
44 1018.312 1
44 1019.413 1
44 1037.258 1
44 1078.621 2
44 1080.729 1
44 1093.709 1
44 1126.326 2
44 1128.428 1
44 1141.112 1
44 1168.25 2
44 1175.598 1
44 1188.34 2
44 1194.699 1
44 1201.0 2
44 1209.397 1
44 1237.453 2
44 1247.503 1
44 1269.139 2
44 1281.928 1
44 1331.532 2
44 1342.114 1
44 1358.909 2
44 1369.418 2
44 1394.845 1
44 1395.804 1
44 1425.701 1
44 1438.712 1
44 1449.214 1
44 1458.661 2
44 1482.016 1
44 1484.106 1
44 1526.101 1
44 1553.469 1
44 1563.938 3
