ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
44 1.965 1.827432632446289 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
44 16.631 1.560049295425415 1627937619 2 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
44 32.707 2.765836238861084 1627937634 3 0xb4e20f77823659d1986cd90a4a529eac6e3ceb3ee2eb9bbfcd8f172c738336cf 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 1 5 610 0 0 0 0
44 41.441 26.315711975097656 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
44 41.592 11.663164854049683 1627937634 3 0xd81166ca59389a53430e64b3fc5bd8f380e7cbc2ec588cea2f2696a41342b741 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
44 45.506 15.49498462677002 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
44 58.314 13.215148687362671 1627937649 4 0xe50463f53d4ccb94a3666dca4953ef11fc98212903a19dd6a8d9898a74c65d74 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
44 105.013 75.0872220993042 1627937634 3 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 2 7 610 0 0 0 0
44 105.523 60.42269492149353 1627937649 4 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
44 105.639 45.732972383499146 1627937664 5 0xad5034bea5e2a05d7e15fd3c4493664109593bd9a094982c6967fc0ece017fca 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 1 9 610 0 0 0 0
