ID TIME #BLOCKS
39 3.559 5
39 5.825 1
39 16.916 1
39 19.019 2
39 40.302 1
39 51.827 3
39 66.556 1
39 84.633 2
39 90.915 1
39 108.034 1
39 127.921 1
39 151.332 3
39 161.914 1
39 173.517 1
39 180.854 1
39 196.2 2
39 215.112 1
39 227.602 2
39 247.978 1
39 279.13 2
39 280.146 1
39 336.712 3
39 338.905 1
39 363.732 1
39 368.062 1
39 420.43 4
39 447.108 2
39 455.504 1
39 464.907 1
39 479.9 1
39 485.314 1
39 517.144 1
39 524.471 1
39 547.029 1
39 560.934 2
39 568.656 1
39 591.759 1
39 621.318 1
39 658.243 5
39 661.541 1
39 679.682 1
39 698.633 2
39 713.83 1
39 731.746 2
39 735.954 1
39 762.663 2
39 768.04 1
39 778.546 2
39 787.1 1
39 823.027 2
39 827.685 1
39 873.88 2
39 885.289 1
39 971.666 3
39 981.019 3
39 984.106 1
39 1039.908 4
39 1049.508 1
39 1059.918 2
39 1086.509 1
39 1093.789 1
39 1134.052 2
39 1157.723 4
39 1171.36 1
39 1193.601 1
39 1194.621 1
39 1209.372 1
39 1228.635 1
39 1275.232 4
39 1283.633 1
39 1318.406 1
39 1342.72 2
39 1344.838 1
39 1374.215 1
39 1389.161 1
39 1403.856 2
39 1410.167 1
39 1427.122 1
39 1438.715 1
39 1454.429 1
39 1477.542 1
39 1488.271 2
39 1508.272 1
39 1514.551 1
39 1521.907 1
39 1553.49 1
39 1554.509 1
