ID TIME ESTIMATE W B S1 S2 S3
39 0.208 0.125 0 3 0.0 0.0 0.0
39 1.305 0.071 0 6 0.0 0.0 0.0
39 2.482 0.05 0 9 0.0 0.0 0.0
39 3.497 0.038 0 12 0.0 0.0 0.0
39 4.668 0.156 2 13 1.0 1.0 0.0
39 5.796 0.132 2 16 0.0 0.0 0.0
39 6.798 0.114 2 19 0.0 0.0 0.0
39 7.913 0.22 5 19 1.0 1.0 1.0
39 8.924 0.304 8 19 1.0 1.0 1.0
39 9.97 0.274 8 22 0.0 0.0 0.0
39 11.019 0.25 8 25 0.0 0.0 0.0
39 12.022 0.23 8 28 0.0 0.0 0.0
39 13.103 0.287 11 28 1.0 1.0 1.0
39 14.142 0.337 14 28 1.0 1.0 1.0
39 15.217 0.315 14 31 0.0 0.0 0.0
39 16.235 0.337 16 32 1.0 1.0 0.0
39 17.335 0.337 17 34 1.0 0.0 0.0
39 18.349 0.336 18 36 1.0 0.0 0.0
39 19.441 0.319 18 39 0.0 0.0 0.0
39 20.515 0.303 18 42 0.0 0.0 0.0
39 21.573 0.289 18 45 0.0 0.0 0.0
39 22.604 0.276 18 48 0.0 0.0 0.0
39 23.696 0.307 21 48 1.0 1.0 1.0
39 24.712 0.322 23 49 1.0 1.0 0.0
39 25.826 0.309 23 52 0.0 0.0 0.0
39 26.94 0.31 24 54 1.0 0.0 0.0
39 28.097 0.299 24 57 0.0 0.0 0.0
39 29.104 0.288 24 60 0.0 0.0 0.0
39 30.214 0.278 24 63 0.0 0.0 0.0
39 31.29 0.302 27 63 1.0 1.0 1.0
39 32.425 0.303 28 65 1.0 0.0 0.0
39 33.433 0.304 29 67 1.0 0.0 0.0
39 34.497 0.315 31 68 1.0 1.0 0.0
39 35.551 0.325 33 69 1.0 1.0 0.0
39 36.645 0.344 36 69 1.0 1.0 1.0
39 37.674 0.344 37 71 1.0 0.0 0.0
39 38.792 0.335 37 74 0.0 0.0 0.0
39 39.856 0.326 37 77 0.0 0.0 0.0
39 40.895 0.318 37 80 0.0 0.0 0.0
39 41.962 0.31 37 83 0.0 0.0 0.0
39 42.964 0.302 37 86 0.0 0.0 0.0
39 44.063 0.295 37 89 0.0 0.0 0.0
39 45.104 0.288 37 92 0.0 0.0 0.0
39 46.141 0.289 38 94 1.0 0.0 0.0
39 47.17 0.283 38 97 0.0 0.0 0.0
39 48.223 0.277 38 100 0.0 0.0 0.0
39 49.294 0.271 38 103 0.0 0.0 0.0
39 50.348 0.266 38 106 0.0 0.0 0.0
39 51.424 0.26 38 109 0.0 0.0 0.0
39 52.547 0.255 38 112 0.0 0.0 0.0
39 53.62 0.25 38 115 0.0 0.0 0.0
39 54.705 0.252 39 117 1.0 0.0 0.0
39 55.713 0.247 39 120 0.0 0.0 0.0
39 56.815 0.261 42 120 1.0 1.0 1.0
39 57.927 0.274 45 120 1.0 1.0 1.0
39 59.002 0.269 45 123 0.0 0.0 0.0
39 60.019 0.265 45 126 0.0 0.0 0.0
39 61.1 0.26 45 129 0.0 0.0 0.0
39 62.118 0.256 45 132 0.0 0.0 0.0
39 63.215 0.251 45 135 0.0 0.0 0.0
39 64.319 0.247 45 138 0.0 0.0 0.0
39 65.428 0.243 45 141 0.0 0.0 0.0
39 66.455 0.25 47 142 1.0 1.0 0.0
39 67.524 0.262 50 142 1.0 1.0 1.0
39 68.637 0.268 52 143 1.0 1.0 0.0
39 69.811 0.279 55 143 1.0 1.0 1.0
39 70.834 0.285 57 144 1.0 1.0 0.0
39 71.91 0.28 57 147 0.0 0.0 0.0
39 72.927 0.276 57 150 0.0 0.0 0.0
39 73.956 0.273 57 153 0.0 0.0 0.0
39 75.025 0.269 57 156 0.0 0.0 0.0
39 76.068 0.265 57 159 0.0 0.0 0.0
39 77.137 0.261 57 162 0.0 0.0 0.0
39 78.159 0.258 57 165 0.0 0.0 0.0
39 79.25 0.254 57 168 0.0 0.0 0.0
39 80.288 0.251 57 171 0.0 0.0 0.0
39 81.361 0.248 57 174 0.0 0.0 0.0
39 82.509 0.245 57 177 0.0 0.0 0.0
39 83.559 0.242 57 180 0.0 0.0 0.0
39 84.62 0.239 57 183 0.0 0.0 0.0
39 85.64 0.236 57 186 0.0 0.0 0.0
39 86.717 0.245 60 186 1.0 1.0 1.0
39 87.745 0.254 63 186 1.0 1.0 1.0
39 88.811 0.251 63 189 0.0 0.0 0.0
39 89.835 0.248 63 192 0.0 0.0 0.0
39 90.9 0.245 63 195 0.0 0.0 0.0
39 91.92 0.242 63 198 0.0 0.0 0.0
39 92.991 0.24 63 201 0.0 0.0 0.0
39 94.012 0.237 63 204 0.0 0.0 0.0
39 95.123 0.234 63 207 0.0 0.0 0.0
39 96.296 0.232 63 210 0.0 0.0 0.0
39 97.31 0.233 64 212 1.0 0.0 0.0
39 98.43 0.241 67 212 1.0 1.0 1.0
39 99.447 0.239 67 215 0.0 0.0 0.0
39 100.497 0.247 70 215 1.0 1.0 1.0
39 101.511 0.254 73 215 1.0 1.0 1.0
39 102.63 0.262 76 215 1.0 1.0 1.0
39 103.632 0.263 77 217 1.0 0.0 0.0
39 104.736 0.27 80 217 1.0 1.0 1.0
39 105.748 0.271 81 219 0.0 0.0 1.0
39 106.824 0.268 81 222 0.0 0.0 0.0
39 107.837 0.275 84 222 1.0 1.0 1.0
39 108.952 0.279 86 223 1.0 1.0 0.0
39 110.115 0.28 87 225 1.0 0.0 0.0
39 111.123 0.277 87 228 0.0 0.0 0.0
39 112.179 0.274 87 231 0.0 0.0 0.0
39 113.257 0.272 87 234 0.0 0.0 0.0
39 114.326 0.269 87 237 0.0 0.0 0.0
39 115.355 0.267 87 240 0.0 0.0 0.0
39 116.406 0.264 87 243 0.0 0.0 0.0
39 117.448 0.262 87 246 0.0 0.0 0.0
39 118.534 0.26 87 249 0.0 0.0 0.0
39 119.559 0.257 87 252 0.0 0.0 0.0
39 120.611 0.255 87 255 0.0 0.0 0.0
39 121.661 0.253 87 258 0.0 0.0 0.0
39 122.701 0.251 87 261 0.0 0.0 0.0
39 123.729 0.249 87 264 0.0 0.0 0.0
39 124.797 0.246 87 267 0.0 0.0 0.0
39 125.849 0.244 87 270 0.0 0.0 0.0
39 126.868 0.242 87 273 0.0 0.0 0.0
39 127.906 0.24 87 276 0.0 0.0 0.0
39 128.942 0.238 87 279 0.0 0.0 0.0
39 130.007 0.242 89 280 1.0 1.0 0.0
39 131.022 0.248 92 280 1.0 1.0 1.0
39 132.074 0.251 94 281 0.0 1.0 1.0
39 133.107 0.249 94 284 0.0 0.0 0.0
39 134.261 0.247 94 287 0.0 0.0 0.0
39 135.43 0.245 94 290 0.0 0.0 0.0
39 136.448 0.244 94 293 0.0 0.0 0.0
39 137.461 0.242 94 296 0.0 0.0 0.0
39 138.502 0.24 94 299 0.0 0.0 0.0
39 139.603 0.246 97 299 1.0 1.0 1.0
39 140.61 0.251 100 299 1.0 1.0 1.0
39 141.714 0.249 100 302 0.0 0.0 0.0
39 142.721 0.248 100 305 0.0 0.0 0.0
39 143.823 0.253 103 305 1.0 1.0 1.0
39 144.84 0.258 106 305 1.0 1.0 1.0
39 145.938 0.257 106 308 0.0 0.0 0.0
39 146.95 0.255 106 311 0.0 0.0 0.0
39 148.026 0.26 109 311 1.0 1.0 1.0
39 149.039 0.258 109 314 0.0 0.0 0.0
39 150.163 0.263 112 314 1.0 1.0 1.0
39 151.31 0.266 114 315 1.0 1.0 0.0
39 152.326 0.264 114 318 0.0 0.0 0.0
39 153.409 0.263 114 321 0.0 0.0 0.0
39 154.453 0.261 114 324 0.0 0.0 0.0
39 155.515 0.264 116 325 1.0 1.0 0.0
39 156.562 0.266 118 326 1.0 1.0 0.0
39 157.624 0.265 118 329 0.0 0.0 0.0
39 158.661 0.263 118 332 0.0 0.0 0.0
39 159.784 0.261 118 335 0.0 0.0 0.0
39 160.885 0.261 119 337 0.0 0.0 1.0
39 161.894 0.266 122 337 1.0 1.0 1.0
39 162.921 0.271 125 337 1.0 1.0 1.0
39 163.954 0.269 125 340 0.0 0.0 0.0
39 164.998 0.268 125 343 0.0 0.0 0.0
39 166.035 0.266 125 346 0.0 0.0 0.0
39 167.071 0.264 125 349 0.0 0.0 0.0
39 168.095 0.263 125 352 0.0 0.0 0.0
39 169.203 0.261 125 355 0.0 0.0 0.0
39 170.214 0.259 125 358 0.0 0.0 0.0
39 171.303 0.258 125 361 0.0 0.0 0.0
39 172.403 0.256 125 364 0.0 0.0 0.0
39 173.5 0.255 125 367 0.0 0.0 0.0
39 174.52 0.253 125 370 0.0 0.0 0.0
39 175.619 0.252 125 373 0.0 0.0 0.0
39 176.631 0.25 125 376 0.0 0.0 0.0
39 177.705 0.249 125 379 0.0 0.0 0.0
39 178.725 0.247 125 382 0.0 0.0 0.0
39 179.817 0.246 125 385 0.0 0.0 0.0
39 180.839 0.25 128 385 1.0 1.0 1.0
39 181.938 0.254 131 385 1.0 1.0 1.0
39 182.985 0.253 131 388 0.0 0.0 0.0
39 184.095 0.251 131 391 0.0 0.0 0.0
39 185.246 0.25 131 394 0.0 0.0 0.0
39 186.403 0.249 131 397 0.0 0.0 0.0
39 187.413 0.247 131 400 0.0 0.0 0.0
39 188.442 0.246 131 403 0.0 0.0 0.0
39 189.489 0.25 134 403 1.0 1.0 1.0
39 190.587 0.254 137 403 1.0 1.0 1.0
39 191.692 0.255 138 405 1.0 0.0 0.0
39 192.774 0.255 139 407 1.0 0.0 0.0
39 193.925 0.254 139 410 0.0 0.0 0.0
39 194.937 0.252 139 413 0.0 0.0 0.0
39 196.017 0.256 142 413 1.0 1.0 1.0
39 197.027 0.258 144 414 1.0 1.0 0.0
39 198.126 0.257 144 417 0.0 0.0 0.0
39 199.191 0.256 144 420 0.0 0.0 0.0
39 200.217 0.258 146 421 1.0 1.0 0.0
39 201.424 0.262 149 421 1.0 1.0 1.0
39 202.446 0.262 150 423 1.0 0.0 0.0
39 203.502 0.261 150 426 0.0 0.0 0.0
39 204.514 0.259 150 429 0.0 0.0 0.0
39 205.605 0.258 150 432 0.0 0.0 0.0
39 206.623 0.257 150 435 0.0 0.0 0.0
39 207.692 0.257 151 437 1.0 0.0 0.0
39 208.699 0.256 151 440 0.0 0.0 0.0
39 209.795 0.255 151 443 0.0 0.0 0.0
39 210.797 0.253 151 446 0.0 0.0 0.0
39 211.917 0.252 151 449 0.0 0.0 0.0
39 212.934 0.251 151 452 0.0 0.0 0.0
39 214.022 0.25 151 455 0.0 0.0 0.0
39 215.037 0.25 152 457 1.0 0.0 0.0
39 216.112 0.249 152 460 0.0 0.0 0.0
39 217.127 0.248 152 463 0.0 0.0 0.0
39 218.165 0.246 152 466 0.0 0.0 0.0
39 219.178 0.248 154 467 0.0 1.0 1.0
39 220.223 0.247 154 470 0.0 0.0 0.0
39 221.282 0.246 154 473 0.0 0.0 0.0
39 222.309 0.245 154 476 0.0 0.0 0.0
39 223.39 0.245 155 478 0.0 0.0 1.0
39 224.44 0.249 158 478 1.0 1.0 1.0
39 225.48 0.252 161 478 1.0 1.0 1.0
39 226.545 0.256 164 478 1.0 1.0 1.0
39 227.579 0.258 166 479 1.0 1.0 0.0
39 228.628 0.258 167 481 1.0 0.0 0.0
39 229.704 0.257 167 484 0.0 0.0 0.0
39 230.727 0.256 167 487 0.0 0.0 0.0
39 231.805 0.255 167 490 0.0 0.0 0.0
39 232.813 0.253 167 493 0.0 0.0 0.0
39 233.906 0.255 169 494 1.0 1.0 0.0
39 234.996 0.254 169 497 0.0 0.0 0.0
39 236.091 0.253 169 500 0.0 0.0 0.0
39 237.115 0.252 169 503 0.0 0.0 0.0
39 238.178 0.255 172 503 1.0 1.0 1.0
39 239.194 0.258 175 503 1.0 1.0 1.0
39 240.275 0.262 178 503 1.0 1.0 1.0
39 241.284 0.265 181 503 1.0 1.0 1.0
39 242.383 0.264 181 506 0.0 0.0 0.0
39 243.414 0.263 181 509 0.0 0.0 0.0
39 244.461 0.262 181 512 0.0 0.0 0.0
39 245.604 0.26 181 515 0.0 0.0 0.0
39 246.877 0.259 181 518 0.0 0.0 0.0
39 247.938 0.258 181 521 0.0 0.0 0.0
39 248.946 0.257 181 524 0.0 0.0 0.0
39 249.986 0.256 181 527 0.0 0.0 0.0
39 251.048 0.258 183 528 0.0 1.0 1.0
39 252.077 0.261 186 528 1.0 1.0 1.0
39 253.172 0.264 189 528 1.0 1.0 1.0
39 254.176 0.267 192 528 1.0 1.0 1.0
39 255.278 0.266 192 531 0.0 0.0 0.0
39 256.319 0.265 192 534 0.0 0.0 0.0
39 257.399 0.268 195 534 1.0 1.0 1.0
39 258.471 0.271 198 534 1.0 1.0 1.0
39 259.518 0.274 201 534 1.0 1.0 1.0
39 260.546 0.277 204 534 1.0 1.0 1.0
39 261.62 0.277 205 536 0.0 0.0 1.0
39 262.635 0.28 208 536 1.0 1.0 1.0
39 263.715 0.279 208 539 0.0 0.0 0.0
39 264.745 0.278 208 542 0.0 0.0 0.0
39 265.809 0.277 208 545 0.0 0.0 0.0
39 266.827 0.275 208 548 0.0 0.0 0.0
39 267.926 0.274 208 551 0.0 0.0 0.0
39 269.115 0.273 208 554 0.0 0.0 0.0
39 270.254 0.272 208 557 0.0 0.0 0.0
39 271.335 0.275 211 557 1.0 1.0 1.0
39 272.398 0.274 211 560 0.0 0.0 0.0
39 273.446 0.273 211 563 0.0 0.0 0.0
39 274.568 0.272 211 566 0.0 0.0 0.0
39 275.593 0.271 211 569 0.0 0.0 0.0
39 276.611 0.27 211 572 0.0 0.0 0.0
39 277.69 0.269 211 575 0.0 0.0 0.0
39 278.711 0.272 214 575 1.0 1.0 1.0
39 279.764 0.274 217 575 1.0 1.0 1.0
39 280.827 0.276 219 576 0.0 1.0 1.0
39 281.906 0.276 220 578 0.0 0.0 1.0
39 282.922 0.275 220 581 0.0 0.0 0.0
39 284.006 0.278 223 581 1.0 1.0 1.0
39 285.011 0.28 226 581 1.0 1.0 1.0
39 286.11 0.282 228 582 0.0 1.0 1.0
39 287.157 0.281 228 585 0.0 0.0 0.0
39 288.235 0.28 228 588 0.0 0.0 0.0
39 289.289 0.282 231 588 1.0 1.0 1.0
39 290.307 0.285 234 588 1.0 1.0 1.0
39 291.419 0.284 234 591 0.0 0.0 0.0
39 292.43 0.283 234 594 0.0 0.0 0.0
39 293.47 0.284 236 595 1.0 1.0 0.0
39 294.567 0.283 236 598 0.0 0.0 0.0
39 295.669 0.282 236 601 0.0 0.0 0.0
39 296.694 0.281 236 604 0.0 0.0 0.0
39 297.751 0.28 236 607 0.0 0.0 0.0
39 298.913 0.283 239 607 1.0 1.0 1.0
39 300.0 0.285 242 607 1.0 1.0 1.0
39 301.027 0.285 243 609 0.0 0.0 1.0
39 302.22 0.286 244 611 0.0 0.0 1.0
39 303.412 0.286 245 613 0.0 0.0 1.0
39 304.435 0.287 247 614 0.0 1.0 1.0
39 305.512 0.286 247 617 0.0 0.0 0.0
39 306.527 0.285 247 620 0.0 0.0 0.0
39 307.665 0.284 247 623 0.0 0.0 0.0
39 308.817 0.283 247 626 0.0 0.0 0.0
39 309.846 0.282 247 629 0.0 0.0 0.0
39 310.905 0.281 247 632 0.0 0.0 0.0
39 311.926 0.284 250 632 1.0 1.0 1.0
39 313.022 0.286 253 632 1.0 1.0 1.0
39 314.202 0.289 256 632 1.0 1.0 1.0
39 315.24 0.291 259 632 1.0 1.0 1.0
39 316.3 0.293 262 632 1.0 1.0 1.0
39 317.317 0.296 265 632 1.0 1.0 1.0
39 318.407 0.297 267 633 1.0 1.0 0.0
39 319.461 0.296 267 636 0.0 0.0 0.0
39 320.505 0.295 267 639 0.0 0.0 0.0
39 321.535 0.294 267 642 0.0 0.0 0.0
39 322.609 0.293 267 645 0.0 0.0 0.0
39 323.652 0.292 267 648 0.0 0.0 0.0
39 324.71 0.291 267 651 0.0 0.0 0.0
