ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
39 3.982 3.8086936473846436 1627937604 1 0x96958b5754ed164d86147246c6a48e82ef0bdaef9c769c929d899bec1b166b91 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 4.449 4.299452066421509 1627937604 1 0xbd37680e42a1fa5b9f44225254b47a105a6745211d8847700e1bf645be779d68 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 4.638 4.698497295379639 1627937604 1 0x3b208b69b8bf9646b7856824663844deac1d5c16c522aed137aad15a18286aa4 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 4.899 4.8585569858551025 1627937604 1 0x3b3e98eea05ee1056d8603b036f2f6de70dfb405ac860da005c156191adebd9a 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 5.159 5.177807569503784 1627937604 1 0xa5103daee35ad765a24be9befbfd5d1916c34353c9b0926d20c4d166938c3acf 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 6.281 6.18724513053894 1627937604 1 0x996e850938a4a2021a1dd79020a55148446694a500396c1ebbaf88554dbb953f 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
39 17.153 2.1066009998321533 1627937619 2 0x16512d7519902dc0db9efbb3d86cfca99e521f348cd9f9248dc10c705861834c 0x996e850938a4a2021a1dd79020a55148446694a500396c1ebbaf88554dbb953f 1 3 610 0 0 0 0
39 19.202 19.19377851486206 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
39 19.408 4.489248514175415 1627937619 2 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
39 40.567 10.645922660827637 1627937634 3 0x4b7c243921dd88775ccbab11325276ba7cb9c675f6954863bc9efc18934c6ca8 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 1 5 610 0 0 0 0
39 52.126 37.04025721549988 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
39 52.452 22.305019855499268 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
39 52.529 7.606267929077148 1627937649 4 0x04266bcc711c719fb2e42d4b29c5266d83e52f2fbfebe8b1c53c8ee4b4e1c749 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
39 66.868 6.839102268218994 1627937664 5 0x4b18999f977e979bf52cd92848ec1f9a73aa52aef6f4aed92b5ddbe61ffb0674 0x04266bcc711c719fb2e42d4b29c5266d83e52f2fbfebe8b1c53c8ee4b4e1c749 1 8 610 0 0 0 0
39 84.91 23.961002349853516 1627937665 5 0xe2332327464af3e752fdf512d4f2644f5f7137a4615e36a652c9b8f936fa5955 0x04266bcc711c719fb2e42d4b29c5266d83e52f2fbfebe8b1c53c8ee4b4e1c749 1 8 610 0 0 0 0
