ID TIME ESTIMATE W B S1 S2 S3
1 0.107 0.875 3 0 1.0 1.0 1.0
1 1.129 0.5 3 3 0.0 0.0 0.0
1 2.229 0.45 4 5 1.0 0.0 0.0
1 3.287 0.346 4 8 0.0 0.0 0.0
1 4.338 0.406 6 9 0.0 1.0 1.0
1 5.428 0.395 7 11 0.0 0.0 1.0
1 6.53 0.341 7 14 0.0 0.0 0.0
1 7.533 0.3 7 17 0.0 0.0 0.0
1 8.628 0.268 7 20 0.0 0.0 0.0
1 9.632 0.306 9 21 1.0 1.0 0.0
1 10.731 0.279 9 24 0.0 0.0 0.0
1 11.839 0.311 11 25 1.0 1.0 0.0
1 12.931 0.287 11 28 0.0 0.0 0.0
1 14.033 0.267 11 31 0.0 0.0 0.0
1 15.133 0.25 11 34 0.0 0.0 0.0
1 16.241 0.235 11 37 0.0 0.0 0.0
1 17.338 0.26 13 38 1.0 1.0 0.0
1 18.428 0.3 16 38 1.0 1.0 1.0
1 19.485 0.336 19 38 1.0 1.0 1.0
1 20.529 0.369 22 38 1.0 1.0 1.0
1 21.64 0.352 22 41 0.0 0.0 0.0
1 22.732 0.336 22 44 0.0 0.0 0.0
1 23.833 0.321 22 47 0.0 0.0 0.0
1 24.941 0.308 22 50 0.0 0.0 0.0
1 26.029 0.336 25 50 1.0 1.0 1.0
1 27.04 0.323 25 53 0.0 0.0 0.0
1 28.13 0.311 25 56 0.0 0.0 0.0
1 29.243 0.335 28 56 1.0 1.0 1.0
1 30.338 0.324 28 59 0.0 0.0 0.0
1 31.431 0.313 28 62 0.0 0.0 0.0
1 32.531 0.303 28 65 0.0 0.0 0.0
1 33.63 0.294 28 68 0.0 0.0 0.0
1 34.633 0.285 28 71 0.0 0.0 0.0
1 35.733 0.277 28 74 0.0 0.0 0.0
1 36.734 0.269 28 77 0.0 0.0 0.0
1 37.83 0.261 28 80 0.0 0.0 0.0
1 38.833 0.281 31 80 1.0 1.0 1.0
1 39.838 0.283 32 82 0.0 0.0 1.0
1 40.934 0.275 32 85 0.0 0.0 0.0
1 42.032 0.293 35 85 1.0 1.0 1.0
1 43.034 0.302 37 86 0.0 1.0 1.0
1 44.132 0.319 40 86 1.0 1.0 1.0
1 45.231 0.312 40 89 0.0 0.0 0.0
1 46.331 0.305 40 92 0.0 0.0 0.0
1 47.431 0.298 40 95 0.0 0.0 0.0
1 48.431 0.291 40 98 0.0 0.0 0.0
1 49.529 0.285 40 101 0.0 0.0 0.0
