ID TIME ESTIMATE W B S1 S2 S3
48 0.24 0.875 3 0 1.0 1.0 1.0
48 1.308 0.643 4 2 0.0 1.0 0.0
48 2.508 0.45 4 5 0.0 0.0 0.0
48 3.977 0.346 4 8 0.0 0.0 0.0
48 5.094 0.469 7 8 1.0 1.0 1.0
48 6.116 0.5 9 9 1.0 1.0 0.0
48 7.336 0.432 9 12 0.0 0.0 0.0
48 8.547 0.42 10 14 1.0 0.0 0.0
48 9.77 0.375 10 17 0.0 0.0 0.0
48 10.959 0.339 10 20 0.0 0.0 0.0
48 12.016 0.338 11 22 1.0 0.0 0.0
48 13.116 0.311 11 25 0.0 0.0 0.0
48 14.139 0.287 11 28 0.0 0.0 0.0
48 15.239 0.267 11 31 0.0 0.0 0.0
48 16.26 0.25 11 34 0.0 0.0 0.0
48 17.364 0.235 11 37 0.0 0.0 0.0
48 18.486 0.221 11 40 0.0 0.0 0.0
48 19.514 0.264 14 40 1.0 1.0 1.0
48 20.545 0.284 16 41 1.0 1.0 0.0
48 21.588 0.27 16 44 0.0 0.0 0.0
48 22.603 0.258 16 47 0.0 0.0 0.0
48 23.723 0.246 16 50 0.0 0.0 0.0
48 24.774 0.236 16 53 0.0 0.0 0.0
48 25.826 0.253 18 54 1.0 1.0 0.0
48 26.948 0.283 21 54 1.0 1.0 1.0
48 28.107 0.31 24 54 1.0 1.0 1.0
48 29.112 0.299 24 57 0.0 0.0 0.0
48 30.244 0.288 24 60 0.0 0.0 0.0
48 31.31 0.278 24 63 0.0 0.0 0.0
48 32.437 0.269 24 66 0.0 0.0 0.0
48 33.439 0.293 27 66 1.0 1.0 1.0
48 34.504 0.304 29 67 0.0 1.0 1.0
48 35.555 0.295 29 70 0.0 0.0 0.0
48 36.657 0.306 31 71 1.0 1.0 0.0
48 37.678 0.325 34 71 1.0 1.0 1.0
48 38.808 0.317 34 74 0.0 0.0 0.0
48 39.861 0.308 34 77 0.0 0.0 0.0
48 40.911 0.3 34 80 0.0 0.0 0.0
48 41.965 0.292 34 83 0.0 0.0 0.0
48 43.056 0.285 34 86 0.0 0.0 0.0
48 44.062 0.278 34 89 0.0 0.0 0.0
48 45.124 0.272 34 92 0.0 0.0 0.0
48 46.149 0.265 34 95 0.0 0.0 0.0
48 47.17 0.282 37 95 1.0 1.0 1.0
48 48.236 0.298 40 95 1.0 1.0 1.0
48 49.295 0.291 40 98 0.0 0.0 0.0
48 50.353 0.285 40 101 0.0 0.0 0.0
48 51.426 0.279 40 104 0.0 0.0 0.0
48 52.561 0.274 40 107 0.0 0.0 0.0
48 53.616 0.268 40 110 0.0 0.0 0.0
48 54.731 0.263 40 113 0.0 0.0 0.0
48 55.733 0.271 42 114 1.0 1.0 0.0
48 56.845 0.272 43 116 1.0 0.0 0.0
48 57.926 0.267 43 119 0.0 0.0 0.0
48 59.016 0.262 43 122 0.0 0.0 0.0
48 60.018 0.257 43 125 0.0 0.0 0.0
48 61.125 0.253 43 128 0.0 0.0 0.0
48 62.134 0.249 43 131 0.0 0.0 0.0
48 63.238 0.244 43 134 0.0 0.0 0.0
48 64.319 0.24 43 137 0.0 0.0 0.0
48 65.448 0.236 43 140 0.0 0.0 0.0
48 66.632 0.233 43 143 0.0 0.0 0.0
48 67.712 0.245 46 143 1.0 1.0 1.0
48 68.91 0.241 46 146 0.0 0.0 0.0
48 70.115 0.242 47 148 0.0 0.0 1.0
48 71.337 0.254 50 148 1.0 1.0 1.0
48 72.51 0.265 53 148 1.0 1.0 1.0
48 73.638 0.276 56 148 1.0 1.0 1.0
48 74.692 0.276 57 150 0.0 0.0 1.0
48 75.744 0.273 57 153 0.0 0.0 0.0
48 76.837 0.273 58 155 1.0 0.0 0.0
48 78.013 0.283 61 155 1.0 1.0 1.0
48 79.263 0.28 61 158 0.0 0.0 0.0
48 80.289 0.276 61 161 0.0 0.0 0.0
48 81.371 0.272 61 164 0.0 0.0 0.0
48 82.523 0.269 61 167 0.0 0.0 0.0
48 83.558 0.265 61 170 0.0 0.0 0.0
48 84.635 0.262 61 173 0.0 0.0 0.0
48 85.64 0.258 61 176 0.0 0.0 0.0
48 86.73 0.268 64 176 1.0 1.0 1.0
48 87.751 0.277 67 176 1.0 1.0 1.0
48 88.825 0.285 70 176 1.0 1.0 1.0
48 89.837 0.282 70 179 0.0 0.0 0.0
48 90.913 0.279 70 182 0.0 0.0 0.0
48 91.934 0.283 72 183 0.0 1.0 1.0
48 93.007 0.284 73 185 0.0 0.0 1.0
48 94.023 0.281 73 188 0.0 0.0 0.0
48 95.145 0.277 73 191 0.0 0.0 0.0
48 96.318 0.274 73 194 0.0 0.0 0.0
48 97.323 0.271 73 197 0.0 0.0 0.0
48 98.438 0.268 73 200 0.0 0.0 0.0
48 99.453 0.265 73 203 0.0 0.0 0.0
48 100.511 0.263 73 206 0.0 0.0 0.0
48 101.517 0.26 73 209 0.0 0.0 0.0
48 102.648 0.257 73 212 0.0 0.0 0.0
48 103.786 0.265 76 212 1.0 1.0 1.0
48 104.8 0.272 79 212 1.0 1.0 1.0
48 105.882 0.28 82 212 1.0 1.0 1.0
48 106.921 0.277 82 215 0.0 0.0 0.0
48 108.038 0.274 82 218 0.0 0.0 0.0
48 109.055 0.275 83 220 0.0 0.0 1.0
48 110.147 0.272 83 223 0.0 0.0 0.0
48 111.321 0.269 83 226 0.0 0.0 0.0
48 112.511 0.267 83 229 0.0 0.0 0.0
48 113.761 0.264 83 232 0.0 0.0 0.0
48 114.913 0.265 84 234 1.0 0.0 0.0
48 115.918 0.269 86 235 1.0 1.0 0.0
48 117.012 0.266 86 238 0.0 0.0 0.0
48 118.017 0.264 86 241 0.0 0.0 0.0
48 119.114 0.261 86 244 0.0 0.0 0.0
48 120.126 0.259 86 247 0.0 0.0 0.0
48 121.203 0.257 86 250 0.0 0.0 0.0
48 122.245 0.254 86 253 0.0 0.0 0.0
48 123.304 0.252 86 256 0.0 0.0 0.0
48 124.317 0.25 86 259 0.0 0.0 0.0
48 125.424 0.251 87 261 0.0 0.0 1.0
48 126.698 0.251 88 263 0.0 0.0 1.0
48 127.73 0.258 91 263 1.0 1.0 1.0
48 128.856 0.264 94 263 1.0 1.0 1.0
48 130.018 0.262 94 266 0.0 0.0 0.0
48 131.022 0.26 94 269 0.0 0.0 0.0
48 132.08 0.257 94 272 0.0 0.0 0.0
48 133.129 0.264 97 272 1.0 1.0 1.0
48 134.277 0.264 98 274 0.0 0.0 1.0
48 135.446 0.262 98 277 0.0 0.0 0.0
48 136.454 0.263 99 279 0.0 0.0 1.0
48 137.466 0.268 102 279 1.0 1.0 1.0
48 138.524 0.269 103 281 1.0 0.0 0.0
48 139.624 0.267 103 284 0.0 0.0 0.0
48 140.637 0.272 106 284 1.0 1.0 1.0
48 141.731 0.278 109 284 1.0 1.0 1.0
48 142.736 0.276 109 287 0.0 0.0 0.0
48 143.838 0.274 109 290 0.0 0.0 0.0
48 144.843 0.279 112 290 1.0 1.0 1.0
48 145.953 0.284 115 290 1.0 1.0 1.0
48 146.978 0.29 118 290 1.0 1.0 1.0
48 148.042 0.295 121 290 1.0 1.0 1.0
48 149.048 0.3 124 290 1.0 1.0 1.0
48 150.177 0.298 124 293 0.0 0.0 0.0
48 151.332 0.296 124 296 0.0 0.0 0.0
48 152.339 0.294 124 299 0.0 0.0 0.0
48 153.423 0.292 124 302 0.0 0.0 0.0
48 154.454 0.29 124 305 0.0 0.0 0.0
48 155.541 0.288 124 308 0.0 0.0 0.0
48 156.573 0.286 124 311 0.0 0.0 0.0
48 157.642 0.284 124 314 0.0 0.0 0.0
48 158.661 0.282 124 317 0.0 0.0 0.0
48 159.796 0.28 124 320 0.0 0.0 0.0
48 160.895 0.285 127 320 1.0 1.0 1.0
48 161.91 0.289 130 320 1.0 1.0 1.0
48 162.923 0.294 133 320 1.0 1.0 1.0
48 163.962 0.299 136 320 1.0 1.0 1.0
48 165.017 0.301 138 321 1.0 1.0 0.0
48 166.038 0.299 138 324 0.0 0.0 0.0
48 167.092 0.297 138 327 0.0 0.0 0.0
48 168.098 0.295 138 330 0.0 0.0 0.0
48 169.22 0.293 138 333 0.0 0.0 0.0
48 170.238 0.292 138 336 0.0 0.0 0.0
48 171.331 0.29 138 339 0.0 0.0 0.0
48 172.404 0.288 138 342 0.0 0.0 0.0
48 173.515 0.286 138 345 0.0 0.0 0.0
48 174.524 0.284 138 348 0.0 0.0 0.0
48 175.631 0.283 138 351 0.0 0.0 0.0
48 176.644 0.281 138 354 0.0 0.0 0.0
