ID TIME #BLOCKS
48 4.051 6
48 17.417 3
48 32.492 1
48 45.156 2
48 46.339 1
48 65.477 1
48 84.797 1
48 95.204 2
48 103.824 1
48 114.936 2
48 118.104 1
48 152.399 2
48 166.107 1
48 181.982 1
48 198.611 1
48 206.415 1
48 223.314 1
48 233.801 2
48 243.334 2
48 253.339 1
48 271.893 1
48 315.303 3
48 324.905 1
48 338.539 1
48 364.421 2
48 365.42 1
48 375.954 1
48 401.525 1
48 428.32 3
48 444.413 1
48 451.215 1
48 470.36 2
48 482.117 1
48 492.878 1
48 521.322 1
48 524.51 1
48 551.322 1
48 570.85 1
48 575.061 1
48 580.313 1
48 615.2 2
48 643.694 1
48 652.971 2
48 673.72 1
48 678.003 1
48 686.715 2
48 712.06 1
48 725.418 3
48 751.089 2
48 764.203 1
48 773.612 2
48 792.202 2
48 827.722 1
48 854.082 3
48 914.784 2
48 925.122 1
48 927.327 1
48 933.152 1
48 949.698 1
48 960.564 1
48 977.303 1
48 1009.338 1
48 1019.852 2
48 1030.322 2
48 1031.41 1
48 1055.697 1
48 1094.911 1
48 1120.215 3
48 1144.402 1
48 1167.207 1
48 1177.717 2
48 1194.705 2
48 1204.134 1
48 1225.514 3
48 1244.206 1
48 1253.804 2
48 1272.833 1
48 1308.205 2
48 1318.84 2
48 1343.312 3
48 1349.911 1
48 1362.956 1
48 1378.993 1
48 1401.801 1
48 1440.508 2
48 1446.055 1
48 1479.721 3
48 1485.599 1
48 1521.916 3
48 1533.618 1
