ID TIME ESTIMATE W B S1 S2 S3
6 0.381 0.875 3 0 1.0 1.0 1.0
6 10.395 0.353 94 173 1.0 1.0 1.0
6 20.6 0.242 135 423 0.0 0.0 0.0
6 30.653 0.398 337 509 0.7490196078431373 0.0 0.0
6 40.665 0.323 367 770 0.0 0.0 0.0
6 50.773 0.352 504 927 0.0 0.0 0.0
6 60.856 0.335 572 1138 0.0 0.24313725490196078 1.0
6 70.945 0.305 613 1397 0.0 0.0 0.0
6 81.047 0.297 676 1604 1.0 0.0 0.0
6 91.149 0.29 743 1819 1.0 1.0 1.0
6 101.211 0.308 873 1959 1.0 1.0 1.0
6 111.309 0.301 938 2182 1.0 1.0 1.0
6 121.398 0.304 1028 2356 0.0 0.0 0.0
6 131.409 0.307 1116 2514 0.0 0.0 0.0
6 141.537 0.307 1185 2670 0.0 0.0 0.0
6 151.611 0.29 1191 2922 0.0 0.0 0.0
6 161.662 0.288 1266 3135 0.0 0.0 0.0
6 171.737 0.274 1281 3399 0.0 0.0 0.0
6 181.76 0.264 1312 3653 0.0 0.0 0.0
6 191.809 0.273 1430 3811 0.0 0.0 0.0
6 201.868 0.26 1430 4075 0.0 0.0 0.0
6 212.096 0.254 1466 4315 0.0 0.0 0.0
6 222.154 0.252 1529 4528 0.0 0.0 0.0
6 232.197 0.244 1550 4801 0.0 0.0 0.0
6 242.338 0.234 1550 5086 0.0 0.0 0.0
6 252.344 0.242 1666 5219 0.0 0.0 0.0
6 262.396 0.253 1814 5359 1.0 1.0 1.0
6 272.407 0.248 1854 5616 0.0 0.0 0.0
6 282.641 0.258 2000 5740 1.0 1.0 1.0
6 292.651 0.257 2069 5971 0.0 0.0 0.0
6 302.683 0.256 2130 6201 1.0 1.0 1.0
6 312.684 0.254 2190 6420 0.0 0.0 0.0
6 322.688 0.25 2225 6667 1.0 1.0 1.0
6 332.759 0.27 2477 6712 1.0 1.0 1.0
6 342.785 0.262 2484 7008 0.0 0.0 0.0
6 352.823 0.265 2596 7196 1.0 1.0 1.0
6 362.835 0.272 2740 7352 0.0 0.0 1.0
6 372.902 0.268 2781 7602 1.0 1.0 1.0
6 383.313 0.267 2849 7819 1.0 0.0 0.0
6 393.354 0.276 3030 7932 0.0 0.7490196078431373 1.0
6 403.412 0.276 3111 8151 0.0 0.0 0.0
6 413.535 0.274 3163 8396 1.0 1.0 0.0
6 423.541 0.278 3293 8536 0.8117647058823529 1.0 1.0
6 433.638 0.283 3425 8680 1.0 1.0 1.0
6 443.639 0.281 3487 8909 0.0 0.0 0.0
6 453.692 0.286 3622 9059 0.0 0.0 0.0
6 463.697 0.284 3691 9290 0.0 0.24313725490196078 1.0
6 473.725 0.283 3758 9523 0.0 0.0 0.0
6 483.854 0.288 3914 9670 0.0 0.0 0.0
6 493.897 0.287 3979 9875 0.0 0.0 0.0
6 503.902 0.285 4028 10099 0.0 0.0 0.0
6 513.957 0.283 4084 10343 1.0 1.0 1.0
6 524.054 0.283 4164 10563 0.7490196078431373 1.0 1.0
6 534.155 0.286 4296 10713 0.0 0.0 0.7490196078431373
6 544.198 0.289 4422 10881 1.0 1.0 1.0
6 554.311 0.298 4643 10957 0.0 0.0 0.0
6 564.337 0.301 4780 11117 1.0 1.0 1.0
6 574.405 0.301 4876 11315 0.0 0.0 0.0
6 584.424 0.298 4919 11572 0.0 0.0 0.0
6 594.434 0.293 4919 11863 0.0 0.0 0.0
6 604.531 0.294 5023 12041 1.0 1.0 1.0
6 614.531 0.295 5113 12221 1.0 1.0 1.0
6 624.663 0.295 5208 12429 0.0 0.0 0.0
6 634.702 0.294 5271 12657 0.0 0.0 0.0
6 644.735 0.29 5294 12934 1.0 1.0 1.0
6 654.761 0.292 5408 13117 0.0 0.0 0.0
6 664.808 0.295 5540 13243 1.0 1.0 1.0
6 674.84 0.295 5626 13457 0.0 0.0 0.0
6 684.912 0.296 5738 13618 1.0 1.0 1.0
6 694.992 0.296 5813 13813 1.0 1.0 1.0
6 705.122 0.301 5990 13930 1.0 1.0 1.0
6 715.147 0.299 6035 14176 0.0 0.0 0.0
6 725.195 0.299 6127 14375 1.0 0.0 0.0
6 735.198 0.299 6206 14584 1.0 1.0 0.7490196078431373
6 745.201 0.302 6352 14705 0.0 0.0 0.0
6 755.229 0.302 6439 14900 0.0 0.0 0.0
6 765.291 0.305 6590 15043 0.0 0.0 0.0
6 775.33 0.304 6653 15265 0.0 0.0 0.0
6 785.397 0.308 6838 15383 1.0 1.0 1.0
6 795.532 0.307 6904 15569 0.0 1.0 1.0
6 805.649 0.306 6961 15800 0.0 0.0 0.0
6 815.678 0.307 7054 15941 1.0 1.0 1.0
6 825.69 0.306 7113 16131 1.0 1.0 1.0
6 835.716 0.307 7235 16303 0.0 0.7490196078431373 1.0
6 845.724 0.305 7275 16548 0.0 0.0 0.0
6 855.741 0.306 7365 16737 1.0 0.24313725490196078 0.0
6 865.761 0.306 7471 16916 0.0 0.0 0.0
6 875.871 0.309 7628 17035 0.0 0.0 0.0
6 885.938 0.309 7703 17230 0.0 0.0 0.0
6 895.98 0.309 7798 17429 0.0 0.0 0.0
6 906.056 0.311 7931 17587 1.0 1.0 1.0
6 916.105 0.308 7955 17854 0.7490196078431373 0.0 0.0
6 926.146 0.307 8003 18085 1.0 0.0 0.0
