ID TIME #BLOCKS
6 0.386 1
6 45.614 4
6 60.175 1
6 76.834 1
6 121.404 1
6 123.283 1
6 136.145 1
6 168.286 3
6 180.089 1
6 182.951 1
6 210.686 1
6 216.191 1
6 243.178 1
6 247.481 1
6 248.135 1
6 263.584 1
6 279.035 1
6 296.59 1
6 317.435 2
6 330.702 1
6 347.196 1
6 399.64 4
6 404.054 1
6 442.509 3
6 448.698 1
6 485.216 1
6 501.317 1
6 540.547 1
6 559.793 1
6 638.504 2
6 646.606 1
6 659.891 1
6 675.241 1
6 715.421 3
6 724.556 1
6 737.306 1
6 786.111 4
6 786.857 1
6 801.11 1
6 843.435 2
6 847.711 1
6 861.831 1
6 875.72 1
6 894.013 1
6 920.712 3
