ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
19 3.207 3.5653514862060547 1627934248 1 0x1e6728870ec8e47c6cc906ff675c21e9f2d793365e4980ed47b3ef20f8456343 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
19 3.396 4.053943634033203 1627934248 1 0x5b663bb28605052cebf344c150a4f19422f9e8db5b165644bcff1b7782d7c9e0 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
19 4.014 4.444312572479248 1627934248 1 0x78894e23d79a19af16ba7dce6da6e7e8345dd9ec021021acb3781eebb3373571 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
19 4.355 5.038362264633179 1627934248 1 0xa3e80d117743e63d963cd8686200e676dc58707df1ba41c85f307b36a61e9707 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
19 11.487 11.93386721611023 1627934248 1 0x7e55f0a267137eac76476bac596d892ab78ce6baa53be07894f4141ef80114c5 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 2 3 610 0 0 0 0
19 15.769 1.209212303161621 1627934263 2 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 0x7e55f0a267137eac76476bac596d892ab78ce6baa53be07894f4141ef80114c5 2 5 610 0 0 0 0
19 32.519 2.9611663818359375 1627934278 3 0xdd40f13311eba52105feabaf87ddbcaeda78d4dbbf9ce628118fd3c68558abe1 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 1 6 610 0 0 0 0
19 75.717 31.13980770111084 1627934293 4 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 0xdf3a838fc97e921246cff6b607f241a42d6f6f527ea676efab888db378cd2c3c 2 8 610 0 0 0 0
19 76.109 14.750545501708984 1627934310 5 0x0a252783f6f6df57441b7c5d8daa039517f480bbcca729afea7dd6be8ceb5a2d 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 1 9 610 0 0 0 0
19 81.002 4.4643402099609375 1627934325 6 0xd7999d4daa640fbf2bb98bf0eda13397443859ee0e0ed5d86714e5f93f7add5a 0x0a252783f6f6df57441b7c5d8daa039517f480bbcca729afea7dd6be8ceb5a2d 1 10 610 0 0 0 0
19 111.101 19.53969120979309 1627934340 7 0xc31379d97ac6e14a31e2cd5702838b8f21607a4a012a78a4d35d30e747025882 0xd7999d4daa640fbf2bb98bf0eda13397443859ee0e0ed5d86714e5f93f7add5a 1 11 610 0 0 0 0
19 115.313 8.764836072921753 1627934355 8 0x1e203a0bfbc1cc6a9b92c9181a6021fd7e1e7d1726f51445b3df8d4ec1f84a30 0xc31379d97ac6e14a31e2cd5702838b8f21607a4a012a78a4d35d30e747025882 1 12 610 0 0 0 0
19 130.047 8.624877452850342 1627934370 9 0x30b80a51f5450200eca7cbf282f36dcf66d4e6470946602a8e7e31d4c160467b 0xda4aa7a236ef44bed7ee902a1c59021ce443d5d0519e3772bbaa3d8d205228a0 1 13 610 0 0 0 0
