ID TIME ESTIMATE W B S1 S2 S3
2 0.105 0.875 3 0 1.0 1.0 1.0
2 10.265 0.435 13 17 0.0 0.0 0.0
2 20.967 0.402 24 36 0.0 0.0 0.0
2 31.812 0.301 26 61 1.0 1.0 0.0
2 41.97 0.326 37 77 0.0 0.0 0.0
2 52.666 0.341 49 95 0.0 0.0 0.0
2 63.364 0.329 57 117 0.0 0.0 0.0
2 73.624 0.339 68 133 1.0 1.0 1.0
2 84.476 0.325 75 156 0.0 0.0 0.0
2 95.085 0.296 77 184 0.0 0.0 0.0
2 105.709 0.293 85 206 0.0 0.0 0.0
2 116.38 0.306 98 223 0.0 0.0 0.0
2 127.165 0.303 106 245 0.0 0.0 0.0
2 138.07 0.295 112 269 0.7490196078431373 1.0 1.0
2 149.072 0.312 128 283 0.0 0.0 0.0
2 159.878 0.316 139 302 0.0 0.0 0.0
2 170.674 0.298 140 331 0.0 0.0 0.0
2 181.364 0.28 140 361 0.0 0.0 0.0
2 192.271 0.29 154 377 1.0 1.0 1.0
2 203.157 0.302 169 392 0.0 0.0 0.0
2 213.866 0.296 175 416 0.0 0.0 0.0
2 224.564 0.316 196 425 1.0 1.0 1.0
2 235.266 0.309 201 450 0.0 0.0 0.0
2 246.269 0.315 214 467 1.0 1.0 1.0
2 256.972 0.305 217 494 0.0 0.0 0.0
2 267.672 0.304 225 516 0.0 0.0 0.0
2 278.664 0.299 230 541 0.0 0.0 0.0
2 289.07 0.304 243 558 0.0 1.0 1.0
2 299.765 0.295 245 586 0.0 0.0 0.0
2 310.576 0.285 245 616 0.0 0.0 0.0
2 321.319 0.282 251 640 1.0 1.0 1.0
2 331.87 0.283 260 661 0.24313725490196078 0.0 0.0
2 341.881 0.293 278 670 1.0 1.0 1.0
2 352.47 0.294 287 691 0.0 0.7490196078431373 0.24313725490196078
2 363.026 0.294 296 712 1.0 1.0 0.7490196078431373
2 373.582 0.292 303 735 0.0 0.0 0.0
2 384.425 0.299 319 749 0.0 1.0 1.0
2 395.439 0.302 331 767 0.0 0.0 0.0
2 406.364 0.307 346 782 1.0 1.0 0.7490196078431373
2 417.239 0.299 346 812 0.0 0.0 0.0
2 427.87 0.302 359 829 0.0 0.0 0.0
2 438.577 0.298 363 855 0.0 0.0 0.0
2 449.57 0.307 383 865 0.24313725490196078 1.0 1.0
2 460.285 0.305 389 889 0.0 0.0 0.0
2 470.97 0.298 389 919 0.0 0.0 0.0
2 481.47 0.299 400 938 0.24313725490196078 1.0 1.0
2 491.96 0.295 403 965 1.0 1.0 1.0
2 502.569 0.293 410 988 0.0 0.0 0.0
2 513.171 0.3 428 1000 0.0 0.0 0.0
2 523.77 0.302 440 1018 0.0 0.0 0.0
2 534.273 0.303 451 1037 0.0 0.0 0.0
2 544.882 0.3 455 1063 1.0 1.0 1.0
2 555.476 0.297 459 1089 0.0 0.0 0.0
2 565.977 0.293 462 1116 1.0 1.0 1.0
2 576.769 0.295 474 1134 1.0 1.0 1.0
2 587.585 0.293 480 1158 0.0 0.0 0.0
